0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,2
1,11
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
33,3
1,20
0.0,1.0
32,3
2,20
0.0,1.0
32,4
2,19
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
32,3
2,20
0.0,1.0
32,2
2,21
0.0,1.0
48,7
2,29
0.0,1.0
47,7
3,29
0.0,1.0
48,8
2,28
0.0,1.0
47,6
3,30
0.0,1.0
47,6
3,30
0.0,1.0
47,5
3,31
0.0,1.0
47,7
3,29
0.0,1.0
47,5
3,31
0.0,1.0
62,9
5,38
0.0,1.0
60,8
7,39
0.0,1.0
62,9
5,38
0.0,1.0
61,7
6,40
0.0,1.0
61,8
6,39
0.0,1.0
61,7
6,40
0.0,1.0
61,9
6,38
0.0,1.0
61,7
6,40
0.0,1.0
83,10
5,45
0.0,1.0
81,8
7,47
0.0,1.0
83,9
5,46
0.0,1.0
82,7
6,48
0.0,1.0
82,9
6,46
0.0,1.0
82,8
6,47
0.0,1.0
82,10
6,45
0.0,1.0
82,8
6,47
0.0,1.0
100,11
6,54
0.0,1.0
97,9
9,56
0.0,1.0
101,11
5,54
0.0,1.0
98,8
8,57
0.0,1.0
100,11
6,54
0.0,1.0
99,10
7,55
0.0,1.0
101,10
5,55
0.0,1.0
101,10
5,55
0.0,1.0
119,11
6,64
0.0,1.0
117,9
8,66
0.0,1.0
120,12
5,63
0.0,1.0
118,11
7,64
0.0,1.0
119,14
6,61
0.0,1.0
118,12
7,63
0.0,1.0
120,13
5,62
0.0,1.0
120,12
5,63
0.0,1.0
136,16
5,71
0.0,1.0
134,14
7,73
0.0,1.0
135,19
6,68
0.0,1.0
134,16
7,71
0.0,1.0
135,19
6,68
0.0,1.0
134,17
7,70
0.0,1.0
136,18
5,69
0.0,1.0
135,17
6,70
0.0,1.0
153,19
5,80
0.0,1.0
151,16
7,83
0.0,1.0
152,19
6,80
0.0,1.0
151,18
7,81
0.0,1.0
152,20
6,79
0.0,1.0
151,19
7,80
0.0,1.0
152,21
6,78
0.0,1.0
152,20
6,79
0.0,1.0
177,19
5,84
0.0,1.0
173,15
9,88
0.0,1.0
175,18
7,85
0.0,1.0
174,17
8,86
0.0,1.0
175,20
7,83
0.0,1.0
174,19
8,84
0.0,1.0
175,21
7,82
0.0,1.0
175,18
7,85
0.0,1.0
193,22
5,93
0.0,1.0
186,15
12,100
0.0,1.0
191,19
7,96
0.0,1.0
190,18
8,97
0.0,1.0
190,21
8,94
0.0,1.0
190,20
8,95
0.0,1.0
192,20
6,95
0.0,1.0
189,17
9,98
0.0,1.0
207,24
5,106
0.0,1.0
201,17
11,113
0.0,1.0
205,21
7,109
0.0,1.0
204,20
8,110
0.0,1.0
204,23
8,107
0.0,1.0
204,22
8,108
0.0,1.0
206,22
6,108
0.0,1.0
203,19
9,111
0.0,1.0
228,27
5,110
0.0,1.0
222,19
11,118
0.0,1.0
227,24
6,113
0.0,1.0
226,21
7,116
0.0,1.0
226,28
7,109
0.0,1.0
225,26
8,111
0.0,1.0
226,27
7,110
0.0,1.0
223,22
10,115
0.0,1.0
245,27
11,116
0.0,1.0
238,16
18,127
0.0,1.0
248,23
8,120
0.0,1.0
246,18
10,125
0.0,1.0
246,23
10,120
0.0,1.0
244,20
12,123
0.0,1.0
245,24
11,119
0.0,1.0
244,22
12,121
0.0,1.0
261,38
10,118
0.0,1.0
255,23
16,133
0.0,1.0
264,29
7,127
0.0,1.0
261,25
10,131
0.0,1.0
264,28
7,128
0.0,1.0
262,26
9,130
0.0,1.0
265,28
6,128
0.0,1.0
265,27
6,129
0.0,1.0
278,33
12,133
0.0,1.0
271,22
19,144
0.0,1.0
281,28
9,138
0.0,1.0
275,22
15,144
0.0,1.0
280,28
10,138
0.0,1.0
277,26
13,140
0.0,1.0
279,27
11,139
0.0,1.0
273,21
17,145
0.0,1.0
303,48
3,130
0.0,1.0
298,30
8,148
0.0,1.0
302,40
4,138
0.0,1.0
297,34
9,144
0.0,1.0
302,44
4,134
0.0,1.0
301,42
5,136
0.0,1.0
303,46
3,132
0.0,1.0
302,43
4,135
0.0,1.0
317,48
4,144
0.0,1.0
313,45
8,147
0.0,1.0
316,51
5,141
0.0,1.0
314,48
7,144
0.0,1.0
317,57
4,135
0.0,1.0
315,50
6,142
0.0,1.0
318,58
3,134
0.0,1.0
318,57
3,135
0.0,1.0
341,67
1,132
0.0,1.0
338,57
4,142
0.0,1.0
339,64
3,135
0.0,1.0
339,60
3,139
0.0,1.0
339,63
3,136
0.0,1.0
339,62
3,137
0.0,1.0
339,70
3,129
0.0,1.0
337,58
5,141
