2,3
314,6
0,3
2,3
312,6
4,3
2,3
315,7
1,2
2,3
315,7
1,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,8
0,1
2,3
316,6
0,3
1,2,3
0,3,0
3,624,14
0,2,4
1,2,3
0,0,0
3,621,13
0,8,5
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,627,16
0,2,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,15
0,0,3
1,2,3
0,3,0
5,938,21
0,4,4
1,2,3
0,0,0
5,932,20
0,13,5
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,0,0
5,945,23
0,0,2
1,2,3
0,0,0
5,945,23
0,0,2
1,2,3
0,0,0
5,945,24
0,0,1
1,2,3
0,0,0
5,944,22
0,1,3
1,2,3
0,5,0
5,1248,31
0,5,6
1,2,3
0,0,0
5,1242,30
0,16,7
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1256,32
0,2,5
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1258,33
0,0,4
1,2,3
0,0,0
5,1258,36
0,0,1
1,2,3
0,0,0
5,1256,34
0,2,3
1,2,3
0,5,0
8,1556,43
0,6,7
1,2,3
0,0,0
8,1555,42
0,12,8
1,2,3
0,0,0
8,1566,45
0,1,5
1,2,3
0,0,0
8,1564,43
0,3,7
1,2,3
0,0,0
8,1566,46
0,1,4
1,2,3
0,0,0
8,1566,45
0,1,5
1,2,3
0,0,0
8,1566,48
0,1,2
1,2,3
0,0,0
8,1564,47
0,3,3
1,2,3
0,11,0
9,1862,54
0,7,7
1,2,3
0,0,0
9,1862,53
0,18,8
1,2,3
0,0,0
9,1879,56
0,1,5
1,2,3
0,0,0
9,1875,54
0,5,7
1,2,3
0,0,0
9,1877,57
0,3,4
1,2,3
0,0,0
9,1877,56
0,3,5
1,2,3
0,0,0
9,1878,59
0,2,2
1,2,3
0,0,0
9,1877,59
0,3,2
1,2,3
0,12,1
9,2174,65
0,6,7
1,2,3
0,0,0
9,2170,64
0,22,9
1,2,3
0,0,0
9,2191,68
0,1,5
1,2,3
0,0,0
9,2188,66
0,4,7
1,2,3
0,0,0
9,2189,68
0,3,5
1,2,3
0,0,0
