4,5,6,7,8,9
0,7,6,1,0,0
2,84,63,16,2,0
2,19,63,26,4,1
0,4,5,17,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,2,1,0,0
2,66,48,14,1,0
1,32,81,19,4,0
0,11,5,25,2,1
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
2,69,55,10,1,0
1,31,72,25,4,1
1,11,8,22,2,0
0,1,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,0,0,0
3,67,53,12,1,0
0,37,75,28,5,1
1,7,7,19,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,72,56,15,1,0
1,31,69,27,5,1
1,7,10,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,0,0,0
1,64,47,14,3,0
2,44,82,25,4,1
1,5,7,20,0,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
2,68,52,14,2,0
1,38,75,28,4,1
1,8,8,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
1,65,47,15,2,0
2,41,82,27,5,1
1,7,7,17,0,0
0,0,0,1,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
0,3,16,11,4,0,0
1,4,143,114,29,2,0
0,6,41,153,45,6,1
0,0,7,14,35,8,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,1,0,0,0
0,2,16,9,4,0,0
1,6,112,84,23,1,0
0,5,64,171,37,8,0
0,0,13,23,47,6,1
0,0,3,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,7,2,0,0
2,9,118,100,19,1,0
0,3,62,152,53,7,1
1,1,15,27,38,7,0
0,0,3,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,1,0,0
2,9,112,91,21,1,0
0,2,71,168,54,8,1
1,1,13,25,36,5,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,0,0,0
2,9,120,101,23,1,0
0,2,65,159,56,9,1
1,1,13,27,33,4,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
2,6,110,91,24,3,0
0,4,81,172,55,8,1
1,1,11,25,34,4,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,8,117,93,26,2,0
1,3,74,171,56,10,1
0,1,13,25,31,3,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
2,7,111,85,26,2,0
1,5,80,184,56,11,1
0,1,13,20,31,3,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,1,2,0,0
1,5,32,15,6,0,0
2,10,215,178,48,4,0
0,9,62,218,65,9,1
0,0,13,16,43,10,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,1,2,0,0
1,4,24,11,6,0,0
