1,2,3
0,1,0
1,316,6
0,0,1
1,2,3
0,0,0
1,313,6
0,4,1
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,3,1
2,628,14
0,1,1
1,2,3
0,0,0
2,622,14
0,10,2
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,6,1
5,939,18
0,3,3
1,2,3
0,0,0
5,935,18
0,13,4
1,2,3
0,0,0
5,948,21
0,0,1
1,2,3
0,0,0
5,944,21
0,4,1
1,2,3
0,0,0
5,948,21
0,0,1
1,2,3
0,0,0
5,948,21
0,0,1
1,2,3
0,0,0
5,948,21
0,0,1
1,2,3
0,0,0
5,948,21
0,0,1
1,2,3
0,7,1
6,1248,29
0,5,4
1,2,3
0,0,0
6,1247,29
0,13,5
1,2,3
0,0,0
6,1259,33
0,1,1
1,2,3
0,0,0
6,1256,33
0,4,1
1,2,3
0,0,0
6,1258,33
0,2,1
1,2,3
0,0,0
6,1257,33
0,3,1
1,2,3
0,0,0
6,1258,33
0,2,1
1,2,3
0,0,0
6,1257,33
0,3,1
1,2,3
0,10,1
7,1554,43
0,6,4
1,2,3
0,0,0
7,1552,43
0,18,5
1,2,3
0,0,0
7,1568,47
0,2,1
1,2,3
0,0,0
7,1566,47
0,4,1
1,2,3
0,0,0
7,1568,47
0,2,1
1,2,3
0,0,0
7,1567,47
0,3,1
1,2,3
0,0,0
7,1568,47
0,2,1
1,2,3
0,0,0
7,1566,47
0,4,1
1,2,3
0,11,1
12,1862,54
0,6,4
1,2,3
0,0,0
12,1857,53
0,22,6
1,2,3
0,0,0
12,1877,57
0,2,2
1,2,3
0,0,0
12,1874,56
0,5,3
1,2,3
0,0,0
12,1876,57
0,3,2
1,2,3
0,0,0
12,1874,56
0,5,3
1,2,3
0,0,0
12,1876,57
0,3,2
1,2,3
0,0,0
12,1874,56
0,5,3
1,2,3
0,19,1
12,2170,59
0,8,5
1,2,3
0,0,0
12,2169,58
0,28,7
1,2,3
0,0,0
12,2191,63
0,6,2
1,2,3
0,0,0
12,2187,62
0,10,3
1,2,3
0,0,0
12,2192,63
0,5,2
1,2,3
0,0,0
12,2189,62
0,8,3
1,2,3
0,0,0
12,2191,63
0,6,2
1,2,3
0,0,0
12,2186,62
0,11,3
1,2,3
0,18,1
14,2478,75
0,9,4
1,2,3
0,0,0
14,2476,74
0,29,6
1,2,3
0,0,0
14,2498,78
0,7,2
1,2,3
0,0,0
14,2496,77
0,9,3
1,2,3
0,0,0
14,2500,78
0,5,2
1,2,3
0,0,0
14,2495,77
0,10,3
1,2,3
0,0,0
14,2499,78
0,6,2
1,2,3
0,0,0
14,2495,78
0,10,2
1,2,3
0,22,1
16,2788,83
0,10,4
1,2,3
0,0,0
16,2788,82
0,32,6
1,2,3
0,0,0
16,2814,85
0,6,3
1,2,3
0,0,0
16,2809,84
0,11,4
1,2,3
0,0,0
16,2815,84
0,5,4
1,2,3
0,0,0
16,2811,84
0,9,4
1,2,3
0,0,0
16,2816,87
0,4,1
1,2,3
0,0,0
16,2814,86
0,6,2
1,2,3
0,18,1
18,3108,87
0,10,7
1,2,3
0,3,0
18,3098,85
0,35,10
1,2,3
0,0,0
18,3128,90
0,8,5
1,2,3
0,0,0
18,3124,90
0,12,5
1,2,3
0,0,0
18,3129,91
0,7,4
1,2,3
0,0,0
18,3127,91
0,9,4
1,2,3
0,0,0
18,3131,93
0,5,2
1,2,3
0,0,0
18,3131,93
0,5,2
1,2,3
0,18,1
19,3417,100
0,12,7
1,2,3
0,3,0
19,3407,99
0,37,9
1,2,3
0,0,0
19,3440,102
0,7,6
1,2,3
0,0,0
19,3431,102
0,16,6
1,2,3
0,0,0
19,3440,103
0,7,5
1,2,3
0,0,0
19,3437,103
0,10,5
1,2,3
0,0,0
19,3444,105
0,3,3
1,2,3
0,0,0
19,3441,105
0,6,3
1,2,3
0,18,1
19,3734,112
0,7,8
1,2,3
0,3,0
19,3724,108
0,32,13
1,2,3
0,0,0
19,3751,113
0,8,8
1,2,3
0,0,0
19,3746,112
0,13,9
1,2,3
0,0,0
19,3755,118
0,4,3
1,2,3
0,0,0
19,3753,117
0,6,4
1,2,3
0,0,0
19,3756,118
0,3,3
1,2,3
0,0,0
19,3753,118
0,6,3
1,2,3
0,19,2
19,4037,123
0,13,11
1,2,3
0,1,0
19,4036,122
0,32,14
1,2,3
0,0,0
19,4063,130
0,6,6
1,2,3
0,0,0
19,4056,128
0,13,8
1,2,3
0,0,0
19,4066,131
0,3,5
1,2,3
0,0,0
19,4063,131
0,6,5
1,2,3
0,0,0
19,4069,136
0,0,0
1,2,3
0,0,0
19,4068,136
0,1,0
1,2,3
0,24,2
21,4348,126
0,16,11
1,2,3
0,1,0
21,4348,125
0,39,14
1,2,3
0,0,0
21,4378,133
0,10,6
1,2,3
0,0,0
21,4369,131
0,19,8
1,2,3
0,0,0
21,4383,134
0,5,5
1,2,3
0,0,0
21,4380,134
0,8,5
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,28,2
21,4655,141
0,19,7
1,2,3
0,1,0
21,4660,139
0,41,11
1,2,3
0,0,0
21,4690,144
0,12,6
1,2,3
0,0,0
21,4677,142
0,25,8
1,2,3
0,0,0
21,4694,145
0,8,5
1,2,3
0,0,0
21,4692,145
0,10,5
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,25,2
23,4971,154
0,18,5
1,2,3
0,0,0
23,4971,154
0,43,7
1,2,3
0,0,0
23,4997,156
0,17,5
1,2,3
0,0,0
23,4988,156
0,26,5
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,25,2
25,5286,159
0,17,9
1,2,3
0,0,0
25,5273,159
0,55,11
1,2,3
0,0,0
25,5305,165
0,23,5
1,2,3
0,0,0
25,5301,165
0,27,5
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,34,1
26,5608,178
0,1,0
1,2,3
0,0,0
26,5618,179
0,25,0
1,2,3
0,0,0
26,5642,179
0,1,0
1,2,3
0,0,0
26,5639,178
0,4,1
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,60,1
26,5897,183
0,6,0
1,2,3
0,7,0
26,5921,180
0,35,4
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
