1,2,3
0,2,1
1,309,10
0,1,1
1,2,3
0,0,0
1,307,11
0,5,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,4,1
1,619,17
0,6,2
1,2,3
0,0,0
1,620,18
0,9,2
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,625,19
0,4,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,626,19
0,3,1
1,2,3
0,4,1
1,927,31
0,8,3
1,2,3
0,0,0
1,927,31
0,12,4
1,2,3
0,0,0
1,936,33
0,3,2
1,2,3
0,0,0
1,935,33
0,4,2
1,2,3
0,0,0
1,937,33
0,2,2
1,2,3
0,0,0
1,936,33
0,3,2
1,2,3
0,0,0
1,937,35
0,2,0
1,2,3
0,0,0
1,936,35
0,3,0
1,2,3
0,5,1
3,1238,39
0,10,4
1,2,3
0,0,0
3,1239,39
0,14,5
1,2,3
0,0,0
3,1251,41
0,2,3
1,2,3
0,0,0
3,1248,40
0,5,4
1,2,3
0,0,0
3,1250,43
0,3,1
1,2,3
0,0,0
3,1250,43
0,3,1
1,2,3
0,0,0
3,1251,44
0,2,0
1,2,3
0,0,0
3,1251,44
0,2,0
1,2,3
0,7,1
4,1548,49
0,11,5
1,2,3
0,0,0
4,1550,49
0,16,6
1,2,3
0,0,0
4,1564,51
0,2,4
1,2,3
0,0,0
4,1561,50
0,5,5
1,2,3
0,0,0
4,1563,54
0,3,1
1,2,3
0,0,0
4,1563,54
0,3,1
1,2,3
0,0,0
4,1564,55
0,2,0
1,2,3
0,0,0
4,1564,55
0,2,0
1,2,3
0,11,1
6,1864,52
0,11,5
1,2,3
0,0,0
6,1867,52
0,19,6
1,2,3
0,0,0
6,1885,54
0,1,4
1,2,3
0,0,0
6,1881,52
0,5,6
1,2,3
0,0,0
6,1884,57
0,2,1
1,2,3
0,0,0
6,1884,57
0,2,1
1,2,3
0,0,0
6,1885,58
0,1,0
1,2,3
0,0,0
6,1883,58
0,3,0
1,2,3
0,11,1
7,2175,64
0,11,5
1,2,3
0,0,0
7,2178,63
0,19,7
1,2,3
0,0,0
7,2195,66
0,2,4
1,2,3
0,0,0
7,2191,64
0,6,6
1,2,3
0,0,0
7,2193,69
0,4,1
1,2,3
0,0,0
7,2191,69
0,6,1
1,2,3
0,0,0
7,2192,70
0,5,0
1,2,3
0,0,0
7,2191,70
0,6,0
1,2,3
0,14,1
9,2483,73
0,12,7
1,2,3
0,0,0
9,2487,72
0,22,9
1,2,3
0,0,0
9,2507,80
0,2,1
1,2,3
0,0,0
9,2502,78
0,7,3
1,2,3
0,0,0
9,2505,79
0,4,2
1,2,3
0,0,0
9,2503,79
0,6,2
1,2,3
0,0,0
9,2505,80
0,4,1
1,2,3
0,0,0
9,2501,80
0,8,1
1,2,3
0,12,1
13,2797,81
0,12,8
1,2,3
0,0,0
13,2797,77
0,24,13
1,2,3
0,0,0
13,2818,86
0,3,4
1,2,3
0,0,0
13,2811,85
0,10,5
1,2,3
0,0,0
13,2815,87
0,6,3
1,2,3
0,0,0
13,2814,86
0,7,4
1,2,3
0,0,0
13,2816,88
0,5,2
1,2,3
0,0,0
13,2813,88
0,8,2
1,2,3
0,15,1
13,3106,91
0,14,9
1,2,3
0,2,0
13,3106,87
0,27,14
1,2,3
0,0,0
13,3130,95
0,5,6
1,2,3
0,0,0
13,3123,95
0,12,6
1,2,3
0,0,0
13,3129,96
0,6,5
1,2,3
0,0,0
13,3128,95
0,7,6
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,21,1
15,3416,94
0,17,10
1,2,3
0,2,0
15,3418,91
0,34,14
1,2,3
0,0,0
15,3445,99
0,9,6
1,2,3
0,0,0
15,3440,99
0,14,6
1,2,3
0,0,0
15,3449,101
0,5,4
1,2,3
0,0,0
15,3446,101
0,8,4
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,27,1
16,3722,103
0,20,10
1,2,3
0,3,0
15,3723,100
1,43,14
1,2,3
0,0,0
16,3760,107
0,9,7
1,2,3
0,0,0
16,3756,107
0,13,7
1,2,3
0,0,0
16,3769,114
0,0,0
1,2,3
0,0,0
16,3769,114
0,0,0
1,2,3
0,0,0
16,3769,114
0,0,0
1,2,3
0,0,0
16,3769,114
0,0,0
1,2,3
0,40,1
19,4013,114
0,26,11
1,2,3
0,4,0
18,4028,110
1,47,16
1,2,3
0,0,0
19,4076,124
0,3,2
1,2,3
0,0,0
19,4072,124
0,7,2
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,49,1
19,4325,131
0,18,5
1,2,3
0,1,0
18,4357,127
1,34,10
1,2,3
0,0,0
19,4391,135
0,1,2
1,2,3
0,0,0
19,4389,135
0,3,2
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,50,1
19,4631,144
0,26,2
1,2,3
0,1,0
19,4665,142
0,41,5
1,2,3
0,0,0
19,4700,145
0,7,2
1,2,3
0,0,0
19,4701,144
0,6,3
1,2,3
0,0,0
19,4706,147
0,1,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,40,2
23,4956,156
0,18,3
1,2,3
0,0,0
22,4983,157
1,31,4
1,2,3
0,0,0
23,5013,161
0,1,0
1,2,3
0,0,0
22,5013,161
1,1,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,58,2
23,5254,166
0,17,3
1,2,3
0,0,0
21,5291,166
2,38,5
1,2,3
0,0,0
23,5328,171
0,1,0
1,2,3
0,0,0
22,5328,171
1,1,0
1,2,3
0,0,0
23,5329,171
0,0,0
1,2,3
0,0,0
23,5329,171
0,0,0
1,2,3
0,0,0
23,5329,171
0,0,0
1,2,3
0,0,0
23,5329,171
0,0,0
1,2,3
0,61,0
26,5581,179
0,1,0
1,2,3
0,0,0
26,5631,179
0,12,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,80,0
27,5876,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
