1,2,3
0,3,0
2,308,11
0,0,1
1,2,3
0,0,0
2,307,11
0,4,1
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,3,0
2,622,19
0,3,1
1,2,3
0,0,0
2,620,19
0,8,1
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,625,20
0,3,0
1,2,3
0,7,0
2,932,30
0,3,1
1,2,3
0,0,0
2,935,30
0,7,1
1,2,3
0,0,0
2,941,31
0,1,0
1,2,3
0,0,0
2,941,31
0,1,0
1,2,3
0,0,0
2,941,31
0,1,0
1,2,3
0,0,0
2,939,31
0,3,0
1,2,3
0,0,0
2,939,31
0,3,0
1,2,3
0,0,0
2,936,31
0,6,0
1,2,3
0,11,0
3,1238,42
0,4,2
1,2,3
0,0,0
3,1246,42
0,7,2
1,2,3
0,0,0
3,1250,43
0,3,1
1,2,3
0,0,0
3,1250,43
0,3,1
1,2,3
0,0,0
3,1250,43
0,3,1
1,2,3
0,0,0
3,1248,43
0,5,1
1,2,3
0,0,0
3,1249,43
0,4,1
1,2,3
0,0,0
3,1245,43
0,8,1
1,2,3
0,11,0
4,1555,47
0,6,2
1,2,3
0,0,0
4,1562,47
0,10,2
1,2,3
0,0,0
4,1568,48
0,4,1
1,2,3
0,0,0
4,1566,47
0,6,2
1,2,3
0,0,0
4,1568,47
0,4,2
1,2,3
0,0,0
4,1566,47
0,6,2
1,2,3
0,0,0
4,1566,48
0,6,1
1,2,3
0,0,0
4,1563,48
0,9,1
1,2,3
0,12,0
6,1868,55
0,5,4
1,2,3
0,0,0
6,1874,54
0,11,5
1,2,3
0,0,0
6,1882,55
0,3,4
1,2,3
0,0,0
6,1879,54
0,6,5
1,2,3
0,0,0
6,1881,54
0,4,5
1,2,3
0,0,0
6,1879,54
0,6,5
1,2,3
0,0,0
6,1881,57
0,4,2
1,2,3
0,0,0
6,1877,57
0,8,2
1,2,3
0,10,0
7,2183,62
0,6,6
1,2,3
0,0,0
7,2179,60
0,20,8
1,2,3
0,0,0
7,2195,61
0,4,7
1,2,3
0,0,0
7,2193,61
0,6,7
1,2,3
0,0,0
7,2194,61
0,5,7
1,2,3
0,0,0
7,2192,61
0,7,7
1,2,3
0,0,0
7,2194,64
0,5,4
1,2,3
0,0,0
7,2192,63
0,7,5
1,2,3
0,12,0
8,2491,73
0,7,8
1,2,3
0,0,0
8,2491,71
0,19,10
1,2,3
0,0,0
8,2508,72
0,2,9
1,2,3
0,0,0
8,2500,70
0,10,11
1,2,3
0,0,0
8,2505,75
0,5,6
1,2,3
0,0,0
8,2500,75
0,10,6
1,2,3
0,0,0
8,2510,81
0,0,0
1,2,3
0,0,0
8,2510,81
0,0,0
1,2,3
0,10,0
12,2805,80
0,7,10
1,2,3
0,0,0
12,2802,78
0,20,12
1,2,3
0,0,0
12,2819,81
0,3,9
1,2,3
0,0,0
12,2809,79
0,13,11
1,2,3
0,0,0
12,2814,84
0,8,6
1,2,3
0,0,0
12,2810,84
0,12,6
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,14,0
15,3114,92
0,5,9
1,2,3
0,3,0
15,3109,89
0,21,12
