3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,1,0
2,6,86,54,8,4
0,5,22,64,19,6
0,0,6,8,21,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,2,0,0
1,8,72,50,10,3
1,5,29,65,15,5
0,0,14,12,24,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,0,0,0,0,0
0,8,73,52,7,2
1,5,35,64,21,5
1,0,11,12,20,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,0,0,0,0
0,8,75,50,6,2
1,5,39,66,18,6
1,0,4,12,25,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,8,78,54,5,2
1,6,36,63,24,6
1,0,4,12,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
0,9,69,50,5,1
1,5,41,70,23,8
1,0,7,9,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,70,52,6,1
2,5,41,67,26,7
0,0,7,10,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,70,48,6,1
2,5,40,72,24,8
0,0,9,9,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,3,18,6,2,0
2,11,173,105,15,4
0,7,43,143,36,13
0,0,7,19,38,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,10,5,0,1
1,13,146,90,15,3
1,5,69,149,32,10
0,1,15,29,43,6
0,0,0,0,1,0
3,4,5,6,7,8
0,1,0,1,0,0
0,1,4,0,0,0
0,13,148,93,14,2
1,6,78,152,41,10
1,1,12,27,34,7
0,0,0,0,2,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,5,0,0,0
0,12,138,85,14,2
1,8,93,159,34,10
1,1,5,28,42,8
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
