2,3
310,6
3,1
2,3
309,6
9,1
2,3
316,6
2,1
2,3
315,6
3,1
2,3
317,6
1,1
2,3
316,6
2,1
2,3
316,6
2,1
2,3
316,6
2,1
2,3
626,10
3,3
2,3
627,9
9,4
2,3
635,10
2,3
2,3
634,10
3,3
2,3
636,10
1,3
2,3
635,10
2,3
2,3
635,10
2,3
2,3
635,10
2,3
2,3
939,19
2,3
2,3
944,17
8,5
2,3
952,19
1,3
2,3
951,19
2,3
2,3
952,19
1,3
2,3
951,19
2,3
2,3
951,19
2,3
2,3
951,19
2,3
2,3
1259,20
4,4
2,3
1266,17
9,7
2,3
1275,21
1,3
2,3
1273,21
3,3
2,3
1274,21
2,3
2,3
1274,21
2,3
2,3
1274,21
2,3
2,3
1273,21
3,3
1,2,3
0,18,0
4,1567,26
0,4,6
1,2,3
0,4,0
4,1574,24
0,11,8
1,2,3
0,0,0
4,1588,27
0,1,5
1,2,3
0,0,0
4,1586,27
0,3,5
1,2,3
0,0,0
4,1589,30
0,0,2
1,2,3
0,0,0
4,1589,30
0,0,2
1,2,3
0,0,0
4,1589,30
0,0,2
1,2,3
0,0,0
4,1588,30
0,1,2
1,2,3
0,21,1
5,1875,35
0,5,8
1,2,3
0,3,0
5,1884,34
0,14,10
1,2,3
0,0,0
5,1899,37
0,2,7
1,2,3
0,0,0
5,1897,37
0,4,7
1,2,3
0,0,0
5,1901,41
0,0,3
1,2,3
0,0,0
5,1901,41
0,0,3
1,2,3
0,0,0
5,1901,41
0,0,3
1,2,3
0,0,0
5,1899,41
0,2,3
1,2,3
0,24,2
9,2175,50
0,7,7
1,2,3
0,1,1
9,2185,48
0,20,10
1,2,3
0,0,0
9,2204,56
0,2,3
1,2,3
0,0,0
9,2200,56
0,6,3
1,2,3
0,0,0
9,2205,56
0,1,3
1,2,3
0,0,0
9,2203,56
0,3,3
1,2,3
0,0,0
9,2206,56
0,0,3
1,2,3
0,0,0
9,2205,56
0,1,3
1,2,3
0,25,2
10,2489,62
0,4,7
1,2,3
0,2,1
10,2494,61
0,22,9
1,2,3
0,0,0
10,2514,68
0,4,3
1,2,3
0,0,0
10,2510,68
0,8,3
1,2,3
0,0,0
10,2517,68
0,1,3
1,2,3
0,0,0
10,2514,68
0,4,3
1,2,3
0,0,0
10,2518,68
0,0,3
1,2,3
0,0,0
10,2516,68
0,2,3
1,2,3
0,31,2
11,2792,73
0,8,7
1,2,3
0,2,1
11,2802,72
0,27,9
1,2,3
0,0,0
11,2828,79
0,3,3
1,2,3
0,0,0
11,2823,79
0,8,3
1,2,3
0,0,0
11,2831,79
0,0,3
1,2,3
0,0,0
11,2829,79
0,2,3
1,2,3
0,0,0
11,2831,79
0,0,3
1,2,3
0,0,0
11,2830,79
0,1,3
1,2,3
0,35,2
12,3100,84
0,12,4
1,2,3
0,2,1
12,3107,82
0,38,7
1,2,3
0,0,0
12,3140,87
0,7,3
1,2,3
0,0,0
12,3138,86
0,9,4
1,2,3
0,0,0
12,3146,87
0,1,3
1,2,3
0,0,0
12,3145,87
0,2,3
1,2,3
0,0,0
12,3147,87
0,0,3
1,2,3
0,0,0
12,3146,87
0,1,3
1,2,3
0,31,4
15,3407,97
0,14,6
1,2,3
0,1,0
15,3416,97
0,35,10
1,2,3
0,0,0
15,3447,103
0,5,4
1,2,3
0,0,0
15,3444,102
0,8,5
1,2,3
0,0,0
15,3452,103
0,0,4
1,2,3
0,0,0
15,3450,103
0,2,4
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,35,2
16,3715,110
0,14,7
1,2,3
0,1,0
16,3728,108
0,35,11
1,2,3
0,0,0
16,3761,114
0,3,5
1,2,3
0,0,0
16,3760,112
0,4,7
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,39,2
18,4026,117
0,14,8
1,2,3
0,1,0
18,4044,116
0,34,11
1,2,3
0,0,0
18,4076,121
0,3,6
1,2,3
0,0,0
18,4071,119
0,8,8
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,40,2
19,4338,126
0,13,10
1,2,3
0,2,0
19,4357,127
0,32,11
1,2,3
0,0,0
19,4384,133
0,7,5
1,2,3
0,0,0
19,4381,132
0,10,6
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,28,1
23,4668,138
0,8,7
1,2,3
0,3,0
23,4683,137
0,18,9
1,2,3
0,0,0
23,4696,141
0,8,5
1,2,3
0,0,0
23,4694,141
0,10,5
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4703,146
0,1,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,33,1
23,4976,157
0,7,1
1,2,3
0,10,0
23,4990,156
0,16,3
1,2,3
0,0,0
23,5011,159
0,5,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,32,1
24,5296,170
0,0,0
1,2,3
0,12,0
24,5316,170
0,0,1
1,2,3
0,0,0
24,5325,171
0,3,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,34,1
25,5609,179
0,0,0
1,2,3
0,17,0
25,5625,180
0,1,0
1,2,3
0,0,0
25,5637,180
0,6,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
