4,5,6,7,8
1,8,6,1,0
7,67,58,17,1
3,17,78,26,3
0,2,5,16,2
0,0,1,1,1
4,5,6,7,8
1,5,5,1,0
8,57,40,13,1
2,29,93,28,3
1,3,8,18,2
0,0,2,1,1
4,5,6,7,8
0,2,3,2,0
8,57,47,14,2
3,33,89,31,2
1,2,6,15,2
0,0,3,0,1
4,5,6,7,8
1,2,2,1,0
9,52,38,14,2
3,39,99,28,3
0,2,7,19,1
0,0,2,0,1
4,5,6,7,8
1,2,1,1,0
9,51,48,16,1
3,38,92,29,4
0,3,7,16,1
0,0,0,0,1
4,5,6,7,8
0,2,0,2,0
8,50,45,13,1
5,38,97,31,5
0,4,6,16,0
0,0,0,0,1
4,5,6,7,8
0,1,0,2,0
9,54,52,15,1
4,35,89,32,4
0,4,7,13,1
0,0,0,0,1
4,5,6,7,8
0,1,0,1,0
9,51,48,18,2
4,39,97,33,3
0,4,3,10,1
0,0,0,0,1
4,5,6,7,8
4,12,9,3,0
10,161,108,26,2
9,34,155,48,6
0,4,16,28,2
0,0,2,1,3
4,5,6,7,8
1,8,8,3,0
11,132,78,20,2
11,65,169,39,6
2,7,32,43,2
0,0,3,1,3
4,5,6,7,8
0,3,3,4,0
11,141,96,20,3
12,60,161,49,5
2,7,26,34,2
0,1,4,0,3
4,5,6,7,8
0,3,2,3,0
14,125,81,19,3
13,77,176,51,4
0,8,29,34,3
0,0,2,0,3
4,5,6,7,8
1,3,1,4,0
14,132,97,20,2
12,69,164,51,5
0,8,28,32,3
0,0,0,0,3
4,5,6,7,8
1,3,0,3,0
14,120,94,20,2
12,82,174,55,6
0,6,22,29,2
0,1,0,0,3
4,5,6,7,8
1,1,0,3,0
15,126,95,22,2
11,74,166,54,5
0,10,29,28,3
0,1,0,0,3
4,5,6,7,8
0,1,0,2,0
15,122,88,24,3
12,81,182,56,5
0,8,20,25,2
0,1,0,0,3
4,5,6,7,8
5,12,17,5,0
12,230,167,45,3
15,58,227,69,10
1,8,26,43,5
0,0,4,1,4
4,5,6,7,8
1,8,11,5,0
15,181,135,34,3
17,107,238,61,9
2,12,50,60,6
0,1,5,3,4
4,5,6,7,8
0,3,6,5,0
15,200,149,33,2
19,93,232,72,10
2,11,46,52,6
0,3,8,2,4
4,5,6,7,8
0,4,3,4,0
20,174,135,28,2
16,120,253,76,11
1,12,47,54,6
0,1,3,2,3
4,5,6,7,8
1,2,1,4,1
19,177,164,36,2
16,117,228,82,9
1,13,46,41,6
0,1,2,1,4
4,5,6,7,8
1,3,0,3,0
18,167,152,32,3
17,130,246,89,10
1,8,43,38,5
0,2,0,2,4
4,5,6,7,8
1,2,0,3,0
21,180,145,32,2
15,114,243,95,10
0,12,53,33,7
0,2,0,1,3
4,5,6,7,8
0,2,3,2,0
21,171,134,38,5
16,127,257,93,6
0,9,47,31,8
0,2,0,0,3
4,5,6,7,8
10,20,24,5,0
16,302,230,57,3
17,82,294,90,12
1,9,37,62,5
0,0,5,2,4
4,5,6,7,8
6,14,13,6,0
19,229,177,49,4
19,146,324,75,9
2,23,66,81,6
0,2,8,5,4
4,5,6,7,8
3,8,7,3,0
20,252,203,43,3
21,128,313,101,11
3,22,58,68,5
0,5,13,2,4
4,5,6,7,8
3,6,3,4,0
25,229,189,36,4
18,157,337,101,12
2,22,59,74,5
0,2,6,2,3
4,5,6,7,8
4,2,2,4,0
25,244,212,46,5
17,146,318,108,10
2,21,57,58,5
0,2,5,2,4
4,5,6,7,8
4,3,1,3,0
23,222,197,42,6
19,168,340,120,10
2,19,53,52,4
0,3,3,1,4
4,5,6,7,8
3,2,0,4,0
26,237,194,44,4
19,150,335,125,11
0,24,63,43,6
0,2,2,2,3
4,5,6,7,8
2,2,3,2,0
27,227,184,48,4
18,164,350,120,10
1,20,56,46,7
0,3,1,2,3
3,4,5,6,7,8,9
1,3,5,4,2,1,0
1,10,26,27,8,0,0
2,21,382,289,64,4,0
0,20,111,353,113,12,1
0,2,15,50,74,8,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,4,1,0
1,6,20,20,7,0,0
2,23,281,215,58,5,0
0,21,199,388,92,12,1
0,2,32,89,96,7,0
0,0,3,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,0,0
1,3,10,10,3,0,0
3,23,318,244,52,6,0
0,24,170,381,122,13,1
0,3,32,80,82,5,0
0,0,7,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,3,8,4,5,0,0
2,28,285,234,45,5,0
1,21,212,404,122,15,1
0,4,31,80,88,5,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,4,4,4,0,0
2,29,303,258,54,5,0
0,20,199,385,136,15,1
0,3,29,78,68,4,0
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,3,1,4,0,0
2,28,287,243,54,6,0
0,20,221,393,149,17,1
0,3,24,88,57,4,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,1,4,0,0
2,30,300,246,53,5,0
1,20,201,395,154,19,1
0,2,29,85,51,4,0
0,0,4,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,2,0,0
3,31,278,232,60,5,0
0,23,227,415,140,17,1
0,1,27,78,59,6,0
0,0,5,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,5,3,1,0
1,10,37,36,11,0,0
3,29,435,347,79,4,1
0,23,141,427,126,16,1
0,1,20,58,92,14,0
0,0,2,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,5,1,0
1,6,25,30,9,0,0
3,29,334,272,69,5,0
0,25,234,446,110,19,2
0,3,37,111,116,10,0
0,0,5,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
1,3,11,12,5,0,0
4,32,374,304,56,7,1
0,27,204,446,146,19,1
0,3,39,103,102,8,0
0,0,10,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
0,3,11,6,7,0,0
2,35,342,283,55,5,0
2,24,246,483,149,22,2
0,5,35,99,101,7,0
0,0,5,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,11,5,5,0,0
3,37,356,310,67,7,0
0,23,231,459,154,23,2
0,2,36,100,88,4,0
0,0,6,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,8,1,5,0,0
2,38,339,288,66,7,0
1,21,258,477,162,23,2
0,2,29,107,81,7,0
0,0,6,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,1,4,0,0
2,38,356,294,71,7,0
2,23,238,484,170,22,2
0,2,34,97,70,8,0
0,0,6,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,2,0,0
3,37,335,279,72,7,0
1,27,262,493,165,22,2
0,1,34,101,76,8,0
0,0,6,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,2,3,1,0
2,12,44,41,12,0,0
5,32,490,428,88,9,1
0,28,179,471,152,24,1
0,1,23,71,106,15,0
0,0,2,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,4,5,1,0
2,8,27,34,11,0,0
3,29,393,336,78,12,0
2,33,264,501,129,24,2
0,3,48,131,134,12,0
0,0,7,12,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
2,3,14,12,8,0,0
6,35,434,377,70,13,0
1,32,237,495,167,24,2
0,5,47,123,117,11,0
0,0,10,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,3,13,6,8,0,0
5,36,397,355,79,11,0
2,32,284,528,163,30,2
0,6,42,123,114,11,0
0,0,7,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,5,13,5,7,0,0
4,41,411,363,78,11,0
2,28,273,526,176,34,2
0,3,40,120,103,7,0
0,0,7,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,6,8,2,6,0,0
4,39,392,345,78,13,0
2,28,299,549,187,28,2
0,4,39,118,91,11,0
0,0,6,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,4,3,0,0
5,40,411,346,85,13,0
3,31,281,558,186,28,2
0,2,39,108,89,11,0
0,0,7,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,4,2,0,0
6,42,387,336,86,14,0
2,32,301,559,191,28,2
0,1,45,118,85,10,0
0,0,7,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,2,3,1,0
3,14,54,50,14,0,0
5,39,555,497,104,10,1
0,33,195,539,176,33,1
0,1,32,75,117,17,0
0,0,2,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,5,1,0
3,9,46,43,14,1,0
2,35,442,392,92,13,0
3,39,294,567,145,34,2
0,4,52,150,153,11,0
0,0,6,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,19,16,7,0,0
7,43,495,436,87,14,0
1,39,269,571,187,32,2
0,2,50,135,132,14,0
0,0,10,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,17,14,9,0,0
5,44,448,397,95,11,0
3,38,330,617,191,40,2
0,4,41,132,121,13,0
0,0,7,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,5,19,11,7,0,0
5,48,466,421,92,13,0
2,34,305,592,207,42,2
0,3,45,139,109,9,0
0,0,8,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,6,8,4,7,0,0
5,51,447,385,97,16,0
2,28,340,637,214,34,2
0,5,43,135,95,14,0
0,0,5,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,7,6,5,0,0
7,51,468,397,94,15,0
2,33,321,636,225,36,2
0,3,41,126,90,13,0
0,0,6,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,6,2,0,0
8,52,437,390,94,18,0
1,35,346,649,231,38,2
0,1,49,120,89,9,0
0,0,7,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,1,3,1,0
3,16,64,59,14,1,0
6,44,625,551,109,12,1
0,35,220,607,201,40,1
0,1,45,83,133,17,0
0,0,2,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,4,1,0
3,11,58,58,16,1,0
3,39,485,443,98,17,0
3,42,337,631,163,38,2
0,4,68,159,175,14,0
0,0,9,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,8,23,18,10,1,0
7,46,540,474,98,16,0
2,42,333,654,206,35,2
0,2,54,149,147,19,0
0,0,13,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,18,16,6,0,0
5,48,509,442,103,12,0
3,40,375,698,221,49,2
0,4,53,140,130,14,0
0,0,8,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,20,13,6,0,0
5,51,526,469,113,19,0
3,38,351,673,220,43,2
0,3,57,143,121,13,0
0,0,9,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,5,12,6,5,0,0
6,54,491,439,108,20,0
3,35,391,714,229,39,2
0,5,59,138,117,16,0
0,0,9,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,4,11,4,3,0,0
7,55,532,461,107,19,0
2,37,364,700,252,41,2
0,3,47,135,98,15,0
0,0,8,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,3,1,0,0
8,57,501,466,100,18,0
2,36,391,700,256,46,2
0,2,58,133,106,11,0
0,0,7,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,1,5,1,0
3,17,78,61,14,1,0
5,53,688,619,125,13,1
2,37,253,668,233,49,2
0,1,43,97,133,17,0
0,0,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,7,6,1,0
3,15,61,65,19,2,0
3,46,560,496,116,18,0
4,45,373,690,183,46,3
0,3,63,183,181,14,0
0,0,9,8,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
2,11,28,19,10,1,0
8,52,606,527,111,21,0
2,45,365,727,231,40,3
0,2,59,168,157,21,0
0,0,12,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,8,21,21,5,0,0
6,53,576,488,118,19,0
3,46,409,771,249,48,3
0,4,57,159,138,15,0
0,0,9,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,8,23,20,6,0,0
7,58,587,536,129,23,1
2,43,395,723,242,45,2
0,2,56,164,133,15,0
0,0,11,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,5,17,6,4,0,0
8,66,543,484,125,21,0
2,37,443,786,256,44,3
0,3,54,165,122,18,0
0,0,14,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,5,12,4,3,0,0
9,61,583,516,127,17,0
1,43,409,775,270,51,3
0,2,53,148,109,15,0
0,0,14,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,5,3,1,0,0
10,67,558,500,110,23,0
1,38,451,795,287,48,3
0,1,48,146,115,12,0
0,0,10,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,2,4,1,0
5,23,96,67,19,2,0
6,57,740,694,142,17,1
2,36,282,730,259,53,2
0,1,44,104,133,23,0
0,0,3,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,7,6,1,0
4,19,70,70,23,3,0
3,53,592,556,124,21,0
6,44,420,758,207,47,3
0,2,73,200,194,22,0
0,0,9,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,11,31,26,9,0,0
8,57,659,592,122,28,0
5,47,399,778,251,48,3
1,3,71,193,173,21,0
0,0,11,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
2,10,31,22,5,0,0
6,56,613,554,129,26,0
5,49,455,829,276,52,3
1,4,65,185,147,19,0
0,0,8,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,10,37,22,4,0,0
9,63,637,603,147,25,1
4,44,426,782,263,51,2
0,2,62,185,145,22,0
0,0,10,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,5,27,13,3,0,0
10,74,595,541,139,29,0
3,37,476,844,280,49,3
0,3,63,193,134,20,0
0,0,11,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
1,6,16,6,3,0,0
11,71,632,599,133,24,0
2,40,455,810,299,56,3
0,2,58,176,122,19,0
0,0,11,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,4,6,6,1,0,0
12,73,626,546,129,30,0
3,40,475,865,304,52,3
0,2,56,177,125,18,0
0,0,9,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,3,4,0,0
6,26,104,71,20,3,0
6,64,806,758,153,20,1
2,39,323,792,293,55,2
0,0,41,106,138,29,0
0,0,4,1,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,7,7,0,0
3,21,85,76,24,4,0
3,55,634,631,150,24,1
7,53,476,804,219,49,2
1,1,72,205,205,27,0
0,0,10,8,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,2,0,0
0,9,42,35,13,5,0
8,61,711,649,141,28,0
6,55,447,834,275,51,2
1,6,74,201,176,23,1
0,0,10,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
1,8,30,20,5,0,0
7,62,660,619,142,27,0
5,57,522,900,306,55,3
2,5,66,186,154,27,0
0,0,8,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
1,7,37,19,5,0,0
8,74,699,660,164,28,1
6,48,473,856,288,56,2
0,3,70,194,153,26,0
0,0,7,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,1,0,0
0,3,21,11,4,0,0
9,82,659,578,145,35,0
6,43,530,941,305,50,3
0,4,70,198,155,25,0
0,0,5,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
0,4,14,9,3,0,0
9,75,685,612,148,32,0
6,50,517,935,325,57,3
0,3,69,174,134,27,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,1,12,8,3,0,0
9,78,696,606,147,36,0
6,52,524,940,334,55,3
0,1,55,175,128,25,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,5,4,0,0
4,29,106,58,22,4,0
7,73,867,870,191,22,1
3,39,364,817,318,57,2
1,0,45,109,138,32,0
0,0,7,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,11,10,8,0,0
3,23,92,70,28,4,0
3,63,680,695,195,27,1
8,54,523,873,257,51,2
1,1,81,202,180,33,0
0,0,10,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,4,2,0,0
1,12,48,39,17,5,0
9,68,756,731,158,30,0
5,57,494,883,332,56,2
2,4,81,196,159,25,1
0,0,10,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,2,0,0
1,9,37,17,5,0,0
9,77,714,676,170,28,0
6,51,566,961,344,61,3
1,5,71,202,153,28,0
0,0,7,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
1,7,30,13,4,0,0
9,80,749,697,188,30,0
7,55,524,945,334,61,3
0,2,85,203,147,28,0
0,0,7,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
0,3,17,9,4,0,0
9,83,728,658,165,38,0
8,56,572,1003,361,61,3
0,2,73,188,144,25,0
0,0,5,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,0,0
0,2,13,9,3,0,0
10,85,730,688,166,34,0
7,55,576,1005,376,64,3
0,1,75,156,130,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
0,1,7,7,2,0,0
9,89,715,649,170,34,0
8,52,600,1027,386,65,3
0,1,72,176,118,25,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,12,7,0,0
6,28,93,54,25,4,0
6,77,945,916,216,37,1
3,51,391,898,345,62,3
2,1,49,112,141,24,0
0,0,6,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,18,17,10,0,0
4,23,86,72,27,5,0
4,73,729,730,205,32,1
7,58,560,952,299,58,3
2,2,93,210,188,32,0
0,0,13,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,6,3,0,0
2,13,32,31,19,6,0
8,80,813,764,179,33,0
6,58,538,982,355,65,3
3,4,91,199,171,24,1
0,0,14,14,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,3,0,0
3,8,21,8,3,0,0
8,82,747,702,182,30,0
8,63,645,1074,387,71,3
0,7,73,203,156,27,1
0,0,10,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,5,15,9,3,0,0
11,90,796,761,198,32,0
6,61,591,1039,392,78,3
0,3,87,181,139,24,1
0,0,7,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
0,3,8,4,2,0,0
10,87,759,699,197,34,0
8,68,650,1100,395,75,3
0,2,77,184,138,25,1
0,0,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,1,5,2,1,0,0
11,88,792,734,162,38,0
8,69,628,1090,450,72,4
0,2,72,165,120,24,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,0,2,2,0,0,0
9,90,777,699,182,34,0
10,68,652,1125,435,72,4
0,2,66,168,118,28,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,6,5,0,0
5,30,113,71,25,5,0
9,85,1007,992,239,42,2
6,46,405,936,383,60,1
2,3,49,139,137,28,1
0,0,7,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,20,14,8,0,0
3,26,97,91,26,5,0
7,81,827,813,226,39,1
11,48,539,957,326,58,2
1,7,96,258,195,33,1
0,0,16,19,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,2,0,0
0,12,34,33,14,5,0
13,87,885,863,197,38,0
8,54,538,983,388,60,2
1,9,115,252,179,32,2
0,0,14,16,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,9,21,5,2,0,0
13,93,840,822,204,38,0
8,58,644,1073,415,66,3
1,6,77,235,165,32,1
0,0,13,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,8,16,6,3,0,0
12,101,872,873,221,35,0
8,52,603,1047,414,74,3
1,5,95,215,150,28,1
0,0,9,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,3,9,2,2,0,0
14,104,859,824,215,38,0
8,58,636,1083,414,79,3
1,1,84,232,156,25,1
0,0,6,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,2,6,0,1,0,0
14,101,887,832,184,39,0
8,60,627,1111,466,73,4
1,3,73,203,137,30,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,1,3,0,0,0,0
14,101,858,821,194,35,0
9,62,661,1130,450,74,4
0,2,70,198,145,33,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,16,9,7,0,0
3,28,102,83,23,10,0
11,97,1066,1066,282,46,1
4,43,479,971,402,72,3
2,4,47,152,129,25,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,21,18,7,0,0
2,23,86,68,22,9,0
9,79,866,844,254,46,0
9,57,612,1035,331,64,2
1,9,121,308,220,33,3
0,0,5,10,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,2,0,0
0,11,37,27,9,5,0
15,94,937,901,217,49,1
6,59,612,1069,387,71,1
1,12,115,270,219,28,2
0,0,6,10,10,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,10,13,10,1,0,0
12,99,902,857,237,44,1
7,61,702,1150,427,76,3
1,7,90,257,174,34,1
0,0,3,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,0,0,0
1,7,12,8,4,0,0
11,100,928,922,222,40,1
9,62,677,1101,415,87,3
1,8,91,245,201,27,1
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
0,1,8,2,6,0,0
12,103,874,878,229,38,1
10,67,734,1124,427,88,4
1,6,94,276,180,28,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,1,5,3,1,0,0
13,101,884,869,222,47,1
9,68,728,1162,444,80,3
1,7,93,247,177,27,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
13,97,872,865,229,45,1
10,74,743,1169,441,82,4
0,6,90,246,173,27,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,4,22,22,9,0,0
2,29,114,90,31,2,0
12,106,1138,1196,361,56,1
5,41,485,975,391,81,3
1,6,49,142,112,26,1
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,8,22,18,7,0,0
1,17,102,86,30,1,1
10,94,936,979,283,54,0
8,60,636,1051,352,72,2
