3,4,5,6,7,8
0,2,0,0,0,0
0,4,10,6,2,0
1,4,78,42,18,4
0,3,19,78,19,1
0,0,4,9,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,3,8,6,2,0
0,4,60,33,19,4
0,4,37,83,14,2
0,0,6,13,16,2
0,0,0,1,3,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,4,0,1
0,4,67,43,12,4
0,5,33,75,22,0
0,2,7,13,17,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,64,37,12,4
0,7,40,82,25,2
0,0,6,13,15,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,66,43,10,6
0,5,34,73,27,1
0,0,9,18,16,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,57,38,13,5
0,5,45,80,23,2
0,0,8,15,17,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,63,34,14,3
0,5,39,84,25,5
0,0,8,15,14,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,62,32,14,4
0,5,42,88,26,4
0,0,6,14,13,1
0,0,0,1,1,1
3,4,5,6,7,8,9
0,2,0,3,0,0,0
2,4,19,15,3,0,0
0,8,136,102,33,6,0
1,8,50,139,46,5,1
0,0,7,15,34,4,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,0,0
2,3,15,12,1,0,0
0,6,108,77,30,5,0
1,9,78,152,42,6,1
0,1,10,27,40,4,0
0,1,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,9,7,0,1,0
0,9,114,94,23,5,0
2,8,78,144,57,6,1
0,2,11,28,33,4,0
0,1,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
0,11,115,91,23,5,0
3,10,84,151,57,8,1
0,0,10,28,34,3,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
0,11,125,97,23,7,1
3,9,68,145,56,7,0
0,0,14,30,35,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
0,11,121,82,23,7,1
3,9,79,162,56,7,0
0,0,10,28,36,2,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,10,129,84,26,6,1
2,11,72,164,59,8,0
0,0,8,24,30,2,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
0,11,126,83,26,6,1
3,11,74,167,53,9,0
0,0,9,24,36,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,0,0,0
3,5,20,24,3,1,0
0,12,218,146,41,7,0
1,11,69,222,75,10,2
0,1,11,20,50,4,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,0,0,0
3,4,14,16,1,1,0
0,8,181,120,37,5,0
1,10,106,233,67,13,2
0,5,15,40,60,3,0
0,2,1,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,7,0,0,0
0,14,193,139,29,6,0
3,9,100,224,88,13,2
0,4,18,45,49,4,0
0,1,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,2,0,0
0,15,181,124,30,6,0
3,11,118,242,84,15,2
0,3,15,44,51,3,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,0,0,0
0,16,193,142,32,10,1
3,10,104,229,91,18,0
0,2,16,43,45,1,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
0,16,186,119,32,8,1
3,12,117,255,86,20,0
0,1,11,41,50,1,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
0,15,191,128,33,8,2
3,12,112,253,90,20,0
0,2,10,34,45,1,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,16,184,123,30,13,2
3,12,120,258,91,15,0
0,2,11,34,47,2,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,6,0,0,0
4,5,27,31,7,2,0
0,18,290,205,55,7,0
1,13,89,298,103,15,2
0,1,12,29,60,4,0
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
