1,2,3
0,2,0
1,312,9
0,0,1
1,2,3
0,0,0
1,311,9
0,3,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,3,0
3,622,18
0,1,3
1,2,3
0,0,0
3,623,18
0,3,3
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,0,0
3,625,18
0,1,3
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,0,0
3,625,18
0,1,3
1,2,3
0,6,0
4,930,26
0,3,6
1,2,3
0,0,0
4,932,25
0,7,7
1,2,3
0,0,0
4,938,26
0,1,6
1,2,3
0,0,0
4,937,26
0,2,6
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,939,32
0,0,0
1,2,3
0,0,0
4,939,32
0,0,0
1,2,3
0,8,0
5,1243,33
0,4,7
1,2,3
0,0,0
5,1244,32
0,11,8
1,2,3
0,0,0
5,1253,33
0,2,7
1,2,3
0,0,0
5,1252,33
0,3,7
1,2,3
0,0,0
5,1254,38
0,1,2
1,2,3
0,0,0
5,1253,38
0,2,2
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,10,0
6,1556,41
0,4,8
1,2,3
0,0,0
6,1558,40
0,12,9
1,2,3
0,0,0
6,1568,47
0,2,2
1,2,3
0,0,0
6,1566,46
0,4,3
1,2,3
0,0,0
6,1569,48
0,1,1
1,2,3
0,0,0
6,1568,47
0,2,2
1,2,3
0,0,0
6,1569,48
0,1,1
1,2,3
0,0,0
6,1569,48
0,1,1
1,2,3
0,10,0
10,1867,49
0,6,8
1,2,3
0,0,0
10,1865,48
0,18,9
1,2,3
0,0,0
10,1880,55
0,3,2
1,2,3
0,0,0
10,1876,54
0,7,3
1,2,3
0,0,0
10,1879,56
0,4,1
1,2,3
0,0,0
10,1879,55
0,4,2
1,2,3
0,0,0
10,1881,56
0,2,1
1,2,3
0,0,0
10,1880,56
0,3,1
1,2,3
0,11,0
12,2174,68
0,7,2
1,2,3
0,1,0
12,2172,67
0,19,3
1,2,3
0,0,0
12,2188,68
0,4,2
1,2,3
0,0,0
12,2183,66
0,9,4
1,2,3
0,0,0
12,2189,69
0,3,1
1,2,3
0,0,0
12,2187,67
0,5,3
1,2,3
0,0,0
12,2190,68
0,2,2
1,2,3
0,0,0
12,2189,68
0,3,2
1,2,3
0,13,0
14,2483,75
0,10,4
1,2,3
0,5,0
14,2474,73
0,27,6
1,2,3
0,0,0
14,2497,75
0,9,4
1,2,3
0,0,0
14,2496,74
0,10,5
1,2,3
0,0,0
14,2503,77
0,3,2
1,2,3
0,0,0
14,2502,77
0,4,2
1,2,3
0,0,0
14,2503,77
0,3,2
1,2,3
0,0,0
14,2501,77
0,5,2
1,2,3
0,15,0
15,2796,85
0,8,5
1,2,3
0,4,0
15,2777,81
0,38,9
1,2,3
0,0,0
15,2803,89
0,16,1
1,2,3
0,0,0
15,2804,87
0,15,3
1,2,3
0,0,0
15,2813,88
0,6,2
1,2,3
0,0,0
15,2810,87
0,9,3
1,2,3
0,0,0
15,2815,89
0,4,1
1,2,3
0,0,0
15,2815,89
0,4,1
1,2,3
0,16,1
16,3110,92
0,9,5
1,2,3
0,8,1
16,3092,88
0,35,9
1,2,3
0,0,0
16,3123,96
0,12,2
1,2,3
0,0,0
16,3120,94
0,15,4
1,2,3
0,0,0
16,3130,95
0,5,3
1,2,3
0,0,0
16,3128,94
0,7,4
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,20,1
16,3422,98
0,10,7
1,2,3
0,8,1
16,3409,93
0,35,12
1,2,3
0,0,0
16,3445,101
0,7,5
1,2,3
0,0,0
16,3443,101
0,9,5
1,2,3
0,0,0
16,3451,104
0,1,2
1,2,3
0,0,0
16,3450,104
0,2,2
1,2,3
0,0,0
16,3452,106
0,0,0
1,2,3
0,0,0
16,3452,106
0,0,0
1,2,3
0,24,1
16,3729,116
0,10,3
1,2,3
0,9,1
16,3723,111
0,31,8
1,2,3
0,0,0
16,3757,115
0,6,5
1,2,3
0,0,0
16,3753,115
0,10,5
1,2,3
0,0,0
16,3760,118
0,3,2
1,2,3
0,0,0
16,3761,118
0,2,2
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,31,2
19,4034,121
0,13,4
1,2,3
0,6,0
18,4042,119
1,30,8
1,2,3
0,0,0
19,4077,127
0,1,0
1,2,3
0,0,0
19,4075,127
0,3,0
1,2,3
0,0,0
19,4077,127
0,1,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,24,0
21,4347,133
0,18,5
1,2,3
0,7,0
20,4354,132
1,28,6
1,2,3
0,0,0
21,4388,138
0,1,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,9,0
23,4677,143
1,14,6
1,2,3
0,2,0
23,4668,143
1,30,6
1,2,3
0,0,0
24,4699,149
0,1,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,0,0
24,4700,149
0,0,0
1,2,3
0,15,0
24,4995,160
0,3,1
1,2,3
0,2,0
24,5000,160
0,11,1
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,21,0
26,5304,172
0,0,0
1,2,3
0,2,0
26,5322,172
0,1,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,0,0
26,5325,172
0,0,0
1,2,3
0,29,1
28,5610,180
0,0,0
1,2,3
0,0,0
28,5637,181
0,2,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,29,1
29,5927,187
0,0,0
1,2,3
0,0,0
29,5948,188
0,8,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
