3,4,5,6,7,8
0,2,0,0,0,0
1,6,8,6,1,0
1,7,71,69,9,2
0,3,11,71,21,6
1,1,1,8,14,4
0,0,0,1,0,0
3,4,5,6,7,8
0,2,1,0,0,0
1,4,3,6,2,0
1,8,61,55,8,2
0,3,22,82,18,7
1,2,3,11,17,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
1,10,63,63,6,1
0,5,23,75,22,4
2,2,3,12,17,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,10,58,53,7,1
0,6,30,84,22,7
2,2,2,15,16,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
1,11,57,58,8,0
0,3,30,81,21,9
2,2,2,13,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,11,56,57,8,1
0,5,33,80,25,7
2,1,2,15,12,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
0,11,58,51,12,0
2,5,29,86,22,9
1,1,3,16,11,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
0,11,50,45,10,0
2,5,39,94,25,9
1,1,2,15,10,3
0,0,0,0,0,0
3,4,5,6,7,8
0,3,3,0,0,0
1,6,17,12,4,0
1,10,132,130,20,6
1,8,37,140,52,11
1,1,4,16,25,6
0,0,0,1,0,2
3,4,5,6,7,8
0,2,3,1,0,0
1,5,8,10,5,0
1,9,117,95,19,6
1,10,55,166,43,12
1,2,9,25,34,5
0,0,1,2,0,2
3,4,5,6,7,8
0,1,1,1,0,0
0,3,3,5,1,0
1,10,125,117,16,5
1,12,55,149,49,9
2,2,9,25,35,8
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,12,108,94,17,4
1,13,74,176,54,12
2,2,8,25,30,5
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,2,0,0
1,12,116,103,24,3
1,10,66,168,51,15
2,2,9,25,26,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,4,0,0
1,11,108,101,19,4
1,12,73,173,58,13
2,1,10,20,24,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,3,0,0
0,13,116,98,22,2
3,10,64,175,57,17
1,1,9,22,22,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,0,0
0,13,113,91,23,2
3,11,71,187,55,17
1,1,8,19,23,5
0,0,0,0,0,1
3,4,5,6,7,8
0,4,6,0,1,0
1,7,23,15,6,1
1,14,203,182,39,7
1,12,64,208,73,20
1,3,7,29,36,8
0,0,0,1,0,2
3,4,5,6,7,8
0,3,4,1,1,0
1,7,17,18,5,1
1,12,170,134,32,7
1,13,93,237,70,17
1,5,18,43,47,9
0,0,1,2,0,4
3,4,5,6,7,8
0,1,1,1,0,0
0,5,5,8,2,0
1,13,190,169,34,5
1,16,90,215,69,20
2,5,17,39,50,9
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,18,173,146,38,6
1,15,112,239,76,25
2,6,14,45,41,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,5,4,3,0,0
1,19,179,162,42,5
1,11,104,231,78,24
2,5,16,38,35,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,5,0,0
1,18,160,143,28,6
2,13,123,253,92,25
1,5,16,33,35,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,0,0
0,20,175,141,33,6
3,13,109,248,90,25
1,4,15,41,32,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
0,20,175,142,34,5
4,15,112,258,83,24
0,3,14,33,38,7
0,0,0,0,0,2
3,4,5,6,7,8
0,2,8,0,1,0
2,11,29,25,10,1
1,18,293,244,54,11
3,14,72,282,94,23
1,3,10,28,50,8
0,0,0,1,0,1
3,4,5,6,7,8
0,2,5,1,1,0
3,11,21,22,8,1
1,15,233,190,44,11
2,15,129,316,93,20
1,5,23,48,63,9
0,0,1,3,0,3
3,4,5,6,7,8
0,0,1,1,0,0
2,5,9,13,4,0
2,22,265,223,50,6
1,16,114,294,91,23
2,5,23,47,63,11
0,0,0,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
2,3,5,6,1,0
2,23,243,201,53,7
1,16,144,323,92,30
2,6,19,47,63,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,7,6,5,0,0
1,23,251,224,55,7
2,15,134,309,99,27
2,3,20,42,55,8
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,5,5,8,0,0
1,24,233,192,38,8
4,16,152,341,114,28
1,3,22,39,57,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,0,0
1,27,244,201,45,7
4,15,140,329,110,28
1,3,23,44,54,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,6,0,0
4,26,243,188,47,6
3,16,142,347,107,28
0,2,24,39,55,7
0,0,0,0,0,3
3,4,5,6,7,8,9
0,2,9,0,1,0,0
2,13,40,35,11,1,0
2,24,346,306,74,14,0
3,16,99,346,120,24,1
1,3,13,35,71,11,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,1,0,0
3,12,29,32,8,1,0
1,21,276,229,54,13,0
3,18,164,394,124,24,1
1,5,30,63,90,11,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,11,15,4,0,0
2,25,319,271,61,8,0
2,20,150,373,127,30,1
2,6,25,59,84,10,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,8,7,1,0,0
2,24,291,247,65,8,0
3,20,185,407,137,32,1
1,8,21,59,74,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,10,6,0,0,0
2,27,303,269,70,7,0
3,18,168,391,139,32,1
1,5,24,56,68,10,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,7,0,0,0
2,27,280,231,59,7,0
4,20,192,424,151,34,1
1,4,28,59,67,8,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,4,7,2,0,0
2,28,294,249,67,7,0
4,20,183,403,147,31,0
1,3,25,62,61,10,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,6,2,0,0
1,30,287,241,63,9,0
6,19,191,420,150,32,0
0,3,25,54,61,7,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,1,1,0,0
2,13,49,45,11,2,0
2,30,408,365,91,15,0
3,18,128,407,150,29,1
2,4,17,41,91,9,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
3,12,34,34,7,2,0
2,28,333,278,77,15,0
2,19,198,469,140,24,1
2,6,38,74,118,12,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,7,16,17,2,1,0
2,30,371,314,73,12,0
1,22,190,452,152,30,1
4,8,31,74,114,11,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,10,8,0,0,0
2,28,350,286,81,11,0
3,24,223,490,158,34,1
2,9,27,74,103,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,12,8,0,0,0
3,33,362,315,86,9,0
2,21,208,469,159,34,1
2,5,28,68,99,11,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,7,1,0,0
2,35,345,284,74,8,0
4,21,230,493,172,33,1
2,5,30,75,97,12,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,8,2,0,0
2,34,354,291,84,8,0
5,22,225,486,173,33,1
1,4,27,74,84,12,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,3,8,2,0,0
2,39,343,283,77,8,1
6,19,237,507,177,37,0
0,4,28,61,86,8,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,1,0,0
3,15,50,47,14,2,0
2,38,496,429,103,15,1
3,21,153,468,175,30,1
2,4,19,53,101,10,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,1,0,0
4,10,42,42,10,2,0
2,37,391,324,94,15,0
2,25,243,534,155,26,2
2,6,42,92,133,11,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
3,6,23,19,3,1,0
2,40,444,355,82,12,0
1,24,218,527,177,30,2
4,9,37,97,129,13,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,13,8,0,0,0
3,41,415,337,90,11,0
3,23,263,569,189,34,2
2,8,32,86,115,12,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,9,11,0,0,0
4,42,439,358,102,11,0
2,23,241,548,190,34,2
2,4,34,83,103,12,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,11,1,0,0
3,44,403,327,87,9,0
4,25,274,571,202,33,2
2,4,41,90,104,14,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,8,2,0,0
3,45,424,333,87,8,0
5,24,266,573,213,33,2
1,3,27,85,91,15,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,8,2,0,0
3,45,406,332,84,9,1
6,26,284,589,216,37,1
0,3,30,70,92,10,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,2,0,0
3,16,48,51,11,3,0
3,46,567,486,117,17,1
3,26,187,530,204,35,1
2,4,29,58,113,13,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,2,0,0
4,10,44,42,9,3,0
0,46,454,378,113,19,0
4,30,283,594,171,30,2
3,6,50,106,148,12,0
0,0,3,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
3,8,26,15,2,2,0
3,48,506,410,90,17,0
1,28,256,605,207,32,2
4,9,45,96,146,17,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,14,14,1,2,0
3,50,472,377,103,15,0
4,27,314,651,218,36,1
2,7,37,85,125,16,1
0,1,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,13,11,2,2,0
5,48,485,417,112,14,0
2,31,302,615,210,41,1
2,5,35,87,123,12,1
0,0,5,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,8,9,5,2,0
3,49,445,380,97,11,0
3,30,341,639,230,44,1
3,5,43,101,115,12,1
0,1,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,9,4,2,0
3,56,478,386,96,11,0
7,27,316,638,248,41,1
0,5,37,96,99,15,1
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,8,4,1,0
5,54,455,378,93,9,0
6,30,342,664,253,49,2
0,4,40,80,97,10,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,4,2,1,0
4,13,58,59,10,2,0
4,53,629,562,139,22,1
2,27,218,589,229,39,1
3,5,26,65,118,17,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,2,1,0
5,10,52,48,8,2,0
2,52,503,450,127,25,0
3,29,320,652,200,36,2
3,7,57,120,157,13,0
0,0,3,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
4,7,29,18,2,1,0
4,51,551,483,101,19,0
1,31,298,664,236,40,2
4,10,54,112,156,20,0
0,0,5,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,10,16,17,6,2,0
4,48,507,446,96,16,0
4,33,366,724,260,46,1
1,7,46,93,136,17,1
0,1,5,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,14,18,7,3,0
5,53,539,482,112,18,0
3,32,333,669,246,47,1
1,6,50,111,134,13,1
0,1,5,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,10,13,6,1,0
4,47,506,448,105,14,0
6,35,371,708,262,51,1
0,6,50,109,126,15,1
0,1,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,10,1,2,0
5,54,528,455,107,15,0
6,34,358,704,287,47,1
0,6,41,111,104,17,1
0,1,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,10,1,1,0
6,52,500,443,100,17,0
6,36,388,729,297,47,2
0,6,43,100,101,16,0
0,0,3,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,2,0,0
4,13,62,63,11,2,0
5,60,701,627,168,23,2
3,29,261,661,251,49,1
2,6,25,58,115,15,0
0,0,2,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,0,0
5,8,56,53,10,1,0
3,55,561,505,150,23,1
4,34,377,725,225,47,2
2,11,55,120,157,14,0
0,0,4,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,2,0,0
4,7,30,19,7,1,0
4,55,605,520,104,16,1
3,34,363,751,268,48,2
3,13,54,121,164,23,0
0,0,5,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,9,18,20,5,2,0
4,55,561,486,113,18,0
5,34,432,802,292,49,2
1,10,42,106,138,20,1
