1,2,3
0,2,0
3,307,12
0,1,0
1,2,3
0,0,0
3,306,11
0,4,1
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,2,0
4,618,23
0,1,2
1,2,3
0,0,0
4,613,22
0,8,3
1,2,3
0,0,0
4,619,24
0,2,1
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,0,0
4,620,24
0,1,1
1,2,3
0,0,0
4,620,24
0,1,1
1,2,3
0,0,0
4,620,23
0,1,2
1,2,3
0,3,1
4,926,34
0,4,3
1,2,3
0,0,0
4,923,34
0,10,4
1,2,3
0,0,0
4,932,37
0,1,1
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,933,36
0,0,2
1,2,3
0,0,0
4,932,36
0,1,2
1,2,3
0,0,0
4,932,36
0,1,2
1,2,3
0,0,0
4,931,35
0,2,3
1,2,3
0,1,1
7,1243,40
0,5,3
1,2,3
0,0,0
7,1239,40
0,10,4
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1246,41
0,3,3
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1246,41
0,3,3
1,2,3
0,0,0
7,1246,43
0,3,1
1,2,3
0,0,0
7,1246,41
0,3,3
1,2,3
0,1,1
8,1553,48
0,10,4
1,2,3
0,0,0
8,1551,48
0,13,5
1,2,3
0,0,0
8,1563,50
0,1,3
1,2,3
0,0,0
8,1560,49
0,4,4
1,2,3
0,0,0
8,1562,50
0,2,3
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,0,0
8,1561,51
0,3,2
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,2,1
9,1871,53
0,10,4
1,2,3
0,0,0
9,1866,53
0,17,5
1,2,3
0,0,0
9,1882,55
0,1,3
1,2,3
0,0,0
9,1880,54
0,3,4
1,2,3
0,0,0
9,1881,54
0,2,4
1,2,3
0,0,0
9,1880,54
0,3,4
1,2,3
0,0,0
9,1880,56
0,3,2
1,2,3
0,0,0
9,1880,56
0,3,2
1,2,3
0,2,1
10,2187,57
0,12,5
1,2,3
0,0,0
10,2178,55
0,23,8
1,2,3
0,0,0
10,2196,58
0,5,5
1,2,3
0,0,0
10,2195,58
0,6,5
1,2,3
0,0,0
10,2197,58
0,4,5
1,2,3
0,0,0
10,2196,58
0,5,5
1,2,3
0,0,0
10,2196,60
0,5,3
1,2,3
0,0,0
10,2196,60
0,5,3
1,2,3
0,6,1
11,2496,69
0,11,5
1,2,3
0,1,0
11,2490,67
0,22,8
1,2,3
0,0,0
11,2508,70
0,5,5
1,2,3
0,0,0
11,2506,70
0,7,5
1,2,3
0,0,0
11,2509,70
0,4,5
1,2,3
0,0,0
11,2508,70
0,5,5
1,2,3
0,0,0
11,2508,72
0,5,3
1,2,3
0,0,0
11,2507,72
0,6,3
1,2,3
0,13,1
13,2798,81
0,11,7
1,2,3
0,3,0
13,2795,79
0,24,10
1,2,3
0,0,0
13,2817,82
0,5,7
1,2,3
0,0,0
13,2816,82
0,6,7
1,2,3
0,0,0
13,2818,82
0,4,7
1,2,3
0,0,0
13,2817,82
0,5,7
1,2,3
0,0,0
13,2821,88
0,1,1
1,2,3
0,0,0
13,2821,88
0,1,1
1,2,3
0,13,1
15,3109,90
0,13,8
1,2,3
0,0,0
15,3107,87
0,28,12
1,2,3
0,0,0
15,3131,91
0,4,8
1,2,3
0,0,0
15,3128,91
0,7,8
1,2,3
0,0,0
15,3133,96
0,2,3
1,2,3
0,0,0
15,3133,96
0,2,3
1,2,3
0,0,0
15,3133,98
0,2,1
1,2,3
0,0,0
15,3132,98
0,3,1
1,2,3
0,18,1
16,3415,99
0,16,9
1,2,3
0,1,0
15,3415,97
1,33,12
1,2,3
0,0,0
16,3443,100
0,6,9
1,2,3
0,0,0
16,3434,100
