1,2,3
0,0,1
4,313,4
0,2,1
1,2,3
0,0,0
4,311,5
0,4,1
1,2,3
0,0,0
4,314,5
0,1,1
1,2,3
0,0,0
4,314,5
0,1,1
1,2,3
0,0,0
4,314,5
0,1,1
1,2,3
0,0,0
4,313,5
0,2,1
1,2,3
0,0,0
4,313,5
0,2,1
1,2,3
0,0,0
4,313,5
0,2,1
1,2,3
0,1,1
5,626,13
0,3,1
1,2,3
0,0,0
5,623,14
0,7,1
1,2,3
0,0,0
5,629,14
0,1,1
1,2,3
0,0,0
5,628,14
0,2,1
1,2,3
0,0,0
5,628,14
0,2,1
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,4,1
5,936,24
0,3,2
1,2,3
0,0,1
5,931,24
0,12,2
1,2,3
0,0,0
5,939,25
0,4,2
1,2,3
0,0,0
5,939,25
0,4,2
1,2,3
0,0,0
5,940,25
0,3,2
1,2,3
0,0,0
5,939,24
0,4,3
1,2,3
0,0,0
5,939,26
0,4,1
1,2,3
0,0,0
5,939,26
0,4,1
1,2,3
0,6,1
6,1246,29
0,7,5
1,2,3
0,0,1
6,1243,29
0,16,5
1,2,3
0,0,0
6,1254,30
0,5,5
1,2,3
0,0,0
6,1254,29
0,5,6
1,2,3
0,0,0
6,1256,29
0,3,6
1,2,3
0,0,0
6,1254,29
0,5,6
1,2,3
0,0,0
6,1256,32
0,3,3
1,2,3
0,0,0
6,1256,32
0,3,3
1,2,3
0,5,1
10,1553,43
0,6,7
1,2,3
0,0,1
10,1545,43
0,19,7
1,2,3
0,0,0
10,1559,45
0,5,6
1,2,3
0,0,0
10,1557,43
0,7,8
1,2,3
0,0,0
10,1562,46
0,2,5
1,2,3
0,0,0
10,1559,44
0,5,7
1,2,3
0,0,0
10,1563,48
0,1,3
1,2,3
0,0,0
10,1562,48
0,2,3
1,2,3
0,9,3
12,1865,47
0,7,7
1,2,3
0,1,0
12,1861,50
0,19,7
1,2,3
0,0,0
12,1876,51
0,5,6
1,2,3
0,0,0
12,1872,49
0,9,8
1,2,3
0,0,0
12,1878,51
0,3,6
1,2,3
0,0,0
12,1876,49
0,5,8
1,2,3
0,0,0
12,1880,54
0,1,3
1,2,3
0,0,0
12,1879,54
0,2,3
1,2,3
0,11,3
15,2173,60
0,5,7
1,2,3
0,0,0
15,2165,63
0,24,7
1,2,3
0,0,0
15,2185,64
0,4,6
1,2,3
0,0,0
15,2181,60
0,8,10
1,2,3
0,0,0
15,2187,64
0,2,6
1,2,3
0,0,0
15,2184,64
0,5,6
1,2,3
0,0,0
15,2188,67
0,1,3
1,2,3
0,0,0
15,2186,67
0,3,3
1,2,3
0,14,3
15,2480,73
0,6,8
1,2,3
0,2,0
15,2472,74
0,26,10
1,2,3
0,0,0
15,2494,75
0,6,9
1,2,3
0,0,0
15,2490,73
0,10,11
1,2,3
0,0,0
15,2498,80
0,2,4
1,2,3
0,0,0
15,2495,80
0,5,4
1,2,3
0,0,0
15,2498,81
0,2,3
1,2,3
0,0,0
15,2497,81
0,3,3
1,2,3
0,19,3
16,2785,84
0,8,9
1,2,3
0,3,0
16,2784,84
0,25,12
1,2,3
0,0,0
16,2809,90
0,3,6
1,2,3
0,0,0
16,2802,89
0,10,7
1,2,3
0,0,0
16,2812,93
0,0,3
1,2,3
0,0,0
16,2808,93
0,4,3
1,2,3
0,0,0
16,2810,93
0,2,3
1,2,3
0,0,0
16,2809,93
0,3,3
1,2,3
0,20,3
17,3094,97
0,10,8
1,2,3
0,3,0
17,3094,97
0,27,11
1,2,3
0,0,0
17,3118,105
0,6,3
1,2,3
0,0,0
17,3113,105
0,11,3
1,2,3
