3,4,5,6,7,8
0,0,0,2,0,0
2,2,8,2,2,0
1,4,83,49,10,2
1,4,20,84,16,2
0,2,2,10,12,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,1,0,0
3,2,6,2,2,0
0,3,68,39,7,2
1,5,29,84,17,2
0,2,9,21,14,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
3,1,5,1,1,0
0,6,70,51,6,1
1,4,32,76,19,3
0,1,6,18,14,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,1,1,0
1,4,63,51,5,2
2,4,42,79,23,3
0,1,4,16,11,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,0,1,1
1,4,68,57,6,2
2,4,37,72,23,2
0,1,5,19,10,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,7,58,52,6,1
2,3,48,78,23,4
0,1,5,19,10,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,60,52,6,1
3,4,47,81,22,4
0,1,4,15,11,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,7,60,49,6,1
3,4,47,85,22,4
1,1,4,12,11,0
0,0,0,2,1,1
3,4,5,6,7,8,9
0,2,0,2,0,0,0
2,3,18,17,3,1,0
2,7,163,94,21,4,0
1,8,36,153,47,6,1
0,4,4,18,27,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,3,13,10,6,1,0
1,5,122,78,19,3,0
1,10,64,164,43,7,1
0,5,21,31,30,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,2,7,4,3,1,0
1,9,135,102,17,1,0
1,8,61,143,47,7,1
0,4,18,34,31,4,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,3,1,1,0
2,8,118,97,15,2,0
1,9,83,150,49,6,1
0,5,12,33,33,4,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,6,2,2,1,0
2,9,125,109,14,2,0
1,9,78,137,48,6,0
0,4,11,36,34,4,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,5,2,1,1,0
2,11,114,98,17,1,0
1,10,92,152,48,7,0
0,2,10,33,31,4,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,3,1,0,0
2,11,113,96,21,2,0
2,10,94,158,49,7,0
1,3,10,28,26,4,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
1,13,113,96,21,1,1
2,9,95,161,49,8,0
2,2,10,25,26,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,2,1,0,0
2,6,20,22,4,1,0
2,16,236,157,38,7,0
1,11,65,210,67,14,1
0,4,6,22,49,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,0,0
3,6,11,11,6,2,0
1,9,181,128,32,5,0
1,17,105,234,60,12,1
0,6,26,40,60,5,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,0,0,0
3,2,9,7,3,2,0
1,17,191,144,28,3,0
1,12,101,218,78,13,1
0,7,25,41,51,6,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,2,9,5,2,1,0
2,16,167,137,27,3,0
1,16,134,231,79,13,1
0,5,17,38,52,7,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,8,2,2,1,0
2,16,178,155,29,2,0
1,18,123,213,77,15,0
0,4,16,42,52,6,1
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,2,6,2,2,0,0
2,17,157,138,31,3,0
1,19,145,234,78,13,0
0,2,18,38,48,8,1
0,0,1,2,0,2,0
