3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,9,1,0
1,5,66,60,10,0
0,4,17,76,21,5
0,1,6,9,20,3
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,3,5,3,0,0
0,4,48,48,9,0
1,3,34,88,20,6
0,1,7,13,22,2
0,0,1,2,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,0,1,0,0
0,5,61,53,7,0
1,4,28,86,26,5
0,0,6,12,18,2
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,6,57,51,8,1
1,5,33,94,26,6
0,1,4,9,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,59,52,7,1
1,4,31,90,27,8
0,1,4,12,18,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,5,55,45,8,1
1,5,35,97,28,8
0,1,4,12,15,0
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,57,49,10,0
1,4,30,96,29,7
0,0,7,9,12,1
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,7,52,49,9,2
1,3,36,95,29,7
0,1,7,10,14,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,6,16,17,3,0
1,7,150,109,19,1
0,5,49,140,44,9
0,1,11,11,39,7
0,0,0,0,1,3
3,4,5,6,7,8
0,1,3,0,0,0
0,5,9,8,1,0
0,6,118,87,19,1
1,6,78,158,38,11
0,1,18,22,45,5
0,0,1,2,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,4,0,6,0,0
0,9,134,98,16,2
1,5,74,147,52,9
0,0,18,22,36,5
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,12,125,89,19,2
1,5,82,164,50,10
0,1,16,22,36,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
0,12,135,97,17,3
1,4,72,157,52,12
0,1,15,22,37,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,12,123,86,17,4
1,5,87,165,51,11
0,1,14,25,38,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,14,125,90,18,3
1,5,86,166,59,13
0,0,14,21,29,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
0,12,121,89,17,2
