1,2,3
0,2,0
1,309,8
0,3,2
1,2,3
0,0,0
1,308,8
0,6,2
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,3,0
1,621,16
0,5,4
1,2,3
0,0,1
1,619,15
0,10,4
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,627,18
0,2,2
1,2,3
0,0,0
1,629,18
0,0,2
1,2,3
0,0,0
1,629,18
0,0,2
1,2,3
0,0,0
1,629,18
0,0,2
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,4,0
1,937,24
0,5,4
1,2,3
0,0,1
1,936,23
0,10,4
1,2,3
0,0,0
1,945,26
0,1,2
1,2,3
0,0,0
1,942,25
0,4,3
1,2,3
0,0,0
1,946,25
0,0,3
1,2,3
0,0,0
1,945,25
0,1,3
1,2,3
0,0,0
1,946,25
0,0,3
1,2,3
0,0,0
1,945,24
0,1,4
1,2,3
0,12,0
3,1245,30
0,6,4
1,2,3
0,0,1
3,1251,29
0,12,4
1,2,3
0,0,0
3,1262,32
0,1,2
1,2,3
0,0,0
3,1257,31
0,6,3
1,2,3
0,0,0
3,1262,31
0,1,3
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,0,0
3,1262,31
0,1,3
1,2,3
0,0,0
3,1261,30
0,2,4
1,2,3
0,14,0
7,1555,38
0,7,4
1,2,3
0,0,0
7,1561,36
0,15,6
1,2,3
0,0,0
7,1574,39
0,2,3
1,2,3
0,0,0
7,1569,39
0,7,3
1,2,3
0,0,0
7,1575,39
0,1,3
1,2,3
0,0,0
7,1572,39
0,4,3
1,2,3
0,0,0
7,1574,39
0,2,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,17,0
9,1863,50
0,6,5
1,2,3
0,0,0
9,1869,47
0,17,8
1,2,3
0,0,0
9,1883,50
0,3,5
1,2,3
0,0,0
9,1880,50
0,6,5
1,2,3
0,0,0
9,1884,50
0,2,5
1,2,3
0,0,0
9,1881,50
0,5,5
1,2,3
0,0,0
9,1882,52
0,4,3
1,2,3
0,0,0
9,1882,52
0,4,3
1,2,3
0,16,0
13,2167,63
0,8,7
1,2,3
0,0,0
13,2175,61
0,16,9
1,2,3
0,0,0
13,2188,64
0,3,6
1,2,3
0,0,0
13,2185,64
0,6,6
1,2,3
0,0,0
13,2190,67
0,1,3
1,2,3
0,0,0
13,2187,67
0,4,3
1,2,3
0,0,0
13,2188,67
0,3,3
1,2,3
0,0,0
13,2187,67
0,4,3
1,2,3
0,15,0
15,2487,65
0,9,8
1,2,3
0,1,0
15,2490,63
0,20,10
1,2,3
0,0,0
15,2506,67
0,5,6
1,2,3
0,0,0
15,2503,67
0,8,6
1,2,3
0,0,0
15,2510,70
0,1,3
1,2,3
0,0,0
15,2507,70
0,4,3
1,2,3
0,0,0
15,2508,70
0,3,3
1,2,3
0,0,0
15,2507,70
0,4,3
1,2,3
0,17,0
17,2801,72
0,9,8
1,2,3
0,0,0
17,2803,70
0,24,10
1,2,3
0,0,0
17,2821,74
0,6,6
1,2,3
0,0,0
17,2819,74
0,8,6
1,2,3
0,0,0
17,2826,77
0,1,3
1,2,3
0,0,0
17,2823,77
0,4,3
1,2,3
0,0,0
17,2824,77
0,3,3
1,2,3
0,0,0
17,2823,77
0,4,3
1,2,3
0,20,0
18,3110,80
0,11,10
1,2,3
0,3,0
18,3109,78
0,29,12
1,2,3
0,0,0
18,3131,82
0,10,8
1,2,3
0,0,0
18,3129,81
0,12,9
1,2,3
0,0,0
18,3137,84
0,4,6
1,2,3
0,0,0
18,3135,84
0,6,6
1,2,3
0,0,0
18,3141,90
0,0,0
1,2,3
0,0,0
18,3141,90
0,0,0
1,2,3
0,27,0
19,3416,90
0,12,10
1,2,3
0,4,0
19,3422,87
0,29,13
1,2,3
0,0,0
19,3445,92
0,10,8
1,2,3
0,0,0
19,3441,91
0,14,9
1,2,3
0,0,0
19,3449,94
0,6,6
1,2,3
0,0,0
19,3446,94
0,9,6
1,2,3
0,0,0
19,3455,100
0,0,0
1,2,3
0,0,0
19,3455,100
0,0,0
1,2,3
0,22,0
20,3731,104
0,12,10
1,2,3
0,4,0
20,3726,101
0,35,13
1,2,3
0,0,0
20,3755,106
0,10,8
1,2,3
0,0,0
20,3750,104
0,15,10
1,2,3
0,0,0
20,3764,114
0,1,0
1,2,3
0,0,0
20,3764,114
0,1,0
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,32,0
21,4037,111
0,13,10
1,2,3
0,9,0
21,4036,109
0,37,12
1,2,3
0,0,0
21,4075,118
0,7,3
1,2,3
0,0,0
21,4075,118
0,7,3
1,2,3
0,0,0
21,4081,121
0,1,0
1,2,3
0,0,0
21,4081,121
0,1,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,38,0
21,4344,123
0,10,12
1,2,3
0,9,0
21,4354,121
0,29,14
1,2,3
0,0,0
21,4389,135
0,3,0
1,2,3
0,0,0
21,4390,135
0,2,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,36,0
22,4659,133
0,11,12
1,2,3
0,8,0
22,4662,131
0,36,14
1,2,3
0,0,0
22,4703,145
0,3,0
1,2,3
0,0,0
22,4705,145
0,1,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
