1,2,3
0,1,1
1,313,8
0,0,1
1,2,3
0,0,0
1,312,8
0,2,2
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,2,1
1,630,13
0,0,3
1,2,3
0,0,0
1,624,13
0,8,4
1,2,3
0,0,0
1,630,16
0,2,1
1,2,3
0,0,0
1,630,16
0,2,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,2,1
6,936,26
0,0,4
1,2,3
0,0,0
6,929,26
0,9,5
1,2,3
0,0,0
6,936,30
0,2,1
1,2,3
0,0,0
6,935,30
0,3,1
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,936,30
0,2,1
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,936,30
0,2,1
1,2,3
0,3,1
7,1248,35
0,2,4
1,2,3
0,0,0
7,1237,35
0,16,5
1,2,3
0,0,0
7,1250,39
0,3,1
1,2,3
0,0,0
7,1249,39
0,4,1
1,2,3
0,0,0
7,1252,39
0,1,1
1,2,3
0,0,0
7,1251,39
0,2,1
1,2,3
0,0,0
7,1252,40
0,1,0
1,2,3
0,0,0
7,1251,40
0,2,0
1,2,3
0,5,1
7,1560,39
0,6,7
1,2,3
0,0,0
7,1550,38
0,21,9
1,2,3
0,0,0
7,1565,43
0,6,4
1,2,3
0,0,0
7,1564,43
0,7,4
1,2,3
0,0,0
7,1568,43
0,3,4
1,2,3
0,0,0
7,1567,43
0,4,4
1,2,3
0,0,0
7,1568,44
0,3,3
1,2,3
0,0,0
7,1568,44
0,3,3
1,2,3
0,5,1
8,1871,48
0,10,7
1,2,3
0,0,1
8,1858,46
0,28,9
1,2,3
0,0,0
8,1879,52
0,7,4
1,2,3
0,0,0
8,1876,52
0,10,4
1,2,3
0,0,0
8,1883,52
0,3,4
1,2,3
0,0,0
8,1882,51
0,4,5
1,2,3
0,0,0
8,1883,53
0,3,3
1,2,3
0,0,0
8,1883,52
0,3,4
1,2,3
0,9,1
9,2181,52
0,13,9
1,2,3
0,0,1
9,2171,50
0,32,11
1,2,3
0,0,0
9,2194,57
0,9,5
1,2,3
0,0,0
9,2192,57
0,11,5
1,2,3
0,0,0
9,2200,57
0,3,5
1,2,3
0,0,0
9,2196,56
0,7,6
1,2,3
0,0,0
9,2201,60
0,2,2
1,2,3
0,0,0
9,2200,59
0,3,3
1,2,3
0,10,3
10,2498,55
0,13,10
1,2,3
0,0,0
10,2490,56
0,31,12
1,2,3
0,0,0
10,2512,62
0,9,6
1,2,3
0,0,0
10,2508,62
0,13,6
1,2,3
0,0,0
10,2519,65
0,2,3
