3,4,5,6,7,8
0,0,2,0,0,0
1,1,8,5,1,0
0,5,68,50,8,2
0,0,19,86,24,4
0,1,5,5,22,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,1,7,2,0,0
0,3,54,47,6,2
0,2,27,84,21,6
0,1,12,13,27,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,62,49,6,2
0,2,26,81,27,6
0,1,12,16,21,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
0,3,61,45,5,3
0,3,30,84,29,6
0,1,8,14,20,5
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,1
1,3,65,53,5,3
0,4,27,79,30,6
0,0,8,13,18,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,2,59,51,7,4
0,5,36,83,28,7
0,0,7,12,18,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,60,51,7,4
0,4,35,82,27,7
0,0,7,13,21,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,2,56,50,8,5
0,4,35,83,26,6
0,1,10,13,21,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,4,0,0,0
1,1,13,9,2,0
0,13,153,100,24,4
0,4,36,153,50,8
0,1,8,14,37,11
0,0,0,0,1,3
3,4,5,6,7,8
0,0,2,0,0,0
1,1,8,6,2,1
0,9,124,81,20,3
0,8,58,157,44,11
0,1,22,32,46,8
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
1,10,133,97,19,3
0,8,52,138,53,12
0,1,25,38,40,8
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,0,0
0,9,127,88,18,6
0,9,67,152,54,12
0,1,16,31,41,7
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,1
1,8,135,96,18,7
0,11,62,147,58,12
0,0,13,30,36,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,9,113,83,19,6
0,10,88,160,61,16
0,0,13,31,33,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,114,90,21,5
0,10,87,155,59,18
0,0,13,30,34,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,111,85,19,7
0,10,81,163,56,15
0,1,21,27,39,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,5,3,0,0
1,1,18,13,2,0
1,16,227,166,32,4
0,9,79,208,66,11
0,1,8,27,58,13
0,0,0,2,1,3
