1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,305,12
0,5,2
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,1,1
1,622,23
0,0,2
1,2,3
0,0,0
1,618,22
0,5,4
1,2,3
0,0,0
1,621,26
0,2,0
1,2,3
0,0,0
1,621,26
0,2,0
1,2,3
0,0,0
1,622,26
0,1,0
1,2,3
0,0,0
1,621,26
0,2,0
1,2,3
0,0,0
1,621,26
0,2,0
1,2,3
0,0,0
1,621,25
0,2,1
1,2,3
0,2,1
2,939,28
0,1,2
1,2,3
0,0,0
2,934,28
0,8,3
1,2,3
0,0,0
2,940,31
0,2,0
1,2,3
0,0,0
2,937,31
0,5,0
1,2,3
0,0,0
2,939,31
0,3,0
1,2,3
0,0,0
2,938,31
0,4,0
1,2,3
0,0,0
2,939,31
0,3,0
1,2,3
0,0,0
2,937,30
0,5,1
1,2,3
0,7,1
3,1245,39
0,3,2
1,2,3
0,0,0
3,1247,39
0,8,3
1,2,3
0,0,0
3,1253,42
0,2,0
1,2,3
0,0,0
3,1250,42
0,5,0
1,2,3
0,0,0
3,1251,42
0,4,0
1,2,3
0,0,0
3,1251,42
0,4,0
1,2,3
0,0,0
3,1251,42
0,4,0
1,2,3
0,0,0
3,1250,42
0,5,0
1,2,3
0,5,1
4,1561,48
0,4,2
1,2,3
0,0,0
4,1562,47
0,8,4
1,2,3
0,0,0
4,1568,49
0,2,2
1,2,3
0,0,0
4,1565,49
0,5,2
1,2,3
0,0,0
4,1566,49
0,4,2
1,2,3
0,0,0
4,1566,49
0,4,2
1,2,3
0,0,0
4,1566,50
0,4,1
1,2,3
0,0,0
4,1565,50
0,5,1
1,2,3
0,10,0
5,1867,60
0,5,3
1,2,3
0,0,1
5,1872,56
0,10,6
1,2,3
0,0,0
5,1880,60
0,2,3
1,2,3
0,0,0
5,1877,60
0,5,3
1,2,3
0,0,0
5,1879,60
0,3,3
1,2,3
0,0,0
5,1877,60
0,5,3
1,2,3
0,0,0
5,1878,61
0,4,2
1,2,3
0,0,0
5,1878,61
0,4,2
1,2,3
0,9,1
6,2175,73
0,6,4
1,2,3
0,0,1
6,2179,70
0,11,7
1,2,3
0,0,0
6,2187,74
0,3,4
1,2,3
0,0,0
6,2185,74
0,5,4
1,2,3
0,0,0
6,2186,75
0,4,3
1,2,3
0,0,0
6,2183,75
0,7,3
1,2,3
0,0,0
6,2184,77
0,6,1
1,2,3
0,0,0
6,2182,77
0,8,1
1,2,3
0,13,1
11,2486,77
0,7,4
1,2,3
0,0,1
11,2493,74
0,13,7
1,2,3
0,0,0
11,2503,78
0,3,4
1,2,3
0,0,0
11,2501,78
0,5,4
1,2,3
0,0,0
11,2502,79
0,4,3
1,2,3
0,0,0
11,2499,79
0,7,3
1,2,3
0,0,0
11,2500,81
0,6,1
1,2,3
0,0,0
11,2498,81
0,8,1
1,2,3
0,15,2
11,2796,87
0,9,4
1,2,3
0,1,1
11,2801,83
0,18,9
1,2,3
0,0,0
11,2815,90
0,5,3
1,2,3
0,0,0
11,2808,90
0,12,3
1,2,3
0,0,0
11,2811,90
0,9,3
1,2,3
0,0,0
11,2809,90
0,11,3
1,2,3
0,0,0
11,2811,92
0,9,1
1,2,3
0,0,0
11,2810,92
0,10,1
1,2,3
0,15,2
12,3106,101
0,7,6
1,2,3
0,1,1
12,3112,100
0,15,8
1,2,3
0,0,0
12,3124,105
0,4,4
1,2,3
0,0,0
12,3118,105
0,10,4
1,2,3
0,0,0
12,3119,105
0,9,4
1,2,3
0,0,0
12,3117,105
0,11,4
1,2,3
0,0,0
12,3119,107
0,9,2
1,2,3
0,0,0
12,3118,107
0,10,2
1,2,3
0,18,2
14,3414,112
0,7,7
1,2,3
0,2,1
14,3423,111
0,14,9
1,2,3
0,0,0
14,3435,116
0,4,5
1,2,3
0,0,0
14,3425,116
0,14,5
1,2,3
0,0,0
14,3430,119
0,9,2
1,2,3
0,0,0
14,3429,119
0,10,2
1,2,3
0,0,0
14,3429,119
0,10,2
1,2,3
0,0,0
14,3428,119
0,11,2
1,2,3
0,22,2
15,3727,119
0,7,7
1,2,3
0,3,1
15,3734,118
0,19,9
1,2,3
0,0,0
15,3752,123
0,4,5
1,2,3
0,0,0
15,3742,123
0,14,5
1,2,3
0,0,0
15,3747,126
0,9,2
1,2,3
0,0,0
15,3746,126
0,10,2
1,2,3
0,0,0
15,3746,126
0,10,2
1,2,3
0,0,0
15,3745,126
0,11,2
1,2,3
0,36,3
17,4027,128
0,5,8
1,2,3
0,3,0
17,4047,130
0,18,9
1,2,3
0,0,0
17,4056,133
0,12,6
1,2,3
0,0,0
17,4051,133
0,17,6
1,2,3
0,0,0
17,4058,136
0,10,3
1,2,3
0,0,0
17,4054,136
0,14,3
1,2,3
0,0,0
17,4056,136
0,12,3
1,2,3
0,0,0
17,4053,136
0,15,3
1,2,3
0,36,2
21,4341,133
0,6,9
1,2,3
0,1,0
21,4360,133
0,22,11
1,2,3
0,0,0
21,4371,137
0,12,7
1,2,3
0,0,0
21,4366,137
0,17,7
1,2,3
0,0,0
21,4374,140
0,9,4
1,2,3
0,0,0
21,4370,140
0,13,4
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,30,2
22,4661,146
0,5,7
1,2,3
0,1,0
22,4676,147
0,19,8
1,2,3
0,0,0
22,4682,148
0,14,7
1,2,3
0,0,0
22,4679,148
0,17,7
1,2,3
0,0,0
22,4686,151
0,10,4
1,2,3
0,0,0
22,4683,151
0,13,4
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,65,3
22,4938,153
0,9,8
1,2,3
0,2,0
22,4987,156
0,23,8
1,2,3
0,0,0
22,4998,156
0,14,8
1,2,3
0,0,0
22,4985,156
0,27,8
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,34,1
27,5279,170
0,9,3
1,2,3
0,0,0
26,5307,171
1,15,3
1,2,3
0,0,0
27,5311,171
0,11,3
1,2,3
0,0,0
26,5310,171
1,12,3
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,45,1
27,5586,177
0,9,3
1,2,3
0,0,0
26,5623,178
1,17,3
1,2,3
0,0,0
27,5627,178
0,13,3
1,2,3
0,0,0
26,5624,178
1,16,3
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,56,1
28,5899,189
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
