4,5,6,7,8
1,7,9,0,0
5,67,48,7,2
3,28,80,24,9
0,4,6,13,1
0,1,2,3,3
4,5,6,7,8
0,4,7,0,0
6,53,38,7,1
3,42,79,21,8
0,7,17,15,2
0,1,4,4,3
4,5,6,7,8
0,3,5,0,0
6,54,39,7,2
3,40,82,24,6
0,9,16,14,4
0,1,3,2,3
4,5,6,7,8
0,3,1,0,0
6,53,37,9,3
4,45,90,22,5
0,5,15,16,5
0,1,2,0,2
4,5,6,7,8
0,3,1,0,0
7,54,39,8,2
3,43,88,25,8
0,8,16,13,3
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
7,52,37,9,2
3,50,90,24,9
0,6,16,14,2
0,0,2,0,2
4,5,6,7,8
0,0,0,0,0
7,53,42,13,2
3,48,86,22,10
0,7,15,12,2
0,0,2,0,1
4,5,6,7,8
0,1,0,0,0
7,48,33,12,1
3,52,95,24,10
0,6,15,11,3
0,1,2,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,3,16,15,8,0
1,13,130,91,21,4
1,3,54,159,52,10
0,1,7,10,32,5
0,0,1,2,3,5
3,4,5,6,7,8
0,1,3,0,0,0
0,1,13,11,6,0
1,15,96,74,21,2
1,3,81,161,45,11
0,1,16,26,40,5
0,0,1,5,4,6
3,4,5,6,7,8
0,1,1,0,0,0
0,0,10,7,4,1
1,16,101,87,17,3
1,3,73,156,53,7
0,1,23,23,40,7
0,0,2,4,2,6
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,2,2,0
1,16,97,74,17,4
1,4,89,172,58,9
0,1,16,26,39,7
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
1,15,110,83,17,4
1,5,82,162,61,12
0,1,15,28,35,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,3,0
1,16,102,83,17,4
1,4,93,168,60,12
0,1,14,22,36,4
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,15,103,90,19,4
1,6,92,164,66,13
0,0,13,19,30,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
1,14,98,76,19,3
1,6,96,176,69,13
0,1,12,21,27,5
0,0,1,2,0,3
3,4,5,6,7,8
0,2,2,0,1,0
0,4,26,20,8,0
1,16,204,140,37,7
1,7,66,223,80,14
0,1,18,21,50,14
0,0,0,3,2,7
3,4,5,6,7,8
0,2,4,0,1,0
0,1,17,18,7,0
1,17,151,104,42,6
1,8,115,236,65,17
0,1,29,44,61,10
0,1,0,5,2,9
3,4,5,6,7,8
0,1,1,0,0,0
0,0,8,11,6,1
1,19,164,125,31,6
1,8,111,222,86,14
0,1,31,45,55,12
0,1,1,4,0,9
3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,6,2,0
1,20,154,110,32,7
1,8,129,249,93,15
0,1,25,40,50,14
0,0,1,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,2,0
1,20,176,121,28,6
1,9,113,239,93,20
0,1,24,41,55,11
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,3,0
0,21,157,115,29,7
2,8,133,250,98,20
0,1,24,37,48,9
0,0,0,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,1,0
1,20,164,124,34,6
1,10,127,242,112,22
0,0,24,34,31,8
0,0,0,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,6,1,0
1,18,160,106,30,4
1,11,134,257,114,24
0,1,20,36,33,9
0,0,0,2,0,5
3,4,5,6,7,8
0,1,3,1,0,0
0,9,36,26,10,0
2,23,279,187,49,11
1,7,93,296,96,18
0,1,26,34,65,15
0,0,0,2,1,8
3,4,5,6,7,8
0,1,4,1,0,0
0,4,21,25,9,0
2,24,221,138,46,10
1,9,152,316,87,18
0,2,39,60,78,13
0,1,0,6,1,11
3,4,5,6,7,8
0,1,1,1,0,0
0,1,8,11,6,1
2,26,242,166,34,8
1,10,142,307,110,18
0,2,43,57,70,14
0,1,1,4,1,11
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,6,3,0
1,24,233,152,36,8
2,13,164,331,120,22
0,1,32,55,62,15
0,0,1,2,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,5,4,0
1,25,256,162,34,7
2,13,144,327,123,27
0,1,32,51,60,11
0,0,0,1,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,3,0
1,25,236,150,33,7
2,13,159,339,128,29
0,1,38,51,56,11
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,1,0
2,27,232,161,44,7
1,13,166,333,134,30
0,0,35,44,42,11
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,7,1,0
1,25,230,148,41,5
2,14,171,333,130,32
0,1,31,55,49,12
0,0,0,3,0,3
3,4,5,6,7,8
1,1,4,1,0,0
0,9,37,28,12,1
2,33,354,232,62,16
1,10,131,355,126,27
0,2,26,47,80,16
0,0,0,4,1,6
3,4,5,6,7,8
1,1,5,1,0,0
0,4,21,26,9,1
2,33,284,176,61,14
1,14,195,379,109,29
0,3,46,79,101,13
0,0,1,6,1,9
3,4,5,6,7,8
0,1,0,1,0,0
0,2,10,9,5,1
3,34,314,219,48,11
1,15,182,363,144,30
0,3,44,70,82,14
0,0,2,5,2,10
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,6,4,0
2,31,296,196,52,9
2,18,207,393,152,37
0,3,38,68,72,13
0,0,1,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,4,4,0
3,32,312,209,49,7
1,18,193,389,157,39
0,2,37,61,70,13
0,0,2,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,2,0
3,33,290,190,56,9
1,19,215,405,153,38
0,1,38,61,68,12
0,0,1,6,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,4,1,1
3,34,292,192,59,8
1,20,213,405,160,38
0,0,38,61,60,13
0,0,1,5,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,5,3,0
2,33,284,184,51,6
2,18,223,412,164,43
0,2,36,62,62,11
0,0,2,4,1,6
3,4,5,6,7,8
1,1,4,1,0,0
0,12,43,38,14,1
3,37,434,293,81,17
1,11,157,423,149,31
0,2,27,54,85,18
0,0,0,5,1,6
3,4,5,6,7,8
1,1,5,1,2,0
0,5,25,31,12,1
2,37,339,229,76,16
2,18,242,445,128,31
0,2,53,99,110,17
0,0,1,9,2,8
3,4,5,6,7,8
1,1,1,4,2,0
0,3,12,12,7,0
2,38,379,265,56,9
2,19,220,438,168,35
0,2,51,85,93,20
0,0,2,10,4,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,8,4,0
3,36,350,235,62,10
2,21,260,476,170,42
