2,3
308,12
0,3
2,3
306,12
4,3
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
308,14
2,1
2,3
309,14
1,1
2,3
309,14
1,1
1,2,3
0,2,0
2,620,20
0,2,4
1,2,3
0,0,0
2,615,20
0,9,4
1,2,3
0,0,0
2,622,22
0,2,2
1,2,3
0,0,0
2,621,22
0,3,2
1,2,3
0,0,0
2,621,22
0,3,2
1,2,3
0,0,0
2,620,22
0,4,2
1,2,3
0,0,0
2,621,22
0,3,2
1,2,3
0,0,0
2,621,22
0,3,2
1,2,3
0,5,1
2,922,35
0,4,6
1,2,3
0,0,0
2,921,35
0,10,7
1,2,3
0,0,0
2,928,37
0,3,5
1,2,3
0,0,0
2,927,37
0,4,5
1,2,3
0,0,0
2,927,37
0,4,5
1,2,3
0,0,0
2,926,37
0,5,5
1,2,3
0,0,0
2,928,40
0,3,2
1,2,3
0,0,0
2,928,40
0,3,2
1,2,3
0,7,0
3,1231,45
0,7,7
1,2,3
0,0,0
3,1231,44
0,14,8
1,2,3
0,0,0
3,1241,46
0,4,6
1,2,3
0,0,0
3,1240,46
0,5,6
1,2,3
0,0,0
3,1241,49
0,4,3
1,2,3
0,0,0
3,1240,49
0,5,3
1,2,3
0,0,0
3,1241,50
0,4,2
1,2,3
0,0,0
3,1241,50
0,4,2
1,2,3
0,11,1
4,1537,58
0,7,7
1,2,3
0,0,0
4,1539,58
0,16,8
1,2,3
0,0,0
4,1551,60
0,4,6
1,2,3
0,0,0
4,1550,60
0,5,6
1,2,3
0,0,0
4,1552,63
0,3,3
1,2,3
0,0,0
4,1552,63
0,3,3
1,2,3
0,0,0
4,1552,64
0,3,2
1,2,3
0,0,0
4,1551,64
0,4,2
1,2,3
0,13,1
5,1850,65
0,9,7
1,2,3
0,1,0
5,1850,65
0,21,8
1,2,3
0,0,0
5,1867,67
0,5,6
1,2,3
0,0,0
5,1865,67
0,7,6
1,2,3
0,0,0
5,1869,70
0,3,3
1,2,3
0,0,0
5,1868,70
0,4,3
1,2,3
0,0,0
5,1869,71
0,3,2
1,2,3
0,0,0
5,1868,71
0,4,2
1,2,3
0,16,1
6,2165,68
0,10,8
1,2,3
0,1,0
6,2167,68
0,23,9
1,2,3
0,0,0
6,2187,74
0,4,3
1,2,3
0,0,0
6,2186,74
0,5,3
1,2,3
0,0,0
6,2188,74
0,3,3
1,2,3
0,0,0
6,2187,74
0,4,3
1,2,3
0,0,0
6,2188,75
0,3,2
1,2,3
0,0,0
6,2187,75
0,4,2
1,2,3
0,17,0
9,2477,75
0,10,11
1,2,3
0,1,0
9,2478,74
0,25,12
1,2,3
0,0,0
9,2502,81
0,2,5
1,2,3
0,0,0
9,2500,80
0,4,6
1,2,3
0,0,0
9,2502,81
0,2,5
1,2,3
0,0,0
9,2499,81
0,5,5
1,2,3
0,0,0
9,2503,86
0,1,0
1,2,3
0,0,0
