1,2,3
0,1,0
2,308,12
0,1,1
1,2,3
0,0,1
2,309,11
0,1,1
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,4,0
3,618,21
0,2,2
1,2,3
0,1,1
3,616,20
0,7,2
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,622,22
0,2,1
1,2,3
0,0,0
3,622,22
0,2,1
1,2,3
0,0,0
3,622,22
0,2,1
1,2,3
0,5,0
6,928,29
0,2,5
1,2,3
0,1,0
6,926,29
0,8,5
1,2,3
0,0,0
6,935,31
0,0,3
1,2,3
0,0,0
6,934,31
0,1,3
1,2,3
0,0,0
6,934,31
0,1,3
1,2,3
0,0,0
6,933,31
0,2,3
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,5,0
8,1239,38
0,5,5
1,2,3
0,1,0
8,1238,38
0,10,5
1,2,3
0,0,0
8,1248,40
0,1,3
1,2,3
0,0,0
8,1246,40
0,3,3
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1246,39
0,3,4
1,2,3
0,0,0
8,1247,41
0,2,2
1,2,3
0,0,0
8,1245,41
0,4,2
1,2,3
0,8,0
9,1552,47
0,4,5
1,2,3
0,1,0
9,1554,46
0,9,6
1,2,3
0,0,0
9,1562,49
0,2,3
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,0,0
9,1562,48
0,2,4
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,0,0
9,1561,50
0,3,2
1,2,3
0,0,0
9,1560,50
0,4,2
1,2,3
0,9,0
9,1865,58
0,4,5
1,2,3
0,1,0
9,1866,57
0,11,6
1,2,3
0,0,0
9,1877,59
0,1,4
1,2,3
0,0,0
9,1875,58
0,3,5
1,2,3
0,0,0
9,1876,58
0,2,5
1,2,3
0,0,0
9,1875,58
0,3,5
1,2,3
0,0,0
9,1875,61
0,3,2
1,2,3
0,0,0
9,1873,59
0,5,4
1,2,3
0,10,0
13,2169,72
0,4,6
1,2,3
0,1,0
13,2171,71
0,11,7
1,2,3
0,0,0
13,2182,73
0,1,5
1,2,3
0,0,0
13,2179,72
0,4,6
1,2,3
0,0,0
13,2180,72
0,3,6
1,2,3
0,0,0
13,2179,71
0,4,7
1,2,3
0,0,0
13,2180,75
0,3,3
1,2,3
0,0,0
13,2178,74
0,5,4
1,2,3
0,12,0
13,2484,80
0,4,6
1,2,3
0,1,0
13,2486,79
0,13,7
1,2,3
0,0,0
13,2499,80
0,1,6
1,2,3
0,0,0
13,2495,78
0,5,8
1,2,3
0,0,0
13,2498,78
0,2,8
1,2,3
0,0,0
13,2496,78
0,4,8
