4,5,6,7,8,9
1,14,11,0,0,0
3,66,55,10,1,1
4,21,82,21,4,0
0,2,10,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,8,7,1,0,0
1,51,43,8,1,0
6,37,86,16,3,1
0,7,20,21,2,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,5,0,0,0
4,59,46,7,0,0
4,34,87,22,3,1
0,9,18,16,3,0
0,0,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
3,55,38,8,2,0
5,39,98,21,3,1
0,9,17,17,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,58,49,8,2,0
4,35,92,20,2,1
0,10,15,18,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
3,49,45,7,1,0
5,47,100,23,4,1
0,7,13,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
4,50,47,10,2,0
4,44,98,20,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,44,46,8,2,0
4,50,97,22,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,19,15,0,1,0
1,6,152,113,22,5,1
0,7,40,141,49,4,0
0,0,7,17,33,4,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,3,9,13,1,0,0
1,5,115,87,16,3,0
0,7,77,152,44,7,1
0,0,15,30,43,4,0
0,1,0,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,0,0,0
1,7,126,95,13,1,0
0,8,72,155,53,5,1
0,0,18,27,36,7,0
0,0,0,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
0,6,117,86,13,3,0
1,10,86,169,52,8,1
0,0,15,29,38,5,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,9,129,97,16,3,0
0,7,73,161,53,9,1
0,0,16,28,36,3,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,8,106,89,12,2,0
0,8,97,173,59,10,1
0,0,16,24,34,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,9,110,92,15,2,0
0,7,93,175,55,10,1
0,0,16,21,35,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,8,105,87,11,3,0
1,8,99,175,56,9,1
0,0,15,23,38,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,5,26,23,1,1,0
2,10,230,180,33,5,1
0,7,69,201,71,7,0
0,0,8,27,49,7,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,3,15,19,1,0,0
2,9,175,133,27,5,0
1,9,122,220,62,10,1
0,1,20,54,63,5,0
0,1,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,10,0,0,0
2,10,192,149,22,5,0
1,11,119,219,82,7,1
0,1,17,50,47,7,0
0,0,0,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,9,0,0,0
2,10,182,135,20,5,0
1,12,132,244,76,11,1
0,1,16,44,57,5,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,0,0,0
3,13,190,150,26,3,0
0,8,122,235,75,13,1
0,1,18,42,54,4,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,0,0,0
2,12,173,139,24,2,0
0,9,139,250,78,11,1
1,1,22,39,53,8,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
3,14,177,135,23,4,0
0,8,138,260,82,11,1
0,1,19,36,50,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,13,163,133,23,4,0
1,9,150,258,81,12,1
0,0,21,39,51,5,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,9,30,27,2,1,0
6,19,310,249,45,6,1
0,8,83,258,97,14,0
0,0,11,35,65,9,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,23,23,2,0,0
5,18,235,186,36,8,0
2,14,150,284,83,17,1
0,1,26,71,85,5,0
0,0,1,8,4,5,0
