2,3
310,7
1,2
2,3
310,7
4,2
2,3
315,8
1,1
2,3
315,8
1,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
1,2,3
0,5,0
1,621,15
0,2,6
1,2,3
0,2,0
1,621,15
0,5,6
1,2,3
0,0,0
1,626,17
0,2,4
1,2,3
0,0,0
1,626,17
0,2,4
1,2,3
0,0,0
1,627,17
0,1,4
1,2,3
0,0,0
1,626,17
0,2,4
1,2,3
0,0,0
1,627,17
0,1,4
1,2,3
0,0,0
1,627,17
0,1,4
1,2,3
0,6,0
3,938,19
0,2,7
1,2,3
0,2,0
3,938,19
0,6,7
1,2,3
0,0,0
3,944,22
0,2,4
1,2,3
0,0,0
3,944,22
0,2,4
1,2,3
0,0,0
3,945,22
0,1,4
1,2,3
0,0,0
3,944,22
0,2,4
1,2,3
0,0,0
3,945,22
0,1,4
1,2,3
0,0,0
3,945,22
0,1,4
1,2,3
0,6,0
8,1243,29
0,7,7
1,2,3
0,2,0
8,1242,29
0,12,7
1,2,3
0,0,0
8,1253,32
0,3,4
1,2,3
0,0,0
8,1251,32
0,5,4
1,2,3
0,0,0
8,1253,32
0,3,4
1,2,3
0,0,0
8,1251,32
0,5,4
1,2,3
0,0,0
8,1252,32
0,4,4
1,2,3
0,0,0
8,1251,32
0,5,4
1,2,3
0,7,0
8,1555,36
0,12,7
1,2,3
0,2,0
8,1553,36
0,19,7
1,2,3
0,0,0
8,1569,39
0,5,4
1,2,3
0,0,0
8,1564,39
0,10,4
1,2,3
0,0,0
8,1569,39
0,5,4
1,2,3
0,0,0
8,1566,39
0,8,4
1,2,3
0,0,0
8,1568,39
0,6,4
1,2,3
0,0,0
8,1566,39
0,8,4
1,2,3
0,9,1
11,1867,45
0,10,7
1,2,3
0,2,1
11,1866,45
0,18,7
1,2,3
0,0,0
11,1882,49
0,4,4
1,2,3
0,0,0
11,1876,48
0,10,5
1,2,3
0,0,0
11,1881,49
0,5,4
1,2,3
0,0,0
11,1878,48
0,8,5
1,2,3
0,0,0
11,1880,48
0,6,5
1,2,3
0,0,0
11,1878,48
0,8,5
1,2,3
0,11,1
13,2177,54
0,9,9
1,2,3
0,2,1
13,2172,51
0,23,12
1,2,3
0,0,0
13,2189,57
0,8,7
1,2,3
0,0,0
13,2187,57
0,10,7
1,2,3
0,0,0
13,2192,61
0,5,3
1,2,3
0,0,0
13,2184,60
0,13,4
1,2,3
0,0,0
13,2189,61
0,8,3
1,2,3
0,0,0
13,2187,61
0,10,3
1,2,3
0,13,2
14,2484,65
0,12,9
1,2,3
0,2,1
14,2486,61
0,21,14
1,2,3
0,0,0
14,2504,73
0,5,3
1,2,3
0,0,0
14,2498,72
0,11,4
1,2,3
0,0,0
14,2504,72
0,5,4
1,2,3
0,0,0
14,2497,71
0,12,5
1,2,3
0,0,0
14,2502,73
0,7,3
1,2,3
0,0,0
14,2500,72
0,9,4
1,2,3
0,17,2
14,2789,74
0,17,11
1,2,3
