0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,0
0,21
0.0,1.0
36,1
0,20
0.0,1.0
36,0
0,21
0.0,1.0
36,0
0,21
0.0,1.0
36,0
0,21
0.0,1.0
54,4
0,28
0.0,1.0
52,3
2,29
0.0,1.0
52,4
2,28
0.0,1.0
52,2
2,30
0.0,1.0
53,3
1,29
0.0,1.0
52,3
2,29
0.0,1.0
53,3
1,29
0.0,1.0
53,2
1,30
0.0,1.0
73,6
0,35
0.0,1.0
71,3
2,38
0.0,1.0
71,6
2,35
0.0,1.0
71,4
2,37
0.0,1.0
72,5
1,36
0.0,1.0
71,5
2,36
0.0,1.0
72,5
1,36
0.0,1.0
72,3
1,38
0.0,1.0
86,9
0,48
0.0,1.0
84,5
2,52
0.0,1.0
84,8
2,49
0.0,1.0
84,6
2,51
0.0,1.0
85,7
1,50
0.0,1.0
84,7
2,50
0.0,1.0
85,7
1,50
0.0,1.0
85,5
1,52
0.0,1.0
104,10
0,57
0.0,1.0
102,6
2,61
0.0,1.0
102,9
2,58
0.0,1.0
101,6
3,61
0.0,1.0
103,8
1,59
0.0,1.0
101,7
3,60
0.0,1.0
103,7
1,60
0.0,1.0
102,6
2,61
0.0,1.0
120,14
0,66
0.0,1.0
118,8
2,72
0.0,1.0
119,11
1,69
0.0,1.0
118,8
2,72
0.0,1.0
119,11
1,69
0.0,1.0
118,9
2,71
0.0,1.0
119,12
1,68
0.0,1.0
118,8
2,72
0.0,1.0
136,14
0,78
0.0,1.0
134,9
2,83
0.0,1.0
134,13
2,79
0.0,1.0
133,10
3,82
0.0,1.0
134,12
2,80
0.0,1.0
133,10
3,82
0.0,1.0
134,13
2,79
0.0,1.0
133,9
3,83
0.0,1.0
152,17
3,85
0.0,1.0
151,11
4,91
0.0,1.0
151,13
4,89
0.0,1.0
150,10
5,92
0.0,1.0
151,16
4,86
0.0,1.0
151,14
4,88
0.0,1.0
151,17
4,85
0.0,1.0
151,12
4,90
0.0,1.0
164,22
4,95
0.0,1.0
162,15
6,102
0.0,1.0
164,25
4,92
0.0,1.0
163,19
5,98
0.0,1.0
164,23
4,94
0.0,1.0
163,19
5,98
0.0,1.0
165,23
3,94
0.0,1.0
164,19
4,98
0.0,1.0
184,29
4,96
0.0,1.0
182,19
6,106
0.0,1.0
184,29
4,96
0.0,1.0
184,21
4,104
0.0,1.0
184,28
4,97
0.0,1.0
184,26
4,99
0.0,1.0
184,28
4,97
0.0,1.0
184,23
4,102
0.0,1.0
201,36
5,100
0.0,1.0
200,22
6,114
0.0,1.0
201,32
5,104
0.0,1.0
200,27
6,109
0.0,1.0
201,31
5,105
0.0,1.0
201,26
5,110
0.0,1.0
202,30
4,106
0.0,1.0
201,28
5,108
0.0,1.0
220,45
4,101
0.0,1.0
219,35
5,111
0.0,1.0
219,38
5,108
0.0,1.0
219,36
5,110
0.0,1.0
219,38
5,108
0.0,1.0
219,35
5,111
0.0,1.0
220,37
4,109
0.0,1.0
219,35
5,111
0.0,1.0
241,47
5,106
0.0,1.0
239,31
7,122
0.0,1.0
240,38
6,115
0.0,1.0
239,32
7,121
0.0,1.0
240,38
6,115
0.0,1.0
240,34
6,119
0.0,1.0
241,36
5,117
0.0,1.0
241,35
5,118
0.0,1.0
256,52
6,113
0.0,1.0
255,38
7,127
0.0,1.0
255,45
7,120
0.0,1.0
255,38
7,127
0.0,1.0
256,40
6,125
0.0,1.0
256,38
6,127
0.0,1.0
257,39
5,126
0.0,1.0
257,39
5,126
0.0,1.0
276,53
6,121
0.0,1.0
275,39
7,135
0.0,1.0
275,41
7,133
0.0,1.0
275,39
7,135
0.0,1.0
276,40
6,134
0.0,1.0
276,40
6,134
0.0,1.0
277,41
5,133
0.0,1.0
276,39
6,135
0.0,1.0
290,65
6,123
0.0,1.0
289,41
7,147
0.0,1.0
290,43
6,145
0.0,1.0
290,41
6,147
0.0,1.0
291,44
5,144
0.0,1.0
291,43
5,145
0.0,1.0
292,47
4,141
0.0,1.0
291,43
5,145
0.0,1.0
312,77
2,122
0.0,1.0
309,47
5,152
0.0,1.0
310,50
4,149
0.0,1.0
304,40
10,159
0.0,1.0
308,42
6,157
0.0,1.0
308,42
6,157
0.0,1.0
309,45
5,154
0.0,1.0
309,44
5,155
0.0,1.0
331,80
1,129
0.0,1.0
316,37
16,172
0.0,1.0
330,67
2,142
0.0,1.0
330,67
2,142
0.0,1.0
332,209
0,0
0.0,1.0
332,209
0,0
0.0,1.0
332,209
0,0
0.0,1.0
332,209
0,0
