0.0,1.0
13,2
0,14
0.0,1.0
13,2
0,14
0.0,1.0
13,3
0,13
0.0,1.0
13,2
0,14
0.0,1.0
13,2
0,14
0.0,1.0
13,2
0,14
0.0,1.0
13,2
0,14
0.0,1.0
13,2
0,14
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,4
0,18
0.0,1.0
35,4
0,18
0.0,1.0
35,4
0,18
0.0,1.0
35,4
0,18
0.0,1.0
54,4
0,28
0.0,1.0
51,4
3,28
0.0,1.0
53,5
1,27
0.0,1.0
51,4
3,28
0.0,1.0
52,5
2,27
0.0,1.0
52,4
2,28
0.0,1.0
52,5
2,27
0.0,1.0
52,5
2,27
0.0,1.0
72,6
0,36
0.0,1.0
69,4
3,38
0.0,1.0
70,5
2,37
0.0,1.0
68,4
4,38
0.0,1.0
70,5
2,37
0.0,1.0
70,4
2,38
0.0,1.0
70,5
2,37
0.0,1.0
70,5
2,37
0.0,1.0
92,11
0,40
0.0,1.0
86,7
6,44
0.0,1.0
90,10
2,41
0.0,1.0
89,8
3,43
0.0,1.0
91,11
1,40
0.0,1.0
91,9
1,42
0.0,1.0
91,11
1,40
0.0,1.0
91,10
1,41
0.0,1.0
110,12
0,49
0.0,1.0
103,8
7,53
0.0,1.0
107,11
3,50
0.0,1.0
106,9
4,52
0.0,1.0
108,11
2,50
0.0,1.0
108,10
2,51
0.0,1.0
108,12
2,49
0.0,1.0
108,11
2,50
0.0,1.0
128,15
0,57
0.0,1.0
120,11
8,61
0.0,1.0
126,14
2,58
0.0,1.0
124,13
4,59
0.0,1.0
125,15
3,57
0.0,1.0
124,14
4,58
0.0,1.0
126,15
2,57
0.0,1.0
126,15
2,57
0.0,1.0
143,18
1,66
0.0,1.0
138,12
6,72
0.0,1.0
142,16
2,68
0.0,1.0
140,16
4,68
0.0,1.0
141,18
3,66
0.0,1.0
140,16
4,68
0.0,1.0
142,17
2,67
0.0,1.0
142,16
2,68
0.0,1.0
159,20
1,77
0.0,1.0
154,13
6,84
0.0,1.0
158,17
2,80
0.0,1.0
156,17
4,80
0.0,1.0
157,19
3,78
0.0,1.0
156,17
4,80
0.0,1.0
158,18
2,79
0.0,1.0
158,16
2,81
0.0,1.0
176,23
2,84
0.0,1.0
169,14
9,93
0.0,1.0
174,19
4,88
0.0,1.0
172,17
6,90
0.0,1.0
174,21
4,86
0.0,1.0
174,17
4,90
0.0,1.0
175,21
3,86
0.0,1.0
174,18
4,89
0.0,1.0
193,26
2,92
0.0,1.0
187,15
8,103
0.0,1.0
191,21
4,97
0.0,1.0
189,18
6,100
0.0,1.0
191,26
4,92
0.0,1.0
191,22
4,96
0.0,1.0
192,25
3,93
0.0,1.0
191,22
4,96
0.0,1.0
209,27
4,102
0.0,1.0
205,16
8,113
0.0,1.0
208,22
5,107
0.0,1.0
206,18
7,111
0.0,1.0
209,26
4,103
0.0,1.0
209,22
4,107
0.0,1.0
210,26
3,103
0.0,1.0
209,23
4,106
0.0,1.0
228,27
5,110
0.0,1.0
224,16
9,121
0.0,1.0
227,21
6,116
0.0,1.0
226,18
7,119
0.0,1.0
230,25
3,112
0.0,1.0
229,24
4,113
0.0,1.0
229,27
4,110
0.0,1.0
229,23
4,114
0.0,1.0
239,29
5,126
0.0,1.0
236,18
8,137
0.0,1.0
239,26
5,129
0.0,1.0
239,22
5,133
0.0,1.0
241,28
3,127
0.0,1.0
240,27
4,128
0.0,1.0
240,31
4,124
0.0,1.0
240,29
4,126
0.0,1.0
258,32
6,131
0.0,1.0
256,20
8,143
0.0,1.0
260,28
4,135
0.0,1.0
260,24
4,139
0.0,1.0
261,32
3,131
0.0,1.0
260,30
4,133
0.0,1.0
261,35
3,128
0.0,1.0
261,31
3,132
0.0,1.0
277,32
6,141
0.0,1.0
275,20
8,153
0.0,1.0
280,29
3,144
0.0,1.0
280,24
3,149
0.0,1.0
281,32
2,141
0.0,1.0
277,27
6,146
0.0,1.0
280,31
3,142
0.0,1.0
280,27
3,146
0.0,1.0
291,39
5,149
0.0,1.0
290,29
6,159
0.0,1.0
293,41
3,147
0.0,1.0
292,37
4,151
0.0,1.0
294,44
2,144
0.0,1.0
292,37
4,151
0.0,1.0
293,45
3,143
0.0,1.0
293,44
3,144
0.0,1.0
314,71
4,124
0.0,1.0
311,54
7,141
0.0,1.0
317,89
1,106
0.0,1.0
315,79
3,116
0.0,1.0
317,107
1,88
0.0,1.0
310,59
8,136
0.0,1.0
316,77
2,118
0.0,1.0
304,66
14,129
0.0,1.0
335,119
3,84
0.0,1.0
328,101
10,102
0.0,1.0
335,123
3,80
0.0,1.0
326,94
12,109
0.0,1.0
335,111
3,92
0.0,1.0
313,100
25,103
0.0,1.0
331,176
7,27
0.0,1.0
320,80
18,123
