0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
18,0
1,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
37,1
0,19
0.0,1.0
36,0
1,20
0.0,1.0
36,0
1,20
0.0,1.0
35,0
2,20
0.0,1.0
36,0
1,20
0.0,1.0
36,0
1,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
54,5
0,27
0.0,1.0
53,4
1,28
0.0,1.0
53,4
1,28
0.0,1.0
52,3
2,29
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
54,3
0,29
0.0,1.0
54,3
0,29
0.0,1.0
68,8
0,38
0.0,1.0
66,6
2,40
0.0,1.0
66,7
2,39
0.0,1.0
66,4
2,42
0.0,1.0
67,4
1,42
0.0,1.0
66,4
2,42
0.0,1.0
68,7
0,39
0.0,1.0
67,5
1,41
0.0,1.0
86,9
0,48
0.0,1.0
84,7
2,50
0.0,1.0
84,8
2,49
0.0,1.0
84,5
2,52
0.0,1.0
85,6
1,51
0.0,1.0
84,6
2,51
0.0,1.0
86,9
0,48
0.0,1.0
85,7
1,50
0.0,1.0
105,12
0,54
0.0,1.0
102,8
3,58
0.0,1.0
103,11
2,55
0.0,1.0
102,7
3,59
0.0,1.0
105,11
0,55
0.0,1.0
104,11
1,55
0.0,1.0
105,13
0,53
0.0,1.0
105,11
0,55
0.0,1.0
118,16
0,66
0.0,1.0
116,11
2,71
0.0,1.0
118,16
0,66
0.0,1.0
118,12
0,70
0.0,1.0
118,16
0,66
0.0,1.0
118,16
0,66
0.0,1.0
118,16
0,66
0.0,1.0
118,15
0,67
0.0,1.0
133,18
0,77
0.0,1.0
131,12
2,83
0.0,1.0
133,18
0,77
0.0,1.0
132,14
1,81
0.0,1.0
133,18
0,77
0.0,1.0
132,18
1,77
0.0,1.0
133,18
0,77
0.0,1.0
133,17
0,78
0.0,1.0
153,21
0,83
0.0,1.0
149,15
4,89
0.0,1.0
152,21
1,83
0.0,1.0
152,16
1,88
0.0,1.0
152,21
1,83
0.0,1.0
152,20
1,84
0.0,1.0
153,21
0,83
0.0,1.0
152,19
1,85
0.0,1.0
176,19
0,90
0.0,1.0
171,15
5,94
0.0,1.0
175,20
1,89
0.0,1.0
173,17
3,92
0.0,1.0
175,22
1,87
0.0,1.0
173,21
3,88
0.0,1.0
175,21
1,88
0.0,1.0
174,18
2,91
0.0,1.0
189,27
1,96
0.0,1.0
183,16
7,107
0.0,1.0
188,21
2,102
0.0,1.0
185,15
5,108
0.0,1.0
187,22
3,101
0.0,1.0
186,19
4,104
0.0,1.0
187,21
3,102
0.0,1.0
187,18
3,105
0.0,1.0
208,30
2,102
0.0,1.0
200,14
10,118
0.0,1.0
206,21
4,111
0.0,1.0
203,15
7,117
0.0,1.0
205,24
5,108
0.0,1.0
205,20
5,112
0.0,1.0
206,22
4,110
0.0,1.0
205,19
5,113
0.0,1.0
223,33
6,108
0.0,1.0
216,15
13,126
0.0,1.0
223,21
6,120
0.0,1.0
220,14
9,127
0.0,1.0
224,26
5,115
0.0,1.0
223,20
6,121
0.0,1.0
223,22
6,119
0.0,1.0
223,17
6,124
0.0,1.0
247,38
5,109
0.0,1.0
242,18
10,129
0.0,1.0
246,21
6,126
0.0,1.0
244,16
8,131
0.0,1.0
246,23
6,124
0.0,1.0
244,18
8,129
0.0,1.0
246,18
6,129
0.0,1.0
244,17
8,130
0.0,1.0
264,31
8,124
0.0,1.0
257,16
15,139
0.0,1.0
262,20
10,135
0.0,1.0
259,17
13,138
0.0,1.0
263,20
9,135
0.0,1.0
261,20
11,135
0.0,1.0
265,21
7,134
0.0,1.0
262,19
10,136
0.0,1.0
281,31
9,135
0.0,1.0
276,18
14,148
0.0,1.0
282,23
8,143
0.0,1.0
278,20
12,146
0.0,1.0
282,23
8,143
0.0,1.0
281,20
9,146
0.0,1.0
281,23
9,143
0.0,1.0
279,21
11,145
0.0,1.0
299,35
9,141
0.0,1.0
295,20
13,156
0.0,1.0
300,31
8,145
0.0,1.0
296,19
12,157
0.0,1.0
301,32
7,144
0.0,1.0
301,29
7,147
0.0,1.0
302,33
6,143
0.0,1.0
294,31
14,145
0.0,1.0
316,30
9,158
0.0,1.0
310,22
15,166
0.0,1.0
319,37
6,151
0.0,1.0
311,35
14,153
0.0,1.0
312,38
13,150
0.0,1.0
308,33
17,155
0.0,1.0
317,40
8,148
0.0,1.0
314,37
11,151
0.0,1.0
332,81
6,122
0.0,1.0
317,23
21,180
0.0,1.0
325,39
13,164
0.0,1.0
321,34
17,169
0.0,1.0
332,44
6,159
0.0,1.0
327,39
11,164
0.0,1.0
329,40
9,163
0.0,1.0
326,39
12,164
