1,2,3
0,1,0
1,310,11
0,1,1
1,2,3
0,1,0
1,309,9
0,2,3
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,2,0
4,621,20
0,1,2
1,2,3
0,1,0
4,619,17
0,4,5
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,6,0
5,929,31
0,2,2
1,2,3
0,1,0
5,931,28
0,5,5
1,2,3
0,0,0
5,937,32
0,0,1
1,2,3
0,0,0
5,937,30
0,0,3
1,2,3
0,0,0
5,937,32
0,0,1
1,2,3
0,0,0
5,937,32
0,0,1
1,2,3
0,0,0
5,937,33
0,0,0
1,2,3
0,0,0
5,936,33
0,1,0
1,2,3
0,8,0
5,1245,38
0,2,2
1,2,3
0,1,0
5,1243,35
0,11,5
1,2,3
0,0,0
5,1255,39
0,0,1
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,0,0
5,1255,39
0,0,1
1,2,3
0,0,0
5,1255,39
0,0,1
1,2,3
0,0,0
5,1255,40
0,0,0
1,2,3
0,0,0
5,1254,40
0,1,0
1,2,3
0,10,0
6,1556,47
0,4,2
1,2,3
0,2,0
6,1551,44
0,17,5
1,2,3
0,0,0
6,1569,48
0,1,1
1,2,3
0,0,0
6,1568,48
0,2,1
1,2,3
0,0,0
6,1570,48
0,0,1
1,2,3
0,0,0
6,1570,48
0,0,1
1,2,3
0,0,0
6,1570,49
0,0,0
1,2,3
0,0,0
6,1569,49
0,1,0
1,2,3
0,12,0
8,1868,55
0,3,4
1,2,3
0,2,0
8,1868,53
0,13,6
1,2,3
0,0,0
8,1881,57
0,2,2
1,2,3
0,0,0
8,1881,57
0,2,2
1,2,3
0,0,0
8,1883,58
0,0,1
1,2,3
0,0,0
8,1883,58
0,0,1
1,2,3
0,0,0
8,1883,58
0,0,1
1,2,3
0,0,0
8,1881,58
0,2,1
1,2,3
0,15,0
9,2180,63
0,3,4
1,2,3
0,4,0
9,2179,60
0,15,7
1,2,3
0,0,0
9,2196,64
0,2,3
1,2,3
0,0,0
9,2196,63
0,2,4
1,2,3
0,0,0
9,2198,65
0,0,2
1,2,3
0,0,0
9,2198,65
0,0,2
1,2,3
0,0,0
9,2198,67
0,0,0
1,2,3
0,0,0
9,2196,67
0,2,0
1,2,3
0,16,1
9,2492,69
0,6,6
1,2,3
0,3,0
9,2497,69
0,14,7
1,2,3
0,0,0
9,2511,72
0,3,4
1,2,3
0,0,0
9,2510,72
0,4,4
1,2,3
0,0,0
9,2514,73
0,0,3
1,2,3
0,0,0
9,2514,73
0,0,3
1,2,3
0,0,0
9,2514,75
0,0,1
1,2,3
0,0,0
9,2511,75
0,3,1
1,2,3
0,20,1
9,2801,77
0,9,7
1,2,3
0,5,0
9,2804,77
0,21,8
1,2,3
0,0,0
9,2826,80
0,4,5
1,2,3
0,0,0
9,2826,80
0,4,5
1,2,3
0,0,0
9,2830,84
0,0,1
1,2,3
0,0,0
9,2830,84
0,0,1
1,2,3
0,0,0
9,2830,84
0,0,1
1,2,3
0,0,0
9,2826,84
0,4,1
1,2,3
0,21,1
10,3113,82
0,12,10
1,2,3
0,5,0
10,3116,82
0,25,11
1,2,3
0,0,0
10,3144,90
0,2,3
1,2,3
0,0,0
10,3146,90
0,0,3
1,2,3
0,0,0
10,3146,90
0,0,3
1,2,3
0,0,0
10,3146,90
0,0,3
1,2,3
0,0,0
10,3146,90
0,0,3
1,2,3
0,0,0
10,3142,90
0,4,3
1,2,3
0,23,1
13,3421,95
0,13,8
1,2,3
0,1,0
13,3428,95
0,28,9
1,2,3
0,0,0
13,3456,100
0,1,4
1,2,3
0,0,0
13,3455,100
0,2,4
1,2,3
0,0,0
13,3455,100
0,2,4
1,2,3
0,0,0
13,3455,100
0,2,4
1,2,3
0,0,0
13,3457,104
0,0,0
1,2,3
0,0,0
13,3457,104
0,0,0
1,2,3
0,29,1
14,3734,99
0,14,8
1,2,3
0,1,0
14,3737,99
0,39,9
1,2,3
0,0,0
14,3775,104
0,2,4
1,2,3
0,0,0
14,3771,104
0,6,4
1,2,3
0,0,0
14,3775,104
0,2,4
1,2,3
0,0,0
14,3775,104
0,2,4
1,2,3
0,0,0
14,3777,108
0,0,0
1,2,3
0,0,0
14,3777,108
0,0,0
1,2,3
0,34,2
16,4037,108
0,18,9
1,2,3
0,1,0
16,4042,110
0,46,9
1,2,3
0,0,0
16,4087,114
0,2,5
1,2,3
0,0,0
16,4080,114
0,9,5
1,2,3
0,0,0
16,4089,119
0,0,0
1,2,3
0,0,0
16,4088,119
0,1,0
1,2,3
0,0,0
16,4089,119
0,0,0
1,2,3
0,0,0
16,4089,119
0,0,0
1,2,3
0,32,2
17,4344,126
0,21,6
1,2,3
0,3,0
17,4349,128
0,45,6
1,2,3
0,0,0
17,4395,129
0,2,5
1,2,3
0,0,0
17,4393,129
0,4,5
1,2,3
0,0,0
17,4397,134
0,0,0
1,2,3
0,0,0
17,4397,134
0,0,0
1,2,3
0,0,0
17,4397,134
0,0,0
1,2,3
0,0,0
17,4397,134
0,0,0
1,2,3
0,41,1
21,4642,140
0,23,5
1,2,3
0,0,0
21,4665,141
0,41,5
1,2,3
0,0,0
21,4704,141
0,2,5
1,2,3
0,0,0
21,4702,141
0,4,5
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,45,1
23,4956,158
0,15,0
1,2,3
0,0,0
23,4988,159
0,28,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,16,0
27,5292,162
0,26,0
1,2,3
0,12,0
27,5278,162
0,44,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,0,0
27,5333,162
0,1,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,6,0
29,5636,173
0,4,0
1,2,3
0,0,0
29,5629,173
0,17,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,10,0
29,5948,185
0,1,0
1,2,3
0,0,0
29,5952,185
0,7,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
