0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
38,2
0,17
0.0,1.0
38,2
0,17
0.0,1.0
53,4
1,28
0.0,1.0
52,4
2,28
0.0,1.0
53,4
1,28
0.0,1.0
52,3
2,29
0.0,1.0
52,4
2,28
0.0,1.0
52,3
2,29
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
70,7
1,36
0.0,1.0
69,6
2,37
0.0,1.0
70,6
1,37
0.0,1.0
69,5
2,38
0.0,1.0
69,6
2,37
0.0,1.0
69,5
2,38
0.0,1.0
70,5
1,38
0.0,1.0
70,5
1,38
0.0,1.0
87,11
1,44
0.0,1.0
86,8
2,47
0.0,1.0
87,9
1,46
0.0,1.0
85,8
3,47
0.0,1.0
86,9
2,46
0.0,1.0
85,9
3,46
0.0,1.0
88,9
0,46
0.0,1.0
87,8
1,47
0.0,1.0
99,12
2,58
0.0,1.0
98,9
3,61
0.0,1.0
99,11
2,59
0.0,1.0
97,9
4,61
0.0,1.0
98,11
3,59
0.0,1.0
97,10
4,60
0.0,1.0
100,10
1,60
0.0,1.0
99,9
2,61
0.0,1.0
114,12
4,70
0.0,1.0
112,10
6,72
0.0,1.0
113,13
5,69
0.0,1.0
112,11
6,71
0.0,1.0
112,12
6,70
0.0,1.0
112,11
6,71
0.0,1.0
115,11
3,71
0.0,1.0
113,10
5,72
0.0,1.0
135,15
4,74
0.0,1.0
134,14
5,75
0.0,1.0
134,16
5,73
0.0,1.0
134,14
5,75
0.0,1.0
134,14
5,75
0.0,1.0
134,13
5,76
0.0,1.0
136,13
3,76
0.0,1.0
134,10
5,79
0.0,1.0
152,15
3,87
0.0,1.0
150,14
5,88
0.0,1.0
151,15
4,87
0.0,1.0
150,14
5,88
0.0,1.0
151,14
4,88
0.0,1.0
151,13
4,89
0.0,1.0
152,13
3,89
0.0,1.0
150,10
5,92
0.0,1.0
175,17
4,89
0.0,1.0
170,14
9,92
0.0,1.0
174,15
5,91
0.0,1.0
172,13
7,93
0.0,1.0
175,14
4,92
0.0,1.0
172,11
7,95
0.0,1.0
175,13
4,93
0.0,1.0
172,11
7,95
0.0,1.0
196,18
4,95
0.0,1.0
185,12
15,101
0.0,1.0
192,14
8,99
0.0,1.0
186,11
14,102
0.0,1.0
189,14
11,99
0.0,1.0
187,12
13,101
0.0,1.0
192,14
8,99
0.0,1.0
190,13
10,100
0.0,1.0
213,18
7,104
0.0,1.0
202,12
18,110
0.0,1.0
207,13
13,109
0.0,1.0
204,13
16,109
0.0,1.0
208,14
12,108
0.0,1.0
204,14
16,108
0.0,1.0
210,15
10,107
0.0,1.0
208,15
12,107
0.0,1.0
229,19
9,113
0.0,1.0
219,12
19,120
0.0,1.0
225,13
13,119
0.0,1.0
222,12
16,120
0.0,1.0
226,14
12,118
0.0,1.0
222,14
16,118
0.0,1.0
227,16
11,116
0.0,1.0
225,14
13,118
0.0,1.0
248,17
10,124
0.0,1.0
237,14
21,127
0.0,1.0
241,15
17,126
0.0,1.0
239,13
19,128
0.0,1.0
245,16
13,125
0.0,1.0
242,15
16,126
0.0,1.0
245,16
13,125
0.0,1.0
245,15
13,126
0.0,1.0
264,20
9,134
0.0,1.0
254,15
19,139
0.0,1.0
260,19
13,135
0.0,1.0
257,16
16,138
0.0,1.0
260,20
13,134
0.0,1.0
249,16
24,138
0.0,1.0
253,18
20,136
0.0,1.0
243,15
30,139
0.0,1.0
279,19
13,145
0.0,1.0
275,16
17,148
0.0,1.0
278,21
14,143
0.0,1.0
269,16
23,148
0.0,1.0
270,20
22,144
0.0,1.0
261,13
31,151
0.0,1.0
265,17
27,147
0.0,1.0
264,16
28,148
0.0,1.0
296,23
12,153
0.0,1.0
289,18
19,158
0.0,1.0
294,27
14,149
0.0,1.0
275,16
33,160
0.0,1.0
282,19
26,157
0.0,1.0
275,14
33,162
0.0,1.0
279,18
29,158
0.0,1.0
273,15
35,161
0.0,1.0
295,22
28,168
0.0,1.0
292,18
31,172
0.0,1.0
294,21
29,169
0.0,1.0
287,16
36,174
0.0,1.0
292,30
31,160
0.0,1.0
289,26
34,164
0.0,1.0
293,29
30,161
0.0,1.0
287,27
36,163
0.0,1.0
289,12
49,191
0.0,1.0
280,10
58,193
0.0,1.0
328,40
10,163
0.0,1.0
326,39
12,164
0.0,1.0
329,40
9,163
0.0,1.0
326,39
12,164
0.0,1.0
333,53
5,150
0.0,1.0
333,53
5,150
