3,4,5,6,7,8
0,0,2,0,0,0
0,2,6,4,2,0
1,7,81,54,12,0
1,4,18,73,23,2
0,1,3,3,22,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,3,2,0
0,7,69,37,8,0
2,5,31,82,24,2
0,1,4,12,24,1
0,1,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
1,9,69,48,7,0
1,3,34,74,29,2
0,1,5,11,20,1
0,1,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,4,0
0,10,64,44,5,0
2,3,38,77,28,3
0,1,5,13,22,0
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,2,0
0,8,66,48,8,0
2,4,35,75,33,2
0,1,8,10,15,1
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
0,7,57,41,12,1
2,5,44,79,31,2
0,1,6,12,14,0
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,8,62,45,12,1
2,4,40,76,31,2
0,1,7,11,14,0
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,7,54,37,13,1
2,5,46,87,35,2
0,1,8,9,10,0
0,0,2,0,0,1
3,4,5,6,7,8
0,1,3,1,0,0
1,2,12,8,3,0
2,15,151,130,22,2
1,4,38,145,46,4
0,1,3,12,35,4
0,0,2,0,0,2
3,4,5,6,7,8
0,0,2,2,0,0
2,0,11,11,2,0
0,14,117,98,17,0
2,7,62,158,46,6
0,1,15,26,40,4
0,1,2,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,0,7,7,2,0
2,17,126,108,16,0
1,3,57,146,52,6
0,2,16,32,35,4
0,1,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,4,0
1,15,121,102,17,0
2,6,68,155,55,7
0,1,13,32,30,4
0,0,2,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,2,0
2,14,125,106,22,0
2,7,63,152,56,7
0,1,15,31,25,4
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
2,13,114,99,24,1
2,8,77,157,59,6
0,1,14,34,21,4
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,3,0
1,15,123,106,24,1
2,6,69,156,58,6
1,1,14,30,20,4
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,3,0
2,14,118,103,22,1
2,7,71,161,62,7
0,1,16,29,19,3
0,0,2,0,0,1
3,4,5,6,7,8
0,2,2,3,0,0
1,2,17,13,6,0
3,19,220,190,35,3
2,9,65,213,62,6
0,1,6,23,61,5
0,0,2,1,0,3
