1,2,3
0,1,0
2,317,2
0,1,2
1,2,3
0,0,0
2,316,2
0,3,2
1,2,3
0,0,0
2,318,2
0,1,2
1,2,3
0,0,0
2,317,2
0,2,2
1,2,3
0,0,0
2,318,2
0,1,2
1,2,3
0,0,0
2,318,2
0,1,2
1,2,3
0,0,0
2,318,2
0,1,2
1,2,3
0,0,0
2,318,2
0,1,2
1,2,3
0,3,0
4,629,9
0,2,3
1,2,3
0,0,0
4,628,7
0,6,5
1,2,3
0,0,0
4,632,9
0,2,3
1,2,3
0,0,0
4,631,9
0,3,3
1,2,3
0,0,0
4,632,9
0,2,3
1,2,3
0,0,0
4,632,9
0,2,3
1,2,3
0,0,0
4,632,10
0,2,2
1,2,3
0,0,0
4,632,9
0,2,3
1,2,3
0,3,0
6,943,14
0,6,3
1,2,3
0,0,0
6,941,12
0,11,5
1,2,3
0,0,0
6,950,14
0,2,3
1,2,3
0,0,0
6,948,14
0,4,3
1,2,3
0,0,0
6,950,14
0,2,3
1,2,3
0,0,0
6,950,14
0,2,3
1,2,3
0,0,0
6,950,14
0,2,3
1,2,3
0,0,0
6,950,14
0,2,3
1,2,3
0,4,0
8,1255,23
0,6,4
1,2,3
0,0,0
8,1251,21
0,14,6
1,2,3
0,0,0
8,1263,23
0,2,4
1,2,3
0,0,0
8,1261,23
0,4,4
1,2,3
0,0,0
8,1263,24
0,2,3
1,2,3
0,0,0
8,1263,23
0,2,4
1,2,3
0,0,0
8,1263,24
0,2,3
1,2,3
0,0,0
8,1263,24
0,2,3
1,2,3
0,3,0
9,1564,31
0,11,7
1,2,3
0,0,0
9,1558,30
0,20,8
1,2,3
0,0,0
9,1575,33
0,3,5
1,2,3
0,0,0
9,1573,33
0,5,5
1,2,3
0,0,0
9,1576,33
0,2,5
1,2,3
0,0,0
9,1576,33
0,2,5
1,2,3
0,0,0
9,1577,36
0,1,2
1,2,3
0,0,0
9,1577,36
0,1,2
1,2,3
0,3,0
11,1878,41
0,11,6
1,2,3
0,0,0
11,1866,40
0,26,7
1,2,3
0,0,0
11,1885,42
0,7,5
1,2,3
0,0,0
11,1884,42
0,8,5
1,2,3
0,0,0
11,1889,42
0,3,5
1,2,3
0,0,0
11,1889,42
0,3,5
1,2,3
0,0,0
11,1890,45
0,2,2
1,2,3
0,0,0
11,1888,45
0,4,2
1,2,3
0,7,0
14,2180,50
0,14,9
1,2,3
0,0,0
14,2168,49
0,33,10
1,2,3
0,0,0
14,2193,51
0,8,8
1,2,3
0,0,0
14,2192,50
0,9,9
1,2,3
0,0,0
14,2199,54
0,2,5
1,2,3
0,0,0
14,2197,54
0,4,5
1,2,3
0,0,0
14,2197,55
0,4,4
1,2,3
0,0,0
14,2195,55
0,6,4
1,2,3
0,8,0
16,2490,62
0,15,8
1,2,3
0,0,0
16,2480,60
0,33,10
1,2,3
0,0,0
16,2504,63
0,9,7
1,2,3
0,0,0
16,2502,61
0,11,9
1,2,3
0,0,0
16,2511,66
0,2,4
1,2,3
0,0,0
16,2509,66
0,4,4
1,2,3
0,0,0
16,2509,66
0,4,4
1,2,3
0,0,0
16,2506,66
0,7,4
1,2,3
0,9,0
17,2801,70
0,18,9
1,2,3
0,0,0
17,2792,67
0,36,12
1,2,3
0,0,0
17,2821,72
0,7,7
1,2,3
0,0,0
17,2820,70
0,8,9
1,2,3
0,0,0
17,2826,75
0,2,4
1,2,3
0,0,0
17,2824,75
0,4,4
1,2,3
0,0,0
17,2824,75
0,4,4
1,2,3
0,0,0
17,2821,75
0,7,4
1,2,3
0,14,0
18,3108,79
0,19,11
1,2,3
0,0,0
18,3101,77
0,40,13
1,2,3
0,0,0
18,3137,85
0,4,5
1,2,3
0,0,0
18,3133,85
0,8,5
1,2,3
0,0,0
18,3137,85
0,4,5
1,2,3
0,0,0
18,3133,85
0,8,5
1,2,3
0,0,0
18,3141,89
0,0,1
1,2,3
0,0,0
18,3140,89
0,1,1
1,2,3
0,15,0
19,3418,94
0,16,12
1,2,3
0,0,0
19,3412,92
0,37,14
1,2,3
0,0,0
19,3443,100
0,6,6
1,2,3
0,0,0
19,3438,100
0,11,6
1,2,3
0,0,0
19,3442,101
0,7,5
1,2,3
0,0,0
19,3439,101
0,10,5
1,2,3
0,0,0
19,3449,106
0,0,0
1,2,3
0,0,0
19,3449,106
0,0,0
1,2,3
0,18,0
19,3734,102
0,13,13
1,2,3
0,0,0
19,3730,101
0,35,14
1,2,3
0,0,0
19,3759,108
0,6,7
1,2,3
0,0,0
19,3753,108
0,12,7
1,2,3
0,0,0
19,3762,114
0,3,1
1,2,3
0,0,0
19,3762,114
0,3,1
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,32,0
20,4035,110
0,15,12
1,2,3
0,2,0
20,4043,107
0,37,15
1,2,3
0,0,0
20,4077,116
0,5,6
1,2,3
0,0,0
20,4071,115
0,11,7
1,2,3
0,0,0
20,4081,122
0,1,0
1,2,3
0,0,0
20,4081,122
0,1,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,43,0
21,4339,131
0,9,5
1,2,3
0,2,0
21,4360,129
0,29,7
1,2,3
0,0,0
21,4388,131
0,3,5
1,2,3
0,0,0
21,4380,131
0,11,5
1,2,3
0,0,0
21,4390,136
0,1,0
1,2,3
0,0,0
21,4390,136
0,1,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,46,0
21,4649,141
0,11,5
1,2,3
0,2,0
21,4679,139
0,25,7
1,2,3
0,0,0
21,4699,141
0,7,5
1,2,3
0,0,0
21,4696,141
0,10,5
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,25,0
25,4989,150
0,4,5
1,2,3
0,0,0
25,5002,148
0,16,7
1,2,3
0,0,0
25,5011,150
0,7,5
1,2,3
0,0,0
25,5006,150
0,12,5
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,24,0
26,5297,161
0,10,5
1,2,3
0,1,0
26,5307,159
0,23,7
1,2,3
0,0,0
26,5317,161
0,14,5
1,2,3
0,0,0
26,5307,161
0,24,5
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,14,0
27,5630,177
0,0,0
1,2,3
0,1,0
27,5642,177
0,1,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,57,0
27,5900,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
