3,4,5,6,7,8,9
0,2,0,1,2,0,0
0,2,6,4,1,0,0
1,7,68,65,13,2,0
1,1,23,73,20,4,1
0,0,6,6,13,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
0,1,6,4,1,0,0
1,6,48,49,10,2,0
1,2,41,79,18,4,0
0,1,8,16,18,1,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,3,3,0,0,0
0,7,55,49,8,4,0
1,4,38,77,24,2,1
1,1,7,20,14,1,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
0,7,44,51,9,4,0
1,5,47,79,25,3,1
1,0,9,17,14,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
0,7,51,60,7,5,0
1,5,45,73,27,3,1
1,0,6,15,14,0,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,6,52,45,8,5,0
1,6,45,83,24,3,1
1,0,6,20,16,0,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,7,49,47,5,5,0
2,5,49,80,26,2,1
0,0,4,22,17,0,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,7,47,44,5,4,0
2,5,51,84,26,3,1
0,0,4,21,17,0,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
0,4,7,9,2,0,0
1,12,142,115,28,3,0
1,7,44,142,51,8,1
0,0,8,17,33,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
0,2,7,10,4,0,0
1,10,108,93,20,3,0
1,10,72,148,50,9,1
0,1,14,31,40,5,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,5,8,2,0,0
0,11,119,108,14,5,0
1,12,63,139,63,7,1
1,1,14,29,33,5,0
0,0,0,0,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,1,0,0
0,13,105,94,16,5,0
1,10,80,158,62,7,1
1,0,13,28,35,6,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
0,14,112,108,14,6,0
1,9,75,149,68,8,1
1,0,10,25,31,5,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
0,14,106,83,17,6,0
1,9,85,170,66,9,1
1,0,9,30,32,4,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
0,16,107,94,15,6,0
2,9,84,159,66,9,1
