1,2,3
0,1,1
2,312,8
0,1,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,5,1
2,622,17
0,1,2
1,2,3
0,2,0
2,622,18
0,4,2
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,7,1
2,936,25
0,1,3
1,2,3
0,2,0
2,935,25
0,7,4
1,2,3
0,0,0
2,941,28
0,3,1
1,2,3
0,0,0
2,943,28
0,1,1
1,2,3
0,0,0
2,943,28
0,1,1
1,2,3
0,0,0
2,941,28
0,3,1
1,2,3
0,0,0
2,943,29
0,1,0
1,2,3
0,0,0
2,943,29
0,1,0
1,2,3
0,10,1
5,1241,36
0,2,5
1,2,3
0,2,0
5,1245,36
0,6,6
1,2,3
0,0,0
5,1250,39
0,3,3
1,2,3
0,0,0
5,1251,39
0,2,3
1,2,3
0,0,0
5,1251,39
0,2,3
1,2,3
0,0,0
5,1250,39
0,3,3
1,2,3
0,0,0
5,1252,42
0,1,0
1,2,3
0,0,0
5,1252,42
0,1,0
1,2,3
0,14,1
5,1558,39
0,2,6
1,2,3
0,3,0
5,1562,39
0,9,7
1,2,3
0,0,0
5,1571,42
0,3,4
1,2,3
0,0,0
5,1572,42
0,2,4
1,2,3
0,0,0
5,1571,42
0,3,4
1,2,3
0,0,0
5,1569,42
0,5,4
1,2,3
0,0,0
5,1572,45
0,2,1
1,2,3
0,0,0
5,1571,45
0,3,1
1,2,3
0,15,1
6,1868,49
0,3,8
1,2,3
0,3,0
6,1871,49
0,12,9
1,2,3
0,0,0
6,1881,52
0,5,6
1,2,3
0,0,0
6,1882,52
0,4,6
1,2,3
0,0,0
6,1881,52
0,5,6
1,2,3
0,0,0
6,1880,52
0,6,6
1,2,3
0,0,0
6,1884,55
0,2,3
1,2,3
0,0,0
6,1883,55
0,3,3
1,2,3
0,16,1
7,2182,55
0,4,9
1,2,3
0,3,0
7,2181,55
0,18,10
1,2,3
0,0,0
7,2196,59
0,6,6
1,2,3
0,0,0
7,2195,59
0,7,6
1,2,3
0,0,0
7,2196,59
0,6,6
1,2,3
0,0,0
7,2194,59
0,8,6
1,2,3
0,0,0
7,2199,62
0,3,3
1,2,3
0,0,0
7,2198,62
0,4,3
1,2,3
0,19,1
8,2483,68
0,13,7
1,2,3
0,3,0
8,2483,65
0,29,11
1,2,3
0,0,0
8,2506,68
0,9,8
1,2,3
0,0,0
8,2505,67
0,10,9
1,2,3
0,0,0
8,2509,72
0,6,4
1,2,3
0,0,0
8,2509,72
0,6,4
1,2,3
0,0,0
8,2511,73
0,4,3
1,2,3
0,0,0
8,2509,73
0,6,3
1,2,3
0,17,0
13,2796,77
0,12,9
1,2,3
0,4,0
13,2790,75
0,31,11
1,2,3
0,0,0
13,2816,80
0,9,6
1,2,3
0,0,0
13,2816,80
0,9,6
1,2,3
0,0,0
13,2819,83
0,6,3
1,2,3
0,0,0
13,2820,83
0,5,3
1,2,3
0,0,0
13,2820,83
0,5,3
1,2,3
0,0,0
13,2818,83
0,7,3
1,2,3
0,21,0
14,3103,90
0,13,8
1,2,3
0,5,0
14,3104,88
0,28,10
1,2,3
0,0,0
14,3127,91
0,10,7
1,2,3
0,0,0
14,3128,91
0,9,7
1,2,3
0,0,0
14,3130,94
0,7,4
1,2,3
0,0,0
14,3131,94
0,6,4
1,2,3
0,0,0
14,3137,98
0,0,0
1,2,3
0,0,0
14,3137,98
0,0,0
1,2,3
0,25,0
15,3415,99
0,10,10
1,2,3
0,5,0
15,3424,97
0,21,12
1,2,3
0,0,0
15,3443,104
0,7,5
1,2,3
0,0,0
15,3441,104
0,9,5
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,22,0
16,3732,103
0,13,13
1,2,3
0,1,0
16,3739,103
0,27,13
1,2,3
0,0,0
16,3764,116
0,3,0
1,2,3
0,0,0
16,3763,115
0,4,1
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,0,0
16,3766,116
0,1,0
1,2,3
0,0,0
16,3766,116
0,1,0
1,2,3
0,0,0
16,3766,116
0,1,0
1,2,3
0,18,0
19,4052,118
0,10,7
1,2,3
0,2,0
19,4060,118
0,18,7
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4075,124
0,5,1
1,2,3
0,0,0
19,4079,125
0,1,0
1,2,3
0,0,0
19,4079,125
0,1,0
1,2,3
0,0,0
19,4079,125
0,1,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
