1,2,3
0,2,0
1,311,9
0,1,1
1,2,3
0,0,0
1,309,9
0,5,1
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,3,0
2,621,21
0,1,2
1,2,3
0,0,0
2,618,21
0,7,2
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,4,1
2,929,33
0,3,3
1,2,3
0,0,0
2,927,34
0,9,3
1,2,3
0,0,0
2,935,36
0,1,1
1,2,3
0,0,0
2,933,36
0,3,1
1,2,3
0,0,0
2,936,36
0,0,1
1,2,3
0,0,0
2,935,36
0,1,1
1,2,3
0,0,0
2,935,36
0,1,1
1,2,3
0,0,0
2,933,36
0,3,1
1,2,3
0,7,1
4,1238,41
0,3,6
1,2,3
0,0,0
4,1237,40
0,11,8
1,2,3
0,0,0
4,1246,44
0,2,4
1,2,3
0,0,0
4,1243,42
0,5,6
1,2,3
0,0,0
4,1247,44
0,1,4
1,2,3
0,0,0
4,1245,43
0,3,5
1,2,3
0,0,0
4,1246,44
0,2,4
1,2,3
0,0,0
4,1243,44
0,5,4
1,2,3
0,7,2
7,1549,44
0,8,8
1,2,3
0,0,0
7,1549,44
0,15,10
1,2,3
0,0,0
7,1561,48
0,3,6
1,2,3
0,0,0
7,1559,46
0,5,8
1,2,3
0,0,0
7,1562,48
0,2,6
1,2,3
0,0,0
7,1560,47
0,4,7
1,2,3
0,0,0
7,1564,54
0,0,0
1,2,3
0,0,0
7,1563,54
0,1,0
1,2,3
0,9,2
10,1853,57
0,10,9
1,2,3
0,0,0
10,1852,56
0,20,12
1,2,3
0,0,0
10,1868,60
0,4,8
1,2,3
0,0,0
10,1864,58
0,8,10
1,2,3
0,0,0
10,1870,63
0,2,5
1,2,3
0,0,0
10,1869,62
0,3,6
1,2,3
0,0,0
10,1872,68
0,0,0
1,2,3
0,0,0
10,1871,68
0,1,0
1,2,3
0,11,2
11,2162,69
0,10,9
1,2,3
0,1,0
11,2162,68
0,20,12
1,2,3
0,0,0
11,2179,71
0,4,9
1,2,3
0,0,0
11,2177,69
0,6,11
1,2,3
0,0,0
11,2181,76
0,2,4
1,2,3
0,0,0
11,2180,76
0,3,4
1,2,3
0,0,0
11,2183,80
0,0,0
1,2,3
0,0,0
11,2183,80
0,0,0
1,2,3
0,14,3
13,2474,73
0,12,10
1,2,3
0,1,0
13,2478,74
0,21,12
1,2,3
0,0,0
13,2493,76
0,7,10
1,2,3
0,0,0
13,2491,75
0,9,11
1,2,3
0,0,0
13,2496,82
0,4,4
1,2,3
0,0,0
13,2493,82
0,7,4
1,2,3
0,0,0
13,2500,86
0,0,0
1,2,3
0,0,0
13,2500,86
0,0,0
1,2,3
0,17,3
13,2782,81
0,16,12
1,2,3
0,1,0
13,2789,82
0,25,14
1,2,3
0,0,0
13,2810,88
0,5,8
1,2,3
0,0,0
13,2808,88
0,7,8
1,2,3
0,0,0
13,2810,91
0,5,5
1,2,3
0,0,0
13,2808,91
0,7,5
1,2,3
0,0,0
13,2815,96
0,0,0
1,2,3
0,0,0
13,2815,96
0,0,0
1,2,3
0,21,3
14,3091,92
0,16,12
1,2,3
0,1,0
14,3101,93
0,26,14
1,2,3
