4,5,6,7,8
2,7,4,2,0
5,78,54,6,2
0,16,77,31,7
0,3,8,15,2
0,0,1,0,4
4,5,6,7,8
1,5,2,2,0
5,64,43,8,3
1,31,85,21,6
0,4,11,22,2
0,0,3,0,4
4,5,6,7,8
0,1,1,0,0
5,72,56,4,2
2,30,72,32,5
0,2,12,18,4
0,0,3,0,4
4,5,6,7,8
0,1,2,0,0
6,67,49,5,4
1,35,80,31,5
0,2,11,18,4
0,0,2,0,2
4,5,6,7,8
0,1,3,0,0
7,67,50,7,4
0,35,79,28,4
0,2,11,19,5
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
7,67,41,8,5
0,36,92,26,6
0,2,11,20,2
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,65,41,6,5
0,37,90,29,6
0,3,12,19,3
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
7,59,38,6,4
0,43,92,31,8
0,3,13,17,2
0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,6,12,11,2,0
1,9,163,109,15,4
0,5,41,141,54,11
0,1,3,17,30,4
0,0,0,3,1,5
3,4,5,6,7,8
0,0,2,1,1,0
0,4,10,8,2,0
0,9,116,80,20,4
1,7,82,163,40,9
0,1,10,25,38,6
0,0,0,5,1,5
3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,1,0,0
1,12,134,100,13,2
0,6,74,148,56,11
0,1,8,28,31,6
0,0,0,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,14,123,95,14,5
1,5,87,157,56,9
0,1,8,25,31,6
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,15,126,98,15,5
1,4,81,150,51,10
0,1,11,30,35,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,16,122,82,15,5
1,4,86,167,53,11
0,1,11,32,34,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,16,120,91,16,5
1,5,87,163,57,11
0,0,12,26,29,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,14,109,88,14,4
1,6,99,163,60,17
0,0,12,29,28,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,2,0,0
0,10,18,15,1,0
2,11,236,176,30,6
0,11,68,210,73,12
0,1,4,29,39,7
0,0,0,3,2,7
3,4,5,6,7,8
0,1,2,2,1,0
0,8,13,13,1,0
0,11,172,137,33,5
2,10,126,236,56,11
0,3,14,39,50,9
0,1,0,8,4,7
3,4,5,6,7,8
0,1,0,2,1,0
0,3,4,2,0,0
1,15,193,156,20,4
1,12,117,229,79,11
0,3,13,39,42,11
0,0,0,7,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
0,16,185,145,22,7
2,13,129,245,77,10
0,3,11,38,44,10
0,0,0,5,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
0,19,183,145,24,7
2,10,127,244,73,11
0,3,14,41,46,10
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,21,172,130,24,7
2,11,139,257,75,17
0,2,15,44,45,7
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,21,183,146,25,7
2,12,133,249,83,16
0,1,10,35,36,9
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
1,20,160,135,24,7
1,12,151,254,83,22
0,1,15,41,37,3
0,0,0,1,1,0
3,4,5,6,7,8
0,1,1,2,0,0
1,14,23,25,3,0
2,15,324,231,48,10
0,14,90,267,99,17
0,1,9,34,46,8
0,0,1,3,3,8
3,4,5,6,7,8
0,1,2,2,1,0
1,9,11,16,4,0
0,15,239,188,43,7
2,14,168,291,85,17
0,5,26,56,62,11
0,1,2,9,4,8
3,4,5,6,7,8
0,1,0,2,1,0
1,5,5,3,2,0
1,20,259,208,32,7
1,15,158,288,107,15
0,4,24,52,54,14
0,0,2,9,3,7
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,3,0,0
0,20,243,186,34,9
2,17,174,316,106,14
0,4,23,51,57,14
0,0,4,6,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,2,0,0
0,24,242,192,38,9
2,14,173,309,102,16
0,4,26,57,57,14
0,0,3,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,2,0,0
0,25,222,173,32,8
2,15,200,335,109,21
0,2,24,51,57,13
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,0,0
0,25,242,205,34,9
3,16,184,306,120,23
0,1,19,48,45,11
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,0,0
1,24,223,184,35,9
2,17,203,323,121,26
0,1,19,50,43,7
0,0,1,1,0,1
3,4,5,6,7,8,9
0,1,1,4,0,0,0
1,15,29,33,4,0,0
3,20,391,296,69,15,0
0,19,120,323,122,23,1
0,1,12,37,61,9,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
1,10,17,21,4,1,0
2,20,294,241,62,10,0
1,20,207,352,108,18,1
0,4,32,72,79,18,0
0,1,2,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,6,7,4,2,0,0
2,26,320,252,45,11,0
1,21,191,366,132,20,1
0,2,32,67,76,16,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,4,0,0,0
2,26,295,237,47,13,0
1,23,219,392,134,23,1
0,3,29,59,76,12,0
0,0,4,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,0,0,0
1,29,304,262,50,12,0
2,21,212,362,131,23,0
0,3,31,67,76,15,1
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,3,0,0,0
1,29,280,230,40,13,0
2,23,244,400,148,28,0
0,1,27,63,70,12,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
1,29,296,248,45,13,0
3,23,234,383,158,29,0
0,1,19,61,55,12,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
2,33,273,228,42,13,0
2,20,256,401,156,31,0
0,1,20,60,60,10,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,0,0,0
1,16,34,39,6,0,0
4,23,467,352,77,17,0
0,21,148,380,143,28,1
0,1,19,49,86,13,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
1,11,20,26,6,1,0
3,26,355,283,75,15,0
1,21,245,414,127,21,1
0,3,45,92,101,21,0
0,1,3,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,7,9,7,3,0,0
2,34,387,292,51,15,0
2,20,231,431,157,24,1
0,2,39,90,99,19,0
0,0,4,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,5,1,0,0
3,35,350,264,55,14,0
1,24,279,474,166,30,1
0,1,33,79,87,16,0
0,0,4,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,0,0,0
1,35,363,296,64,13,0
3,24,267,444,164,29,0
0,1,33,81,83,19,1
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,0,0,0
2,37,333,252,51,14,0
2,23,298,490,181,35,0
0,1,35,81,80,15,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
2,37,356,267,55,16,0
3,23,280,477,191,36,0
0,1,31,77,68,12,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
2,43,329,254,52,15,0
3,18,304,488,183,35,1
0,1,33,77,79,14,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,0,0,0
1,18,38,43,8,0,0
4,28,545,416,99,18,1
1,22,165,443,172,37,1
0,1,22,59,90,15,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,0,0,0
1,13,28,31,7,1,0
4,28,415,324,87,17,1
1,26,280,505,154,29,1
1,3,46,99,117,23,0
0,0,2,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,7,14,6,4,0,0
3,40,442,337,71,16,1
3,21,270,512,187,32,1
0,3,44,105,104,22,0
0,0,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,0,0
4,43,413,301,77,16,1
2,24,315,563,192,33,1
0,2,40,94,99,22,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,0,0,0
2,42,433,349,83,18,0
4,25,295,512,197,37,1
0,2,39,101,91,17,1
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,4,0,0,0
3,44,396,303,72,16,0
3,23,330,568,201,45,1
0,1,45,92,98,14,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,0,0,0
3,44,407,317,73,14,0
3,22,322,550,217,45,1
0,2,40,95,81,16,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
3,46,368,291,70,14,0
4,22,361,581,208,46,2
0,2,42,89,93,15,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,6,0,0,0
1,16,46,51,9,1,0
4,35,592,467,109,20,1
1,26,203,519,196,38,1
0,0,29,72,109,20,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,0,0,0
1,12,34,42,10,1,0
4,38,455,356,90,20,1
1,27,323,596,178,35,1
1,2,58,113,143,23,0
0,0,3,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,7,22,12,5,1,0
3,47,484,381,84,20,0
3,24,306,590,219,40,2
0,3,60,128,116,22,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,3,1,0
4,49,462,347,88,23,0
2,28,353,651,220,41,2
0,1,50,110,113,19,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,3,2,0,0
2,48,483,374,92,22,0
4,28,334,621,227,42,1
0,2,50,118,104,20,1
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,2,0,0
2,49,441,351,76,18,0
4,25,375,653,240,48,1
0,2,54,105,106,19,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,3,0,0,0
3,48,454,346,82,18,0
3,27,365,654,252,50,1
0,1,52,112,91,17,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
3,47,420,346,78,17,0
4,30,404,673,258,53,2
0,1,50,90,88,15,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,7,0,0,0
2,19,53,62,15,0,0
3,40,658,522,125,24,1
3,26,245,581,219,41,1
0,1,29,79,118,21,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,0,0,0
2,9,42,47,17,2,0
4,46,511,390,101,24,1
1,31,375,667,201,36,1
2,2,59,137,156,24,0
0,0,2,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
2,6,25,11,7,2,0
3,54,533,416,88,20,0
3,27,368,672,246,42,2
1,4,65,148,135,27,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
