2,3
309,13
1,2
2,3
307,13
3,2
2,3
309,14
1,1
2,3
309,14
1,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
1,2,3
0,1,0
1,620,21
0,4,3
1,2,3
0,0,0
1,615,21
0,10,3
1,2,3
0,0,0
1,623,22
0,2,2
1,2,3
0,0,0
1,623,22
0,2,2
1,2,3
0,0,0
1,624,22
0,1,2
1,2,3
0,0,0
1,624,22
0,1,2
1,2,3
0,0,0
1,625,24
0,0,0
1,2,3
0,0,0
1,625,24
0,0,0
1,2,3
0,3,0
2,934,27
0,4,5
1,2,3
0,0,1
2,931,26
0,10,5
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,12,2
3,1237,35
0,5,6
1,2,3
0,0,0
3,1241,37
0,13,6
1,2,3
0,0,0
3,1252,39
0,2,4
1,2,3
0,0,0
3,1251,39
0,3,4
1,2,3
0,0,0
3,1254,42
0,0,1
1,2,3
0,0,0
3,1254,42
0,0,1
1,2,3
0,0,0
3,1254,43
0,0,0
1,2,3
0,0,0
3,1254,41
0,0,2
1,2,3
0,14,2
4,1544,48
0,7,6
1,2,3
0,0,0
4,1546,47
0,19,9
1,2,3
0,0,0
4,1562,51
0,3,5
1,2,3
0,0,0
4,1561,50
0,4,6
1,2,3
0,0,0
4,1564,54
0,1,2
1,2,3
0,0,0
4,1564,54
0,1,2
1,2,3
0,0,0
4,1564,55
0,1,1
1,2,3
0,0,0
4,1564,53
0,1,3
1,2,3
0,17,3
5,1854,58
0,8,5
1,2,3
0,0,0
5,1858,58
0,21,8
1,2,3
0,0,0
5,1875,60
0,4,6
1,2,3
0,0,0
5,1872,60
0,7,6
1,2,3
0,0,0
5,1878,63
0,1,3
1,2,3
0,0,0
5,1878,63
0,1,3
1,2,3
0,0,0
5,1878,64
0,1,2
1,2,3
0,0,0
5,1878,63
0,1,3
1,2,3
0,16,3
7,2164,70
0,8,6
1,2,3
0,0,0
7,2168,71
0,20,8
1,2,3
0,0,0
7,2184,73
0,4,6
1,2,3
0,0,0
7,2180,73
0,8,6
1,2,3
0,0,0
7,2186,76
0,2,3
1,2,3
0,0,0
7,2186,76
0,2,3
1,2,3
0,0,0
7,2186,77
0,2,2
1,2,3
0,0,0
7,2186,77
0,2,2
1,2,3
0,19,3
7,2476,79
0,7,8
1,2,3
0,1,0
7,2480,78
0,21,12
1,2,3
0,0,0
7,2499,86
0,3,4
1,2,3
0,0,0
7,2496,85
0,6,5
1,2,3
0,0,0
7,2500,88
0,2,2
1,2,3
0,0,0
7,2500,86
0,2,4
1,2,3
0,0,0
7,2500,88
0,2,2
1,2,3
0,0,0
7,2500,88
0,2,2
1,2,3
0,19,3
9,2791,85
0,8,9
1,2,3
0,1,0
9,2795,84
0,22,13
1,2,3
0,0,0
9,2816,93
0,2,4
1,2,3
0,0,0
9,2813,92
0,5,5
1,2,3
0,0,0
9,2816,95
0,2,2
1,2,3
0,0,0
9,2816,93
0,2,4
1,2,3
0,0,0
9,2816,95
0,2,2
1,2,3
0,0,0
9,2816,95
0,2,2
1,2,3
0,25,3
9,3102,98
0,7,5
1,2,3
0,1,0
9,3115,98
0,18,8
1,2,3
0,0,0
9,3132,103
0,2,3
1,2,3
0,0,0
9,3130,103
0,4,3
1,2,3
0,0,0
9,3132,103
0,2,3
1,2,3
0,0,0
9,3132,103
0,2,3
1,2,3
0,0,0
9,3133,103
0,1,3
1,2,3
0,0,0
9,3133,103
0,1,3
1,2,3
0,22,3
11,3421,102
0,8,7
1,2,3
0,3,0
11,3424,103
0,24,9
1,2,3
0,0,0
11,3449,108
0,2,4
1,2,3
0,0,0
11,3446,108
0,5,4
1,2,3
0,0,0
11,3450,108
0,1,4
1,2,3
0,0,0
11,3450,108
0,1,4
1,2,3
0,0,0
11,3451,112
0,0,0
1,2,3
0,0,0
11,3451,112
0,0,0
1,2,3
0,26,3
13,3734,111
0,5,7
1,2,3
0,3,0
12,3740,112
1,22,9
1,2,3
0,0,0
13,3763,116
0,2,5
1,2,3
0,0,0
13,3761,116
0,4,5
1,2,3
0,0,0
13,3765,121
0,0,0
1,2,3
0,0,0
13,3765,121
0,0,0
1,2,3
0,0,0
13,3765,121
0,0,0
1,2,3
0,0,0
13,3765,121
0,0,0
1,2,3
0,21,3
16,4049,123
0,5,7
1,2,3
0,3,0
15,4061,126
1,11,7
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,24,3
17,4359,136
0,3,6
1,2,3
0,4,0
17,4374,139
0,8,6
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4385,145
0,1,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,46,3
19,4647,144
0,8,6
1,2,3
0,4,0
19,4679,145
0,18,8
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4698,153
0,3,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,44,3
22,4961,155
0,7,6
1,2,3
0,0,0
22,5001,158
0,11,6
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5010,164
0,2,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,49,3
24,5271,164
0,6,6
1,2,3
0,0,0
24,5310,166
0,16,7
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,91,3
25,5552,177
0,0,0
1,2,3
0,0,0
25,5638,179
0,5,1
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,112,1
27,5844,188
0,1,0
1,2,3
0,0,0
27,5953,189
0,4,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
