3,4,5,6,7,8
0,1,0,1,0,0
0,3,12,6,5,1
2,5,79,45,9,1
0,4,25,67,19,4
0,0,1,6,26,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,2,0,0
0,3,11,6,5,0
1,3,61,34,9,1
1,7,39,68,17,5
0,0,5,14,27,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,2,0
1,6,59,33,8,2
1,5,44,68,28,5
0,2,10,20,20,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
1,5,53,29,10,1
1,6,55,76,27,5
0,1,6,18,19,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,5,62,36,11,1
1,6,47,72,25,5
0,0,5,16,22,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
1,6,58,35,10,1
1,6,52,77,23,5
0,0,5,13,24,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,7,63,31,12,1
1,5,47,83,25,5
0,0,5,11,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,61,31,8,0
1,5,53,83,29,6
0,0,3,11,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,4,0,0
1,4,23,13,7,1
2,5,151,88,18,1
0,7,55,149,46,5
0,3,5,14,34,4
0,0,0,3,2,3
3,4,5,6,7,8
0,0,1,3,0,0
0,3,20,12,7,0
2,4,121,66,16,2
1,10,77,152,38,6
0,3,14,29,43,3
0,0,2,9,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,5,4,0
1,6,136,74,15,2
1,9,77,153,50,6
0,4,16,30,36,3
0,0,1,9,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,3,0
2,5,123,66,19,2
1,8,91,164,45,7
0,4,16,31,38,2
0,0,1,6,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,1,0
2,7,125,79,25,2
1,7,94,160,48,7
0,3,14,27,33,3
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,3,0
2,10,121,72,22,1
1,7,97,169,46,7
0,2,15,26,35,4
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,2,0
2,9,121,74,26,2
1,7,94,171,52,7
0,2,17,23,27,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,2,0
2,9,122,73,17,1
1,7,98,175,58,8
0,2,15,20,30,4
0,0,0,3,0,1
3,4,5,6,7,8
1,3,2,4,0,0
1,4,25,18,5,1
3,10,215,152,35,4
0,7,90,220,72,11
0,4,7,20,46,4
0,0,0,5,2,4
3,4,5,6,7,8
1,1,2,3,0,0
0,2,21,14,6,0
3,9,168,110,26,6
1,11,127,232,63,10
0,5,19,49,62,4
0,0,2,11,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,10,4,0
3,11,193,126,22,5
1,10,119,229,79,11
0,5,19,44,53,4
0,0,1,10,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,8,2,0
3,12,169,112,31,6
2,10,143,253,74,10
0,3,20,40,51,5
0,0,1,6,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,1,0
3,14,178,129,34,6
2,8,137,245,80,11
0,4,20,36,45,5
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,3,0
4,17,166,107,33,5
1,8,153,272,78,11
0,2,17,34,45,6
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,2,0
4,14,172,123,34,6
1,10,142,261,84,11
0,2,21,29,40,6
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,2,0
5,13,166,119,27,5
0,10,152,270,93,12
0,2,20,26,38,6
0,0,0,3,0,1
3,4,5,6,7,8,9
2,4,4,4,0,0,0
2,5,29,25,5,0,0
3,14,273,205,47,6,0
0,16,118,303,94,16,1
0,5,9,27,64,6,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,0,0,0
1,6,24,16,6,0,0
4,11,218,160,35,6,0
1,18,162,311,83,16,1
0,6,23,68,85,5,0
0,1,3,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,12,12,3,0,0
4,19,244,178,28,7,0
1,15,150,310,109,15,1
0,5,23,60,70,6,0
0,1,4,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,2,0,0
4,20,224,163,39,7,0
2,17,178,347,107,13,1
0,3,22,47,62,8,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,5,1,0,0
4,23,236,176,42,6,0
2,13,168,339,109,16,1
0,4,23,46,60,8,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,2,3,0,0
5,24,215,155,39,6,0
1,13,192,364,114,17,1
0,3,21,45,56,7,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,2,0,0
4,22,221,174,38,7,1
3,16,185,350,121,17,0
0,3,22,40,51,7,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
6,21,224,172,34,4,1
1,19,186,349,132,19,0
0,3,21,45,45,7,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,4,0,0,0
2,6,37,30,7,0,0
2,19,341,259,62,6,0
1,22,143,381,112,21,1
0,4,13,40,73,11,0
0,1,3,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,0,0,0
1,6,29,20,8,0,0
4,16,269,201,43,9,0
1,25,202,389,106,19,1
0,5,33,94,96,10,0
0,1,5,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,15,15,5,0,0
4,23,302,220,42,9,0
1,22,186,393,130,18,1
0,4,33,81,77,11,0
0,2,4,13,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,9,5,0,0
4,28,275,201,49,10,0
2,19,224,438,127,17,1
0,3,28,66,73,12,0
0,1,0,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,7,4,0,0
4,28,298,220,49,10,0
2,18,209,422,127,19,1
0,4,27,69,74,12,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,3,3,0,0
5,26,277,205,45,9,0
1,21,229,448,138,22,1
0,2,27,63,68,10,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,2,0,0
3,29,282,217,44,10,1
4,21,227,440,145,20,0
0,3,26,58,63,12,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
6,28,270,212,44,8,1
1,23,241,439,148,24,0
0,3,25,65,61,9,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,5,2,0,0
2,10,48,36,8,0,0
3,22,400,317,79,7,0
1,27,169,439,148,28,1
0,5,18,51,81,13,0
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,6,2,0,0
2,10,39,22,9,0,0
4,20,318,244,62,11,0
1,27,245,474,131,23,1
0,6,35,100,113,13,0
0,0,2,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
2,4,23,15,6,0,0
5,30,351,281,56,12,0
1,27,231,464,158,22,1
0,4,36,86,97,14,0
0,1,1,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,19,7,4,0,0
3,31,334,258,66,11,0
3,25,261,511,159,26,1
0,4,30,74,89,14,0
0,1,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,8,4,0,0
3,33,352,281,61,12,0
3,27,247,491,163,25,1
0,3,30,71,90,15,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,10,4,5,0,0
4,30,325,256,59,12,0
2,28,273,521,173,24,1
0,3,36,71,80,15,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,2,0,0
3,35,341,278,63,10,1
5,26,257,499,175,27,0
0,4,36,71,78,15,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,1,0,0
5,32,321,259,55,12,1
3,30,284,517,184,26,0
0,4,34,71,78,14,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,4,2,0,0
4,13,61,47,8,0,0
3,26,473,380,92,14,0
1,32,188,509,166,28,1
0,5,20,59,94,13,0
0,0,2,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,6,2,0,0
4,11,39,25,12,0,0
4,28,379,305,77,15,0
1,30,282,546,141,25,1
0,6,41,115,129,15,0
0,0,4,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
4,3,19,14,9,0,0
5,38,416,333,64,15,0
1,30,266,539,176,26,1
0,6,45,110,112,14,0
0,1,3,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,23,5,4,0,0
4,40,400,308,72,14,0
4,27,290,593,177,27,1
0,4,36,95,109,18,0
0,1,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,7,2,0,0
4,42,414,341,69,13,1
4,29,284,566,184,28,0
0,3,38,89,107,18,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,6,3,0,0
5,40,387,310,64,13,1
3,30,310,590,206,32,0
0,3,41,98,88,15,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,10,6,1,0,0
5,44,399,326,76,11,1
5,28,303,570,197,35,0
0,4,37,103,87,14,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
6,42,396,309,67,12,1
4,31,307,593,207,34,0
0,4,40,97,88,14,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,1,0,0
5,14,71,49,10,0,0
4,35,546,449,103,14,0
1,32,215,568,200,39,1
0,6,22,68,100,15,0
0,0,2,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,1,0,0
5,12,57,31,16,0,0
5,37,429,360,89,19,0
1,32,323,603,159,29,1
0,6,45,135,147,19,0
0,0,3,12,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
5,6,24,14,10,0,0
6,41,488,389,73,12,0
1,35,298,609,206,34,1
0,6,48,118,122,21,0
0,1,3,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,8,24,9,3,0,0
5,45,460,367,91,15,0
4,31,338,658,207,35,1
0,4,38,104,112,19,0
0,1,1,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,19,7,3,0,0
5,48,484,389,86,17,1
4,28,316,637,214,33,0
0,4,41,109,111,20,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,7,14,9,4,0,0
6,48,451,363,74,15,1
3,30,349,660,235,38,0
0,4,46,109,99,18,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,13,10,4,0,0
5,49,457,383,82,13,1
6,31,350,633,239,43,0
0,5,40,117,88,15,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,10,7,0,2,0
6,50,438,358,72,14,1
4,32,360,668,245,38,0
0,4,52,109,96,17,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,8,1,0,0
5,18,76,59,13,0,0
4,43,620,521,124,19,0
2,31,235,614,221,40,1
0,5,27,78,115,15,0
0,0,2,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
5,14,57,39,18,0,0
5,44,467,413,117,20,0
2,33,374,666,174,33,1
0,6,58,150,162,20,0
0,0,6,15,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,0,0
5,8,24,16,7,0,0
5,51,543,453,96,13,1
2,31,338,669,222,38,0
0,9,55,135,145,22,0
0,1,5,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
4,11,24,12,3,0,0
4,48,517,449,108,15,1
5,34,379,694,228,40,0
0,5,43,123,132,19,0
0,2,3,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,16,12,4,0,0
5,55,544,451,111,16,1
4,32,361,693,233,40,0
0,4,43,127,126,20,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,6,13,10,5,0,0
5,55,493,435,90,12,1
4,35,405,704,255,46,0
0,4,53,134,121,19,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,10,7,5,0,0
5,57,505,428,90,12,1
6,36,409,711,270,46,0
0,4,40,139,107,19,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,12,3,1,0,0
7,59,472,411,97,13,1
4,37,422,736,265,41,0
0,2,57,134,109,23,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,7,2,0,0
5,21,83,69,15,2,0
5,48,686,613,149,23,0
2,33,254,660,241,40,1
0,5,28,78,123,20,0
0,0,3,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,4,0,0
4,19,69,48,17,2,0
7,48,523,482,137,24,0
2,34,392,722,202,35,1
0,6,66,161,167,24,0
0,1,5,20,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,1,0
3,7,27,14,8,0,0
7,61,607,532,128,19,1
2,35,357,732,247,38,0
1,7,61,142,143,27,0
0,0,5,17,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,1,0
3,10,29,14,3,2,0
