1,2,3
0,1,0
2,312,8
0,1,1
1,2,3
0,0,0
2,308,8
0,6,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,7,0
3,623,13
0,3,1
1,2,3
0,0,0
3,623,13
0,10,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,8,0
5,936,22
0,2,2
1,2,3
0,2,0
5,935,22
0,9,2
1,2,3
0,0,0
5,944,23
0,2,1
1,2,3
0,0,0
5,943,23
0,3,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,0,0
5,945,23
0,1,1
1,2,3
0,7,0
7,1249,30
0,3,4
1,2,3
0,2,0
7,1246,30
0,11,4
1,2,3
0,0,0
7,1259,32
0,0,2
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,0,0
7,1258,34
0,1,0
1,2,3
0,0,0
7,1258,34
0,1,0
1,2,3
0,9,0
7,1560,40
0,4,5
1,2,3
0,2,0
7,1556,40
0,15,5
1,2,3
0,0,0
7,1573,43
0,0,2
1,2,3
0,0,0
7,1571,43
0,2,2
1,2,3
0,0,0
7,1571,43
0,2,2
1,2,3
0,0,0
7,1570,43
0,3,2
1,2,3
0,0,0
7,1570,45
0,3,0
1,2,3
0,0,0
7,1570,45
0,3,0
1,2,3
0,13,0
8,1869,50
0,4,6
1,2,3
0,3,0
8,1868,50
0,15,6
1,2,3
0,0,0
8,1885,53
0,1,3
1,2,3
0,0,0
8,1884,52
0,2,4
1,2,3
0,0,0
8,1884,53
0,2,3
1,2,3
0,0,0
8,1883,52
0,3,4
1,2,3
0,0,0
8,1883,55
0,3,1
1,2,3
0,0,0
8,1883,55
0,3,1
1,2,3
0,11,0
10,2185,58
0,3,7
1,2,3
0,3,0
10,2180,58
0,16,7
1,2,3
0,0,0
10,2197,61
0,2,4
1,2,3
0,0,0
10,2196,60
0,3,5
1,2,3
0,0,0
10,2196,61
0,3,4
1,2,3
0,0,0
10,2194,60
0,5,5
1,2,3
0,0,0
10,2194,63
0,5,2
1,2,3
0,0,0
10,2193,63
0,6,2
1,2,3
0,12,0
12,2493,71
0,5,6
1,2,3
0,5,1
12,2487,69
0,18,7
1,2,3
0,0,0
12,2509,72
0,1,5
1,2,3
0,0,0
12,2506,72
0,4,5
1,2,3
0,0,0
12,2506,72
0,4,5
1,2,3
0,0,0
12,2503,71
0,7,6
1,2,3
0,0,0
12,2503,75
0,7,2
1,2,3
0,0,0
12,2503,75
0,7,2
1,2,3
0,21,0
13,2799,77
0,8,6
1,2,3
0,4,1
13,2801,74
0,23,8
1,2,3
0,0,0
13,2826,78
0,2,5
1,2,3
0,0,0
13,2821,78
0,7,5
1,2,3
0,0,0
13,2821,78
0,7,5
1,2,3
0,0,0
13,2819,77
0,9,6
1,2,3
0,0,0
13,2819,81
0,9,2
1,2,3
0,0,0
13,2819,81
0,9,2
1,2,3
0,26,1
14,3105,86
0,10,7
1,2,3
0,5,1
14,3109,84
0,27,9
1,2,3
0,0,0
14,3139,89
0,2,5
1,2,3
0,0,0
14,3128,86
0,13,8
1,2,3
0,0,0
14,3131,89
0,10,5
1,2,3
0,0,0
14,3128,88
0,13,6
1,2,3
0,0,0
14,3133,92
0,8,2
1,2,3
0,0,0
14,3133,92
0,8,2
1,2,3
0,26,1
15,3422,94
0,8,8
1,2,3
0,5,1
15,3415,90
0,36,12
1,2,3
0,0,0
15,3452,98
0,4,5
1,2,3
0,0,0
15,3440,95
0,16,8
1,2,3
0,0,0
15,3448,98
0,8,5
1,2,3
0,0,0
15,3442,98
0,14,5
1,2,3
0,0,0
15,3449,100
0,7,3
1,2,3
0,0,0
15,3448,100
0,8,3
1,2,3
0,33,1
19,3724,99
0,12,11
1,2,3
0,6,1
19,3723,96
0,40,14
1,2,3
0,0,0
19,3760,108
0,9,3
1,2,3
0,0,0
19,3746,104
0,23,7
1,2,3
0,0,0
19,3759,108
0,10,3
1,2,3
0,0,0
19,3756,107
0,13,4
1,2,3
0,0,0
19,3759,108
0,10,3
1,2,3
0,0,0
19,3756,108
0,13,3
1,2,3
