1,2,3
0,0,0
3,312,6
0,0,4
1,2,3
0,0,0
3,309,6
0,3,4
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,3,0
4,623,15
0,1,4
1,2,3
0,1,0
4,617,15
0,9,4
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,0,0
4,623,18
0,4,1
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,4,0
4,937,22
0,1,7
1,2,3
0,2,0
4,928,22
0,12,7
1,2,3
0,0,0
4,940,26
0,2,3
1,2,3
0,0,0
4,939,26
0,3,3
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,940,25
0,2,4
1,2,3
0,0,0
4,940,26
0,2,3
1,2,3
0,0,0
4,939,26
0,3,3
1,2,3
0,5,0
7,1245,32
0,2,9
1,2,3
0,2,0
7,1236,32
0,14,9
1,2,3
0,0,0
7,1251,35
0,1,6
1,2,3
0,0,0
7,1250,35
0,2,6
1,2,3
0,0,0
7,1250,36
0,2,5
1,2,3
0,0,0
7,1250,34
0,2,7
1,2,3
0,0,0
7,1250,37
0,2,4
1,2,3
0,0,0
7,1249,37
0,3,4
1,2,3
0,11,0
7,1555,40
0,2,10
1,2,3
0,3,0
7,1546,40
0,19,10
1,2,3
0,0,0
7,1566,43
0,2,7
1,2,3
0,0,0
7,1565,43
0,3,7
1,2,3
0,0,0
7,1566,47
0,2,3
1,2,3
0,0,0
7,1566,45
0,2,5
1,2,3
0,0,0
7,1566,46
0,2,4
1,2,3
0,0,0
7,1565,46
0,3,4
1,2,3
0,13,0
7,1859,58
0,4,9
1,2,3
0,3,1
7,1852,56
0,21,10
1,2,3
0,0,0
7,1875,61
0,1,6
1,2,3
0,0,0
7,1874,61
0,2,6
1,2,3
0,0,0
7,1874,64
0,2,3
1,2,3
0,0,0
7,1873,63
0,3,4
1,2,3
0,0,0
7,1873,63
0,3,4
1,2,3
0,0,0
7,1872,63
0,4,4
1,2,3
0,15,0
8,2172,64
0,6,9
1,2,3
0,3,1
8,2164,60
0,26,12
1,2,3
0,0,0
8,2189,67
0,4,6
1,2,3
0,0,0
8,2187,66
0,6,7
1,2,3
0,0,0
8,2191,70
0,2,3
1,2,3
0,0,0
8,2190,68
0,3,5
1,2,3
0,0,0
8,2190,69
0,3,4
1,2,3
0,0,0
8,2189,69
0,4,4
1,2,3
0,19,0
8,2481,69
0,13,9
1,2,3
0,5,1
8,2477,66
0,31,11
1,2,3
0,0,0
8,2506,71
0,7,7
1,2,3
0,0,0
8,2504,71
0,9,7
1,2,3
0,0,0
8,2509,75
0,4,3
1,2,3
0,0,0
8,2508,73
0,5,5
1,2,3
0,0,0
8,2509,74
0,4,4
1,2,3
0,0,0
8,2507,74
0,6,4
1,2,3
0,30,0
9,2784,81
0,12,8
1,2,3
0,5,1
9,2787,78
0,34,10
1,2,3
0,0,0
9,2821,82
0,5,7
1,2,3
0,0,0
9,2818,82
0,8,7
1,2,3
0,0,0
9,2822,86
0,4,3
1,2,3
0,0,0
9,2821,84
0,5,5
1,2,3
0,0,0
9,2822,85
0,4,4
1,2,3
0,0,0
9,2820,85
0,6,4
1,2,3
0,28,0
11,3102,90
0,10,8
1,2,3
0,4,0
11,3106,86
0,30,12
1,2,3
0,0,0
11,3134,91
0,6,7
1,2,3
0,0,0
11,3130,91
0,10,7
1,2,3
0,0,0
11,3135,95
0,5,3
1,2,3
0,0,0
11,3134,94
0,6,4
1,2,3
0,0,0
11,3134,95
0,6,3
1,2,3
0,0,0
11,3134,95
0,6,3
1,2,3
0,29,0
12,3413,100
0,12,8
1,2,3
0,2,0
12,3423,97
0,29,11
1,2,3
0,0,0
12,3448,100
0,6,8
1,2,3
0,0,0
12,3441,98
0,13,10
1,2,3
0,0,0
12,3449,104
0,5,4
1,2,3
0,0,0
12,3448,104
0,6,4
1,2,3
0,0,0
12,3454,108
0,0,0
1,2,3
0,0,0
12,3454,108
0,0,0
1,2,3
0,37,0
12,3721,108
0,13,8
1,2,3
0,2,0
12,3736,105
0,33,11
1,2,3
0,0,0
12,3764,108
0,7,8
1,2,3
0,0,0
12,3758,106
0,13,10
1,2,3
0,0,0
12,3766,112
0,5,4
1,2,3
0,0,0
12,3764,112
0,7,4
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,37,0
14,4035,118
0,11,9
1,2,3
0,2,0
14,4046,116
0,35,11
1,2,3
0,0,0
14,4078,122
0,5,5
1,2,3
0,0,0
14,4073,120
0,10,7
1,2,3
0,0,0
14,4077,123
0,6,4
1,2,3
0,0,0
14,4073,123
0,10,4
1,2,3
0,0,0
14,4083,127
0,0,0
1,2,3
0,0,0
14,4083,127
0,0,0
1,2,3
0,39,0
15,4345,126
0,12,11
1,2,3
0,4,0
15,4358,122
0,34,15
1,2,3
0,0,0
15,4390,129
0,6,8
1,2,3
0,0,0
15,4382,128
0,14,9
1,2,3
0,0,0
15,4396,137
0,0,0
1,2,3
0,0,0
15,4396,137
0,0,0
1,2,3
0,0,0
15,4396,137
0,0,0
1,2,3
0,0,0
15,4396,137
0,0,0
1,2,3
0,43,0
19,4647,134
0,19,11
1,2,3
0,2,1
19,4659,129
0,48,15
1,2,3
0,0,0
19,4696,137
0,13,8
1,2,3
0,0,0
19,4688,136
0,21,9
1,2,3
0,0,0
19,4709,145
0,0,0
1,2,3
0,0,0
19,4709,145
0,0,0
1,2,3
0,0,0
19,4709,145
0,0,0
1,2,3
0,0,0
19,4709,145
0,0,0
1,2,3
0,33,2
21,4966,140
0,25,11
1,2,3
0,3,0
21,4969,139
0,52,14
1,2,3
0,0,0
21,5006,145
0,18,8
1,2,3
0,0,0
21,4999,144
0,25,9
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,49,2
22,5246,153
0,42,9
1,2,3
0,14,0
22,5230,151
0,93,13
1,2,3
0,0,0
22,5329,159
0,8,5
1,2,3
0,0,0
22,5313,159
0,24,5
1,2,3
0,0,0
22,5333,164
0,4,0
1,2,3
0,0,0
22,5331,164
0,6,0
1,2,3
0,0,0
22,5337,164
0,0,0
1,2,3
0,0,0
22,5337,164
0,0,0
1,2,3
0,46,3
24,5563,159
0,44,9
1,2,3
0,2,0
24,5560,157
0,91,14
1,2,3
0,0,0
24,5652,171
0,1,0
1,2,3
0,0,0
24,5641,171
0,12,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,14,0
28,5938,190
0,3,0
1,2,3
0,1,0
28,5916,189
0,38,1
1,2,3
0,0,0
28,5954,190
0,1,0
1,2,3
0,0,0
28,5948,190
0,7,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
