3,4,5,6,7,8
1,0,0,0,1,0
0,2,7,5,1,0
2,3,85,48,11,3
0,3,26,71,21,2
0,0,2,9,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,3,5,1,0
3,3,65,39,8,3
0,3,43,76,20,1
0,0,8,12,19,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
2,3,66,46,8,3
1,4,39,71,26,1
0,0,10,11,15,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,5,59,43,7,4
1,2,50,76,26,4
0,0,7,11,16,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,3,61,43,10,4
1,4,47,76,25,3
0,0,9,12,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,4,55,43,10,4
1,4,57,79,28,3
0,0,8,10,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,58,47,10,4
2,4,53,77,28,2
0,0,9,9,12,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,55,47,12,2
2,4,56,79,26,4
0,0,8,8,12,3
0,0,0,0,0,1
3,4,5,6,7,8,9
2,3,0,0,1,0,0
0,4,15,11,1,0,0
2,9,156,110,21,5,1
0,11,49,144,39,6,0
0,0,5,14,33,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
0,4,10,11,1,1,0
3,9,115,85,14,3,0
0,11,81,159,40,7,1
0,1,18,23,38,5,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,8,6,0,0,0
3,12,127,99,16,3,0
1,9,72,149,49,7,1
0,4,18,21,30,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,3,0,0,0
3,15,113,90,13,4,0
1,9,96,164,43,10,1
0,2,9,20,39,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,3,0,0,0
3,15,116,92,15,6,0
1,9,92,162,52,6,1
0,2,13,20,29,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
3,15,101,88,13,4,0
1,9,109,169,59,8,1
0,3,13,19,24,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
