3,4,5,6,7,8
0,0,2,0,0,0
1,2,7,7,1,1
1,4,78,40,9,1
0,4,20,77,28,6
0,1,6,6,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,2,3,3,2,2
0,4,60,29,10,2
1,4,40,86,24,5
0,1,8,11,20,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,3,0,2,0
1,4,66,39,9,2
0,6,32,76,29,3
0,1,11,14,16,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,66,38,9,2
1,5,38,77,30,2
0,1,7,15,16,5
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,4,69,39,7,2
1,6,33,79,34,3
0,1,9,12,15,4
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,4,56,36,5,2
1,7,48,74,35,5
0,0,8,20,16,2
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,4,57,41,5,1
2,6,47,76,39,7
0,1,8,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,55,40,6,1
2,6,49,79,38,7
0,0,8,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,13,9,1,1,0
3,5,163,84,20,1,1
0,10,52,153,55,9,0
0,2,9,11,35,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,6,6,3,2,0
1,5,126,62,21,2,0
2,11,84,163,50,7,1
0,2,21,24,35,0,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,6,0,3,0,0
2,7,135,82,16,2,0
1,14,74,149,55,4,1
0,2,22,25,34,6,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
2,9,127,76,18,2,0
3,13,91,157,59,5,1
0,1,17,23,31,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,1,0,0
2,10,132,85,15,2,0
3,13,83,148,67,5,1
0,0,19,24,26,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
2,9,118,73,13,2,0
3,14,101,153,69,7,1
0,0,17,30,26,3,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
