1,2,3
0,1,0
2,309,9
0,3,1
1,2,3
0,0,0
2,308,8
0,5,2
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,311,8
0,2,2
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,2,0
5,625,13
0,3,2
1,2,3
0,0,0
5,621,12
0,9,3
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,0,0
5,626,11
0,4,4
1,2,3
0,0,0
5,627,12
0,3,3
1,2,3
0,0,0
5,627,12
0,3,3
1,2,3
0,0,0
5,627,13
0,3,2
1,2,3
0,0,0
5,626,13
0,4,2
1,2,3
0,3,0
7,937,22
0,4,2
1,2,3
0,0,0
7,935,21
0,9,3
1,2,3
0,0,0
7,941,22
0,3,2
1,2,3
0,0,0
7,940,20
0,4,4
1,2,3
0,0,0
7,941,21
0,3,3
1,2,3
0,0,0
7,941,21
0,3,3
1,2,3
0,0,0
7,941,22
0,3,2
1,2,3
0,0,0
7,940,22
0,4,2
1,2,3
0,6,0
11,1244,29
0,4,6
1,2,3
0,0,0
11,1244,28
0,10,7
1,2,3
0,0,0
11,1251,31
0,3,4
1,2,3
0,0,0
11,1249,30
0,5,5
1,2,3
0,0,0
11,1251,31
0,3,4
1,2,3
0,0,0
11,1250,31
0,4,4
1,2,3
0,0,0
11,1254,33
0,0,2
1,2,3
0,0,0
11,1251,33
0,3,2
1,2,3
0,9,0
11,1552,39
0,6,8
1,2,3
0,0,0
11,1557,38
0,10,9
1,2,3
0,0,0
11,1563,42
0,4,5
1,2,3
0,0,0
11,1560,41
0,7,6
1,2,3
0,0,0
11,1563,42
0,4,5
1,2,3
0,0,0
11,1562,42
0,5,5
1,2,3
0,0,0
11,1567,44
0,0,3
1,2,3
0,0,0
11,1564,44
0,3,3
1,2,3
0,12,0
12,1859,54
0,6,7
1,2,3
0,0,0
12,1863,54
0,14,7
1,2,3
0,0,0
12,1871,56
0,6,5
1,2,3
0,0,0
12,1868,56
0,9,5
1,2,3
0,0,0
12,1875,56
0,2,5
1,2,3
0,0,0
12,1873,56
0,4,5
1,2,3
0,0,0
12,1875,58
0,2,3
1,2,3
0,0,0
12,1873,58
0,4,3
1,2,3
0,10,0
14,2168,67
0,6,9
1,2,3
0,0,0
14,2171,66
0,13,10
1,2,3
0,0,0
14,2178,69
0,6,7
1,2,3
0,0,0
14,2175,69
0,9,7
1,2,3
0,0,0
14,2183,73
0,1,3
1,2,3
0,0,0
14,2180,72
0,4,4
1,2,3
0,0,0
14,2181,73
0,3,3
1,2,3
0,0,0
14,2180,73
0,4,3
1,2,3
0,9,0
16,2480,83
0,3,8
1,2,3
0,0,0
16,2484,81
0,8,10
1,2,3
0,0,0
16,2489,85
0,3,6
1,2,3
0,0,0
16,2486,85
0,6,6
1,2,3
0,0,0
16,2490,88
0,2,3
1,2,3
0,0,0
16,2488,88
0,4,3
1,2,3
0,0,0
16,2489,88
0,3,3
1,2,3
0,0,0
16,2486,88
0,6,3
1,2,3
0,9,0
18,2795,89
0,5,8
1,2,3
0,0,0
18,2797,86
0,12,11
1,2,3
0,0,0
18,2804,90
0,5,7
1,2,3
0,0,0
18,2802,90
0,7,7
1,2,3
0,0,0
18,2806,93
0,3,4
1,2,3
0,0,0
18,2804,93
0,5,4
1,2,3
0,0,0
18,2809,97
0,0,0
1,2,3
0,0,0
18,2809,97
0,0,0
1,2,3
0,9,0
19,3109,93
0,8,11
1,2,3
0,0,0
19,3109,91
0,17,13
1,2,3
0,0,0
19,3121,99
0,5,5
1,2,3
0,0,0
19,3118,99
0,8,5
1,2,3
0,0,0
19,3126,104
0,0,0
1,2,3
0,0,0
19,3126,104
0,0,0
1,2,3
0,0,0
19,3126,104
0,0,0
1,2,3
0,0,0
19,3126,104
0,0,0
1,2,3
0,4,0
21,3428,102
0,8,11
1,2,3
0,0,0
21,3420,101
0,20,12
1,2,3
0,0,0
21,3435,108
0,5,5
1,2,3
0,0,0
21,3430,108
0,10,5
1,2,3
0,0,0
21,3440,113
0,0,0
1,2,3
0,0,0
21,3438,113
0,2,0
1,2,3
0,0,0
21,3440,113
0,0,0
1,2,3
0,0,0
21,3440,113
0,0,0
1,2,3
0,8,0
22,3736,116
0,6,11
1,2,3
0,0,0
22,3733,115
0,17,12
1,2,3
0,0,0
22,3750,127
0,0,0
1,2,3
0,0,0
22,3748,127
0,2,0
1,2,3
0,0,0
22,3750,127
0,0,0
1,2,3
0,0,0
22,3750,127
0,0,0
1,2,3
0,0,0
22,3750,127
0,0,0
1,2,3
0,0,0
22,3750,127
0,0,0
1,2,3
0,11,0
24,4045,123
0,10,11
1,2,3
0,0,0
24,4042,121
0,24,13
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4064,134
0,2,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,0,0
24,4066,134
0,0,0
1,2,3
0,12,0
24,4357,135
0,9,11
1,2,3
0,1,0
24,4356,134
0,21,12
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,0,0
24,4378,146
0,0,0
1,2,3
0,13,0
25,4670,146
0,9,10
1,2,3
0,0,0
25,4671,145
0,21,11
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,12,0
26,4992,159
0,5,4
1,2,3
0,0,0
26,4995,159
0,14,4
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,13,0
26,5306,175
0,3,0
1,2,3
0,2,0
26,5314,175
0,6,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,3,0
27,5632,185
0,1,0
1,2,3
0,0,0
27,5625,185
0,11,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
27,5636,185
0,0,0
1,2,3
0,0,0
30,5939,193
0,11,0
1,2,3
0,0,0
30,5931,192
0,19,1
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
