3,4,5,6,7,8
0,1,1,0,0,0
0,3,6,3,3,0
2,4,71,52,20,2
0,2,20,80,22,4
0,0,3,7,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,2,0
1,4,62,37,16,3
1,2,30,87,23,2
0,1,5,14,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,1,1,1,0
0,4,68,40,12,3
1,2,27,85,30,1
1,1,4,14,20,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,5,67,38,11,3
1,3,30,88,34,2
1,1,4,13,18,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,62,40,13,3
0,1,34,86,34,3
1,1,5,14,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,61,35,10,3
0,1,35,93,36,3
1,0,4,9,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,58,39,12,3
1,1,40,89,34,3
0,0,2,10,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,7,52,36,14,3
2,2,44,92,33,3
0,0,4,12,16,1
0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,9,14,13,6,0,0
2,8,132,104,27,4,0
0,7,46,149,44,7,1
1,0,8,14,45,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,7,9,12,2,0,0
1,10,112,75,27,4,0
1,6,68,162,43,6,1
1,1,12,28,49,4,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,3,4,5,2,0,0
1,13,127,77,23,3,0
1,6,60,169,56,5,1
1,2,10,24,40,5,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,2,0,0
1,16,120,74,24,3,0
1,6,73,179,57,8,1
1,1,8,22,38,2,0
0,0,0,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,0,0,0,0
2,17,119,86,23,3,0
0,4,73,169,57,8,1
1,1,9,25,41,2,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,19,106,82,20,4,0
2,5,83,180,59,6,1
1,0,11,17,42,3,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
0,19,104,90,25,3,1
3,4,88,169,62,8,0
0,0,8,21,35,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
0,16,102,74,20,3,0
3,7,89,188,66,9,1
0,0,9,20,36,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
1,11,24,20,7,1,0
3,12,210,158,39,5,0
0,8,56,210,69,14,1
0,0,14,25,67,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
1,11,16,17,3,1,0
2,11,171,114,41,7,0
1,8,99,235,57,12,1
0,1,18,46,79,6,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,7,8,8,1,1,0
2,14,197,120,33,6,0
0,8,84,242,78,11,1
1,2,18,40,69,8,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,8,1,0,0
2,16,182,116,37,6,0
0,10,106,255,84,15,1
1,1,14,34,60,5,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,0,0,0
1,21,188,143,38,6,0
1,6,100,236,97,14,1
2,1,15,33,47,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
0,23,167,134,33,6,0
2,6,119,247,100,13,1
2,0,17,34,48,7,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
1,21,167,142,42,6,1
2,7,121,239,99,14,0
1,0,14,34,41,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,0,0,0
1,18,164,125,35,5,0
2,12,127,257,110,16,1
1,0,12,34,38,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
2,12,30,21,9,1,0
3,15,289,223,50,4,0
1,9,81,281,91,17,1
0,1,16,36,80,10,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
2,12,20,20,5,1,0
2,12,238,163,45,8,0
2,11,135,307,86,15,1
0,2,25,69,93,8,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,7,12,11,1,1,0
2,18,273,173,43,8,0
2,8,112,323,104,14,1
0,4,23,48,82,8,0
0,0,1,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,8,10,1,0,0
3,18,262,165,51,8,0
1,11,134,342,107,16,1
0,3,17,42,72,8,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,8,0,0,0
2,23,254,200,50,8,0
3,9,139,310,121,17,1
1,2,17,46,60,7,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,0,0
1,23,242,185,42,7,0
4,11,156,332,128,17,1
1,0,18,44,60,8,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,3,0,0,0
2,23,245,193,46,7,1
3,11,151,325,135,19,0
1,0,18,44,50,6,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,3,0,1,0
2,21,236,173,43,8,0
3,15,162,342,137,16,1
1,0,19,47,51,8,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,0,0,0
3,13,34,28,12,2,0
4,19,367,269,60,6,0
1,12,113,359,113,20,1
0,2,17,43,91,11,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
3,9,26,26,11,2,0
3,18,294,201,54,12,0
3,17,181,393,108,17,1
0,3,31,78,102,8,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,6,12,12,1,1,0
4,25,344,214,50,9,0
3,11,151,406,128,20,1
0,5,28,65,96,8,0
0,0,1,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,10,11,1,0,0
4,24,326,205,60,9,0
3,16,173,427,127,22,1
0,2,27,56,89,8,0
0,0,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,8,0,0,0
3,28,322,242,61,11,1
5,13,177,398,134,21,0
1,2,25,56,82,7,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,4,0,0
3,29,309,216,55,10,1
5,15,198,434,143,20,0
1,0,24,51,75,9,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,4,2,2,0
4,28,308,226,63,11,1
4,16,198,427,151,18,0
1,0,24,49,61,8,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,2,0
3,29,292,218,67,12,1
5,17,209,433,146,19,0
1,0,29,52,63,7,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
3,16,49,36,13,2,0
7,25,432,329,71,14,0
1,12,133,434,134,26,1
0,2,22,48,98,13,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,0,0,0
4,11,34,33,13,2,0
5,23,344,250,69,17,0
3,18,219,466,123,25,1
0,3,39,99,111,11,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
2,7,12,12,4,1,0
8,32,401,274,58,14,0
2,12,189,472,156,29,1
0,5,37,85,99,10,0
0,0,3,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,9,11,0,0,0
7,30,372,264,71,13,0
3,19,231,505,150,32,1
1,3,30,68,96,10,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,11,1,2,0
5,35,369,296,70,15,1
5,14,235,476,156,26,0
1,3,28,71,91,12,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,4,2,0
6,37,355,255,67,14,1
4,16,251,526,165,28,0
1,0,29,67,82,11,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,10,6,2,0,0
6,34,352,279,73,16,1
4,21,254,502,175,27,0
1,0,26,69,67,12,0
0,0,0,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,1,0,0
5,35,339,258,80,15,1
5,20,266,523,171,32,0
1,0,30,71,66,9,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,0,0,0
3,20,64,43,15,2,0
8,29,487,398,85,17,1
2,13,155,501,161,30,1
0,2,30,55,109,14,0
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
4,13,43,36,19,2,0
6,29,385,298,79,17,1
4,19,261,549,142,30,1
0,3,46,115,130,12,0
0,0,3,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
2,8,18,16,5,1,0
9,39,443,337,72,15,0
3,12,234,534,192,34,1
0,5,43,108,102,13,1
0,0,3,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,13,12,0,0,0
8,35,405,327,82,15,0
4,21,285,583,181,37,1
1,3,37,80,109,12,1
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,12,2,2,0
6,41,402,359,92,15,1
6,16,290,547,185,32,0
1,3,34,87,94,15,1
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,10,4,2,0
7,43,397,319,83,16,1
5,17,295,589,200,35,0
1,1,35,89,86,11,1
0,0,0,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,13,7,3,2,0
7,39,404,338,94,20,2
5,24,295,576,190,36,0
1,0,28,86,85,11,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,2,0,0
5,41,394,326,86,22,2
7,22,311,587,199,36,0
1,0,30,90,85,11,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,0,0
3,20,81,54,16,3,0
8,37,562,470,98,22,1
2,18,174,539,192,38,1
0,2,33,63,111,20,0
0,0,2,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,0,0,0
4,12,59,39,20,3,0
6,35,453,352,95,23,1
4,23,285,602,153,38,1
0,7,52,133,148,18,0
0,0,3,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,1,2,0
2,7,20,15,5,2,0
9,44,504,391,79,17,0
3,20,278,599,214,43,1
0,7,50,120,116,20,1
0,0,4,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,21,9,1,0,0
8,43,470,379,87,16,0
4,23,329,652,208,50,1
1,6,34,92,123,18,1
