1,2,3
0,1,0
1,315,6
0,2,0
1,2,3
0,0,0
1,313,6
0,5,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,1,0
1,632,13
0,2,1
1,2,3
0,0,0
1,627,12
0,8,2
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,633,13
0,2,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,4,0
1,941,23
0,2,4
1,2,3
0,0,0
1,935,21
0,12,6
1,2,3
0,0,0
1,945,24
0,2,3
1,2,3
0,0,0
1,943,24
0,4,3
1,2,3
0,0,0
1,946,27
0,1,0
1,2,3
0,0,0
1,946,27
0,1,0
1,2,3
0,0,0
1,946,27
0,1,0
1,2,3
0,0,0
1,946,27
0,1,0
1,2,3
0,3,0
3,1256,27
0,5,6
1,2,3
0,0,0
3,1249,25
0,15,8
1,2,3
0,0,0
3,1261,32
0,3,1
1,2,3
0,0,0
3,1259,32
0,5,1
1,2,3
0,0,0
3,1262,32
0,2,1
1,2,3
0,0,0
3,1261,32
0,3,1
1,2,3
0,0,0
3,1261,32
0,3,1
1,2,3
0,0,0
3,1259,32
0,5,1
1,2,3
0,5,0
5,1568,35
0,5,7
1,2,3
0,0,0
5,1559,33
0,19,9
1,2,3
0,0,0
5,1575,41
0,3,1
1,2,3
0,0,0
5,1573,41
0,5,1
1,2,3
0,0,0
5,1576,41
0,2,1
1,2,3
0,0,0
5,1575,41
0,3,1
1,2,3
0,0,0
5,1575,41
0,3,1
1,2,3
0,0,0
5,1572,41
0,6,1
1,2,3
0,6,0
6,1882,45
0,4,7
1,2,3
0,0,0
6,1874,43
0,18,9
1,2,3
0,0,0
6,1890,51
0,2,1
1,2,3
0,0,0
6,1886,50
0,6,2
1,2,3
0,0,0
6,1890,50
0,2,2
1,2,3
0,0,0
6,1886,50
0,6,2
1,2,3
0,0,0
6,1887,51
0,5,1
1,2,3
0,0,0
6,1885,51
0,7,1
1,2,3
0,12,0
7,2193,50
0,4,8
1,2,3
0,1,0
7,2189,48
0,19,10
1,2,3
0,0,0
7,2205,56
0,4,2
1,2,3
0,0,0
7,2201,55
0,8,3
1,2,3
0,0,0
7,2205,55
0,4,3
1,2,3
0,0,0
7,2200,55
0,9,3
1,2,3
0,0,0
7,2200,56
0,9,2
1,2,3
0,0,0
7,2200,56
0,9,2
1,2,3
0,21,1
7,2492,63
0,6,9
1,2,3
0,2,0
7,2494,61
0,23,12
1,2,3
0,0,0
7,2515,70
0,4,3
1,2,3
0,0,0
7,2512,69
0,7,4
1,2,3
0,0,0
7,2515,71
0,4,2
1,2,3
0,0,0
7,2510,71
0,9,2
1,2,3
0,0,0
