3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,9,2,0,0
1,3,73,56,13,1,0
0,2,22,72,28,2,2
0,0,1,10,11,0,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,7,5,0,0,0
0,2,50,38,13,1,0
1,5,42,88,23,1,2
0,0,5,15,16,1,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,2,0,0,0
0,3,62,46,10,1,0
1,4,36,81,25,1,2
0,0,5,18,18,1,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
0,4,59,40,13,1,0
1,4,39,90,24,1,2
0,0,4,14,16,1,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,5,62,45,10,1,1
1,3,37,83,25,2,0
0,0,4,15,18,1,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
0,6,59,41,11,0,1
1,2,42,90,28,2,0
0,0,4,13,14,2,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,6,60,45,12,0,1
1,3,42,87,31,3,0
0,0,3,15,10,1,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,7,57,44,11,0,1
1,2,45,88,30,2,0
0,0,3,15,12,2,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,2,14,13,4,0,0
0,10,161,112,28,1,0
1,8,44,132,50,5,2
0,1,8,19,21,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,10,11,2,0,0
0,8,115,81,28,1,0
1,11,86,155,42,5,2
0,1,17,26,28,3,0
0,0,1,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,5,1,0,0
0,9,134,95,17,1,0
1,9,69,150,55,3,2
0,2,22,26,28,5,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
0,12,121,80,23,1,0
1,7,89,162,53,4,2
0,2,16,27,26,5,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
0,11,131,95,19,1,1
1,7,75,145,58,5,0
0,3,19,30,26,4,1
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
0,13,121,81,18,1,1
1,6,91,166,61,4,0
0,2,17,26,24,5,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,12,128,86,18,1,1
1,8,82,161,66,6,0
0,2,18,27,19,3,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
0,14,123,80,19,1,1
1,6,91,168,64,3,0
0,1,16,28,20,6,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
0,6,19,21,4,2,0
0,13,238,181,38,3,0
1,9,68,194,67,9,2
0,2,10,24,43,8,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,5,16,18,2,2,0
0,11,176,132,39,2,0
1,12,122,231,58,9,2
0,2,22,37,50,7,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,3,6,7,1,2,0
0,15,199,159,29,1,0
1,9,107,211,77,9,2
0,3,24,40,44,9,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,6,7,2,0,0
0,18,184,127,32,1,0
1,9,125,241,76,10,2
0,3,21,42,42,11,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,1,0,0
0,17,200,151,30,1,1
1,8,109,220,80,9,0
0,4,23,40,42,10,1
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
0,21,183,134,25,1,1
1,7,129,248,85,12,0
0,2,23,35,42,9,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
0,20,192,142,27,0,1
1,8,118,241,89,16,0
0,3,24,33,36,9,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,21,179,130,29,1,0
1,7,135,253,88,12,1
0,2,22,35,36,12,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,1,0,0
2,9,24,24,6,2,0
0,16,307,236,47,4,0
1,12,93,275,97,10,2
0,2,13,35,56,10,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
1,6,23,21,3,2,0
1,16,239,163,46,4,0
1,14,148,320,84,11,2
0,3,27,60,69,7,0
0,0,2,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
