3,4,5,6,7,8
0,0,3,0,0,0
1,1,5,3,4,0
1,5,79,50,13,3
0,3,20,74,22,2
0,0,6,6,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,1,4,3,3,0
1,4,54,30,12,4
0,4,39,87,19,2
0,0,12,13,23,3
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,1,0
1,1,3,4,2,0
1,5,59,38,10,1
0,3,38,79,27,1
0,0,11,12,17,6
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,1,0
1,5,54,35,11,1
1,4,44,79,25,4
0,0,7,17,20,4
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,1
1,5,60,39,9,3
1,3,40,79,28,3
0,0,7,13,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,2,0
1,6,65,32,7,3
1,3,39,85,30,5
0,0,7,13,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
1,6,65,37,7,2
1,3,40,84,30,6
0,0,6,11,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,0,2,0
1,6,63,35,7,3
1,3,44,86,30,5
0,0,5,13,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,3,0,0,0
2,4,15,13,7,0
3,7,156,98,29,3
1,6,39,144,46,8
0,1,10,14,32,5
0,0,0,1,0,2
3,4,5,6,7,8
0,1,2,0,0,0
1,2,7,10,6,2
4,7,112,67,24,3
1,7,84,166,42,7
0,2,15,25,42,4
0,0,3,2,0,2
3,4,5,6,7,8
0,1,0,0,1,0
1,1,9,6,4,1
4,9,125,77,18,1
1,6,74,161,54,6
0,2,12,24,37,7
0,0,3,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,9,5,2,1
3,9,113,68,19,1
2,7,89,172,56,8
0,1,10,24,37,6
0,0,2,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,5,3,1,1
3,11,121,80,18,4
2,5,89,159,59,7
0,1,8,28,36,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,2,0
4,14,125,74,16,5
1,5,86,168,62,8
0,0,9,25,34,3
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,2,0
3,13,125,78,16,3
2,5,85,167,64,10
1,1,9,22,32,3
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,2,0,2,0
3,12,118,82,16,3
2,6,93,166,69,10
1,1,10,22,26,3
0,0,0,0,0,2
3,4,5,6,7,8
0,2,5,2,0,0
2,5,24,25,9,0
3,15,215,147,39,6
1,9,78,215,74,10
0,1,14,18,46,6
0,0,0,1,1,2
3,4,5,6,7,8
0,1,3,1,0,0
1,3,13,19,7,2
4,15,161,101,34,7
1,11,133,252,66,8
0,2,23,33,59,5
0,0,3,2,3,2
3,4,5,6,7,8
0,1,0,0,1,0
1,3,13,6,4,1
4,17,182,117,29,4
1,9,117,253,82,8
0,2,20,30,51,8
0,0,4,2,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,3,10,5,3,1
3,14,172,105,28,3
2,13,136,268,88,10
0,1,16,28,50,8
0,0,2,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,3,9,5,3,1
3,16,180,120,33,6
2,11,130,246,91,10
0,1,16,37,42,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,3,0
4,18,186,109,28,8
1,12,127,258,91,11
0,0,16,35,47,3
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,3,0
3,18,177,119,29,6
2,11,139,255,96,12
0,1,15,30,41,4
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,2,2,1,2,0
3,17,164,119,31,6
3,12,156,257,102,13
0,1,14,31,33,3
0,0,0,0,0,2
3,4,5,6,7,8
0,3,6,3,1,0
2,6,30,27,9,0
4,19,285,204,51,6
1,10,99,295,98,15
0,1,15,33,62,9
0,0,0,1,2,3
3,4,5,6,7,8
0,2,1,3,1,0
1,4,24,24,7,2
4,16,217,145,47,7
2,15,164,340,86,12
0,2,28,49,79,9
0,0,1,2,3,3
3,4,5,6,7,8
0,1,0,0,2,0
1,3,15,8,4,1
4,19,251,176,40,3
2,13,144,327,112,12
0,3,24,50,65,13
0,0,1,2,0,4
3,4,5,6,7,8
0,1,0,0,1,0
1,3,9,7,3,1
3,19,238,161,45,4
3,15,170,347,117,15
0,1,18,46,57,10
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,3,10,8,3,1
3,21,249,178,51,6
3,13,156,329,115,17
0,1,20,48,54,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,7,5,0
4,23,239,162,40,7
2,14,172,349,118,20
0,0,19,45,60,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,5,5,0
3,23,236,170,44,6
3,13,178,348,120,19
0,1,17,40,54,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,1,0
1,2,4,3,2,0
3,22,219,170,46,6
3,14,197,347,129,20
0,1,15,43,45,5
0,0,0,0,0,2
3,4,5,6,7,8
0,4,6,5,2,0
2,8,40,28,7,3
4,25,367,271,63,6
1,11,119,370,117,17
0,1,14,42,75,10
0,0,0,2,2,3
3,4,5,6,7,8
0,3,1,5,2,0
2,6,30,27,5,2
3,21,290,199,57,7
2,17,194,411,104,16
0,2,30,70,94,11
0,0,1,6,4,3
3,4,5,6,7,8
0,1,0,0,3,0
1,4,21,10,2,1
