1,2,3
0,1,0
2,310,9
0,2,1
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,2,0
6,621,16
0,3,2
1,2,3
0,0,0
6,618,16
0,8,2
1,2,3
0,0,0
6,624,16
0,2,2
1,2,3
0,0,0
6,624,15
0,2,3
1,2,3
0,0,0
6,625,15
0,1,3
1,2,3
0,0,0
6,625,15
0,1,3
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,17
0,1,1
1,2,3
0,5,0
6,935,21
0,5,3
1,2,3
0,0,0
6,933,20
0,12,4
1,2,3
0,0,0
6,943,22
0,2,2
1,2,3
0,0,0
6,943,21
0,2,3
1,2,3
0,0,0
6,943,21
0,2,3
1,2,3
0,0,0
6,943,21
0,2,3
1,2,3
0,0,0
6,944,24
0,1,0
1,2,3
0,0,0
6,944,23
0,1,1
1,2,3
0,11,0
7,1245,30
0,4,3
1,2,3
0,1,0
7,1247,28
0,12,5
1,2,3
0,0,0
7,1258,30
0,2,3
1,2,3
0,0,0
7,1257,29
0,3,4
1,2,3
0,0,0
7,1258,31
0,2,2
1,2,3
0,0,0
7,1258,31
0,2,2
1,2,3
0,0,0
7,1259,33
0,1,0
1,2,3
0,0,0
7,1259,32
0,1,1
1,2,3
0,12,0
7,1562,35
0,5,4
1,2,3
0,1,0
7,1565,33
0,13,6
1,2,3
0,0,0
7,1577,36
0,2,3
1,2,3
0,0,0
7,1576,35
0,3,4
1,2,3
0,0,0
7,1577,37
0,2,2
1,2,3
0,0,0
7,1576,37
0,3,2
1,2,3
0,0,0
7,1578,39
0,1,0
1,2,3
0,0,0
7,1578,38
0,1,1
1,2,3
0,12,0
8,1872,45
0,7,6
1,2,3
0,1,0
8,1873,43
0,17,8
1,2,3
0,0,0
8,1889,48
0,2,3
1,2,3
0,0,0
8,1888,48
0,3,3
1,2,3
0,0,0
8,1890,51
0,1,0
1,2,3
0,0,0
8,1889,51
0,2,0
1,2,3
0,0,0
8,1890,51
0,1,0
1,2,3
0,0,0
8,1890,50
0,1,1
1,2,3
0,13,0
9,2181,57
0,9,5
1,2,3
0,1,0
9,2184,53
0,18,9
1,2,3
0,0,0
9,2200,59
0,3,3
1,2,3
0,0,0
9,2199,58
0,4,4
1,2,3
0,0,0
9,2201,61
0,2,1
1,2,3
0,0,0
9,2200,61
0,3,1
1,2,3
0,0,0
9,2201,62
0,2,0
1,2,3
0,0,0
9,2200,62
0,3,0
1,2,3
0,17,1
11,2491,65
0,9,5
1,2,3
0,2,0
11,2495,63
0,20,8
1,2,3
0,0,0
11,2514,68
0,3,3
1,2,3
0,0,0
11,2513,67
0,4,4
1,2,3
0,0,0
11,2515,70
0,2,1
1,2,3
0,0,0
11,2514,70
0,3,1
1,2,3
0,0,0
11,2515,71
0,2,0
1,2,3
0,0,0
11,2514,71
0,3,0
1,2,3
0,19,1
13,2801,74
0,10,6
1,2,3
0,5,0
13,2805,72
0,20,9
1,2,3
0,0,0
13,2825,77
0,5,4
1,2,3
0,0,0
13,2824,76
0,6,5
1,2,3
0,0,0
13,2827,79
0,3,2
1,2,3
0,0,0
13,2827,79
0,3,2
1,2,3
0,0,0
13,2827,80
0,3,1
1,2,3
0,0,0
13,2826,80
0,4,1
1,2,3
0,22,1
14,3112,81
0,11,8
1,2,3
0,5,0
14,3110,79
0,30,11
1,2,3
0,0,0
14,3138,85
0,7,5
1,2,3
0,0,0
14,3137,83
0,8,7
1,2,3
0,0,0
14,3141,87
0,4,3
1,2,3
0,0,0
14,3141,87
0,4,3
1,2,3
0,0,0
14,3141,88
0,4,2
1,2,3
0,0,0
14,3139,88
0,6,2
1,2,3
0,27,0
16,3415,101
0,11,4
1,2,3
0,4,1
16,3417,96
0,32,8
1,2,3
0,0,0
16,3449,101
0,4,4
1,2,3
0,0,0
16,3443,100
0,10,5
1,2,3
0,0,0
16,3448,101
0,5,4
1,2,3
0,0,0
16,3446,101
0,7,4
1,2,3
0,0,0
16,3446,102
0,7,3
1,2,3
0,0,0
16,3443,101
0,10,4
1,2,3
0,24,0
21,3726,113
0,10,5
1,2,3
0,6,1
21,3725,107
0,29,10
1,2,3
0,0,0
21,3754,113
0,6,5
1,2,3
0,0,0
21,3749,113
0,11,5
1,2,3
0,0,0
21,3753,114
0,7,4
1,2,3
0,0,0
21,3748,113
0,12,5
1,2,3
0,0,0
21,3751,115
0,9,3
1,2,3
0,0,0
21,3751,115
0,9,3
1,2,3
0,23,1
24,4033,123
0,14,6
1,2,3
0,9,1
24,4029,118
0,32,11
1,2,3
0,0,0
24,4058,123
0,12,7
1,2,3
0,0,0
24,4049,123
0,21,7
1,2,3
0,0,0
24,4068,129
0,2,1
1,2,3
0,0,0
24,4068,128
0,2,2
1,2,3
0,0,0
24,4070,130
0,0,0
1,2,3
0,0,0
24,4070,130
0,0,0
1,2,3
0,25,1
25,4346,130
0,13,8
1,2,3
0,11,1
25,4347,126
0,26,12
1,2,3
0,0,0
25,4382,138
0,2,1
1,2,3
0,0,0
25,4382,138
0,2,1
1,2,3
0,0,0
25,4382,138
0,2,1
1,2,3
0,0,0
25,4382,137
0,2,2
1,2,3
0,0,0
25,4384,139
0,0,0
1,2,3
0,0,0
25,4384,139
0,0,0
1,2,3
0,27,2
27,4654,134
0,19,10
1,2,3
0,7,0
27,4658,132
0,35,14
1,2,3
0,0,0
27,4696,143
0,4,3
1,2,3
0,0,0
27,4690,143
0,10,3
1,2,3
0,0,0
27,4695,143
0,5,3
1,2,3
0,0,0
27,4686,143
0,14,3
1,2,3
0,0,0
27,4699,146
0,1,0
1,2,3
0,0,0
27,4695,146
0,5,0
1,2,3
0,26,3
28,4972,141
0,18,10
1,2,3
0,11,0
28,4964,141
0,41,13
1,2,3
0,0,0
28,5014,154
0,2,0
1,2,3
0,0,0
28,5008,153
0,8,1
1,2,3
0,0,0
28,5016,154
0,0,0
1,2,3
0,0,0
28,5016,154
0,0,0
1,2,3
0,0,0
28,5016,154
0,0,0
1,2,3
0,0,0
28,5016,154
0,0,0
1,2,3
0,38,3
28,5288,155
0,6,5
1,2,3
0,23,0
28,5284,156
0,25,7
1,2,3
0,0,0
28,5327,163
0,5,0
1,2,3
0,0,0
28,5319,162
0,13,1
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
1,29,0
28,5601,169
0,15,5
1,2,3
0,0,0
29,5586,167
0,59,7
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
30,5956,184
0,3,0
1,2,3
0,0,0
30,5947,184
0,12,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
