2,3
307,14
1,2
2,3
304,14
4,3
2,3
307,17
1,0
2,3
306,17
2,0
2,3
308,17
0,0
2,3
308,17
0,0
2,3
308,17
0,0
2,3
308,17
0,0
1,2,3
0,2,1
1,618,24
0,0,4
1,2,3
0,0,0
1,616,24
0,4,5
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,0,0
1,620,28
0,0,1
1,2,3
0,3,1
4,922,38
0,1,6
1,2,3
0,0,0
4,920,38
0,6,7
1,2,3
0,0,0
4,926,42
0,0,3
1,2,3
0,0,0
4,926,41
0,0,4
1,2,3
0,0,0
4,926,42
0,0,3
1,2,3
0,0,0
4,925,42
0,1,3
1,2,3
0,0,0
4,925,44
0,1,1
1,2,3
0,0,0
4,923,43
0,3,2
1,2,3
0,4,1
6,1234,46
0,1,8
1,2,3
0,0,1
6,1233,44
0,6,10
1,2,3
0,0,0
6,1239,52
0,0,3
1,2,3
0,0,0
6,1239,51
0,0,4
1,2,3
0,0,0
6,1239,52
0,0,3
1,2,3
0,0,0
6,1238,52
0,1,3
1,2,3
0,0,0
6,1238,54
0,1,1
1,2,3
0,0,0
6,1236,53
0,3,2
1,2,3
0,4,2
6,1544,57
0,5,7
1,2,3
0,0,0
6,1546,58
0,7,8
1,2,3
0,0,0
6,1551,63
0,2,3
1,2,3
0,0,0
6,1550,62
0,3,4
1,2,3
0,0,0
6,1551,63
0,2,3
1,2,3
0,0,0
6,1547,63
0,6,3
1,2,3
0,0,0
6,1548,65
0,5,1
1,2,3
0,0,0
6,1548,65
0,5,1
1,2,3
0,4,1
8,1851,74
0,4,8
1,2,3
0,0,0
8,1853,74
0,6,9
1,2,3
0,0,0
8,1857,79
0,2,4
1,2,3
0,0,0
8,1856,79
0,3,4
1,2,3
0,0,0
8,1857,82
0,2,1
1,2,3
0,0,0
8,1853,82
0,6,1
1,2,3
0,0,0
8,1853,82
0,6,1
1,2,3
0,0,0
8,1852,82
0,7,1
1,2,3
0,8,1
9,2159,85
0,4,8
1,2,3
0,0,0
9,2163,86
0,8,8
1,2,3
0,0,0
9,2169,90
0,2,4
1,2,3
0,0,0
9,2167,90
0,4,4
1,2,3
0,0,0
9,2168,93
0,3,1
1,2,3
0,0,0
9,2164,93
0,7,1
1,2,3
0,0,0
9,2164,93
0,7,1
1,2,3
0,0,0
9,2163,93
0,8,1
1,2,3
0,8,1
10,2475,93
0,4,8
1,2,3
0,0,0
10,2476,94
0,11,8
1,2,3
0,0,0
10,2484,98
0,3,4
1,2,3
0,0,0
10,2477,98
0,10,4
1,2,3
0,0,0
10,2480,101
0,7,1
1,2,3
0,0,0
10,2478,101
0,9,1
1,2,3
0,0,0
10,2478,101
0,9,1
1,2,3
0,0,0
10,2478,101
0,9,1
1,2,3
0,10,1
11,2790,99
0,5,8
1,2,3
0,0,0
11,2793,99
0,12,9
1,2,3
0,0,0
11,2802,104
0,3,4
1,2,3
0,0,0
11,2795,104
0,10,4
1,2,3
0,0,0
11,2798,107
0,7,1
1,2,3
0,0,0
11,2796,107
0,9,1
1,2,3
0,0,0
11,2796,107
0,9,1
1,2,3
0,0,0
11,2796,107
0,9,1
1,2,3
0,17,0
16,3098,103
0,7,8
1,2,3
0,0,0
16,3105,101
0,17,10
1,2,3
0,0,0
16,3118,107
0,4,4
1,2,3
0,0,0
16,3111,107
0,11,4
1,2,3
0,0,0
16,3115,110
0,7,1
1,2,3
0,0,0
16,3110,110
0,12,1
1,2,3
0,0,0
16,3111,110
0,11,1
1,2,3
0,0,0
16,3111,110
0,11,1
1,2,3
0,17,0
18,3413,111
0,7,8
1,2,3
0,0,0
18,3418,108
0,19,11
1,2,3
0,0,0
18,3433,115
0,4,4
1,2,3
0,0,0
18,3422,115
0,15,4
1,2,3
0,0,0
18,3427,118
0,10,1
1,2,3
0,0,0
18,3425,118
0,12,1
1,2,3
0,0,0
18,3426,118
0,11,1
1,2,3
0,0,0
18,3425,118
0,12,1
1,2,3
0,23,0
20,3725,119
0,6,6
1,2,3
0,0,0
20,3732,116
0,22,9
1,2,3
0,0,0
20,3747,121
0,7,4
1,2,3
0,0,0
20,3739,121
0,15,4
1,2,3
0,0,0
20,3742,124
0,12,1
1,2,3
0,0,0
20,3741,124
0,13,1
1,2,3
0,0,0
20,3742,124
0,12,1
1,2,3
0,0,0
20,3740,124
0,14,1
1,2,3
0,16,0
22,4047,127
0,6,6
1,2,3
0,0,0
22,4043,125
0,26,8
1,2,3
0,0,0
22,4057,129
0,12,4
1,2,3
0,0,0
22,4049,129
0,20,4
1,2,3
0,0,0
22,4056,132
0,13,1
1,2,3
0,0,0
22,4052,132
0,17,1
1,2,3
0,0,0
22,4054,132
0,15,1
1,2,3
0,0,0
22,4053,132
0,16,1
1,2,3
0,22,0
22,4355,136
0,5,8
1,2,3
0,0,0
22,4350,135
0,32,9
1,2,3
0,0,0
22,4368,138
0,14,6
1,2,3
0,0,0
22,4356,138
0,26,6
1,2,3
0,0,0
22,4366,141
0,16,3
1,2,3
0,0,0
22,4365,141
0,17,3
1,2,3
0,0,0
22,4367,141
0,15,3
1,2,3
0,0,0
22,4363,141
0,19,3
1,2,3
0,19,0
24,4674,143
0,5,8
1,2,3
0,1,0
24,4666,142
0,31,9
1,2,3
0,0,0
24,4684,144
0,14,7
1,2,3
0,0,0
24,4672,144
0,26,7
1,2,3
0,0,0
24,4681,147
0,17,4
1,2,3
0,0,0
24,4681,147
0,17,4
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,14,0
26,4994,150
0,5,9
1,2,3
0,0,0
26,4985,148
0,28,11
1,2,3
0,0,0
26,5003,155
0,10,4
1,2,3
0,0,0
26,4995,155
0,18,4
1,2,3
0,0,0
26,4997,155
0,16,4
1,2,3
0,0,0
26,4992,155
0,21,4
1,2,3
0,0,0
26,5013,159
0,0,0
1,2,3
0,0,0
26,5013,159
0,0,0
1,2,3
0,11,0
28,5310,160
0,8,6
1,2,3
0,0,0
28,5281,158
0,48,8
1,2,3
0,0,0
28,5311,161
0,18,5
1,2,3
0,0,0
28,5303,160
0,26,6
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5327,166
0,2,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
29,5625,173
0,15,6
1,2,3
0,0,0
29,5599,171
0,41,8
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5637,179
0,3,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5921,185
0,34,4
1,2,3
0,0,0
29,5898,184
0,57,5
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
