4,5,6,7,8
1,8,8,1,0
3,73,49,16,3
1,16,75,20,7
0,3,13,18,4
0,0,1,0,3
4,5,6,7,8
0,8,6,1,0
4,57,46,16,3
1,32,76,19,7
0,4,17,18,3
0,0,1,1,4
4,5,6,7,8
0,2,3,0,0
4,61,51,15,4
1,34,73,27,6
0,3,17,11,4
0,1,1,3,3
4,5,6,7,8
1,1,1,0,0
3,57,46,13,4
1,39,83,26,9
0,4,15,15,2
0,0,1,2,2
4,5,6,7,8
1,0,1,0,0
3,63,47,10,5
1,33,84,34,7
0,5,14,12,5
0,0,0,0,0
4,5,6,7,8
1,0,1,1,0
3,60,42,8,4
1,36,90,31,8
0,5,12,14,5
0,0,1,2,0
4,5,6,7,8
0,0,1,0,0
3,57,47,10,2
2,40,86,32,10
0,4,12,13,4
0,0,0,1,1
4,5,6,7,8
0,0,1,0,0
4,56,48,11,2
1,41,87,34,11
0,4,10,11,3
0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,1,0
0,1,10,11,6,0
1,9,149,102,25,5
0,4,40,152,41,16
0,1,4,23,36,5
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,1,1,0
0,1,14,7,3,1
0,9,113,80,25,4
1,5,70,162,42,15
0,1,8,38,37,5
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,2,0,0
0,1,8,6,2,0
1,9,120,89,21,3
0,5,69,156,53,16
0,1,8,35,31,6
0,0,0,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,10,116,90,22,3
1,5,74,166,54,15
0,1,12,31,31,9
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,2,0
0,11,120,98,23,5
1,3,69,162,55,15
0,1,12,25,29,9
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,10,115,87,23,5
1,5,75,169,57,18
0,0,14,29,29,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,9,117,96,25,3
1,5,74,166,60,17
0,1,13,25,24,8
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,10,109,97,22,4
1,4,84,165,65,18
0,1,12,25,23,6
0,0,0,0,0,1
3,4,5,6,7,8
1,2,4,0,1,0
1,2,17,16,8,1
1,12,218,159,32,10
1,7,70,227,57,20
0,2,3,36,51,8
0,0,0,1,1,6
3,4,5,6,7,8
1,2,1,1,1,0
0,2,19,10,7,1
0,12,176,129,32,6
3,7,104,230,50,23
0,2,12,67,58,8
0,0,0,2,2,7
