3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,8,1,0
1,4,66,49,15,3
0,2,25,70,27,5
0,0,3,12,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,5,0,1
1,5,48,35,11,4
0,2,39,79,30,5
0,0,5,19,19,1
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,1,0,0
1,5,58,45,15,3
0,3,31,73,27,1
0,0,5,17,17,7
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,8,48,38,14,3
0,1,44,81,31,4
0,0,3,18,15,6
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,7,52,42,14,4
0,2,40,77,33,6
0,0,3,19,13,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,8,50,35,14,2
0,0,45,83,31,7
0,0,2,18,15,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,8,57,40,14,2
0,1,40,85,31,7
0,0,2,12,16,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,8,50,42,11,2
0,0,46,81,34,7
0,0,4,14,16,4
0,0,0,1,0,1
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,13,15,2,0,0
2,10,135,106,24,6,0
0,5,49,144,44,8,1
0,0,6,21,44,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,9,10,0,1,0
2,9,101,82,21,6,0
0,5,83,156,42,9,1
0,0,10,36,47,3,0
0,0,0,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,1,0,0,0
2,11,124,95,24,5,0
0,5,66,155,50,5,1
1,0,8,32,39,9,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
2,14,101,89,22,5,0
0,3,93,163,54,8,1
1,1,6,30,37,8,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
2,12,113,87,25,7,0
0,3,80,165,57,8,1
1,1,5,32,31,6,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
1,12,110,79,20,4,0
0,4,83,170,61,12,1
2,1,6,32,32,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,12,118,88,22,4,0
1,4,81,169,61,10,1
0,1,4,26,30,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,11,113,87,20,4,0
1,5,83,167,63,10,1
0,1,7,28,31,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,4,19,23,5,0,0
5,14,214,161,38,4,0
0,5,69,215,68,14,1
0,1,13,31,51,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,3,14,18,4,1,0
4,14,157,122,32,7,0
1,6,123,241,64,13,1
0,1,20,43,58,5,0
0,0,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,8,3,1,0,0
4,15,185,152,33,8,0
1,6,107,227,75,8,1
1,2,16,44,52,10,0
0,0,1,5,2,5,0
