1,2,3
0,2,1
1,307,11
0,1,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,4,1
3,617,19
0,2,4
1,2,3
0,0,1
3,617,19
0,6,4
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,622,22
0,1,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,7,1
6,925,26
0,5,5
1,2,3
0,0,1
6,924,26
0,13,5
1,2,3
0,0,0
6,936,30
0,1,2
1,2,3
0,0,0
6,934,29
0,3,3
1,2,3
0,0,0
6,936,30
0,1,2
1,2,3
0,0,0
6,936,30
0,1,2
1,2,3
0,0,0
6,936,30
0,1,2
1,2,3
0,0,0
6,936,30
0,1,2
1,2,3
0,6,0
8,1240,34
0,5,7
1,2,3
0,0,1
8,1232,32
0,19,8
1,2,3
0,0,0
8,1250,37
0,1,4
1,2,3
0,0,0
8,1247,36
0,4,5
1,2,3
0,0,0
8,1250,37
0,1,4
1,2,3
0,0,0
8,1248,36
0,3,5
1,2,3
0,0,0
8,1249,41
0,2,0
1,2,3
0,0,0
8,1249,41
0,2,0
1,2,3
0,9,1
9,1551,41
0,6,8
1,2,3
0,0,1
9,1541,39
0,25,10
1,2,3
0,0,0
9,1565,45
0,1,5
1,2,3
0,0,0
9,1561,44
0,5,6
1,2,3
0,0,0
9,1564,45
0,2,5
1,2,3
0,0,0
9,1561,44
0,5,6
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,11,1
9,1858,52
0,7,12
1,2,3
0,3,1
9,1852,52
0,21,12
1,2,3
0,0,0
9,1875,57
0,1,8
1,2,3
0,0,0
9,1871,56
0,5,9
1,2,3
0,0,0
9,1874,63
0,2,2
1,2,3
0,0,0
9,1873,63
0,3,2
1,2,3
0,0,0
9,1876,65
0,0,0
1,2,3
0,0,0
9,1875,65
0,1,0
1,2,3
0,15,1
10,2165,58
0,13,12
1,2,3
0,6,1
10,2164,58
0,23,12
1,2,3
0,0,0
10,2190,63
0,3,8
1,2,3
0,0,0
10,2186,61
0,7,10
1,2,3
0,0,0
10,2191,69
0,2,2
1,2,3
0,0,0
10,2190,69
0,3,2
1,2,3
0,0,0
10,2192,71
0,1,0
1,2,3
0,0,0
10,2192,71
0,1,0
1,2,3
0,19,2
11,2471,68
0,16,12
1,2,3
0,8,1
11,2474,69
0,24,12
1,2,3
0,0,0
11,2501,74
0,5,8
1,2,3
0,0,0
11,2496,71
0,10,11
1,2,3
0,0,0
11,2504,80
0,2,2
1,2,3
0,0,0
11,2503,80
0,3,2
1,2,3
0,0,0
11,2505,82
0,1,0
1,2,3
0,0,0
11,2505,82
0,1,0
1,2,3
0,20,2
12,2786,79
0,11,14
1,2,3
0,8,1
12,2784,79
0,25,15
1,2,3
0,0,0
12,2816,86
0,1,9
1,2,3
0,0,0
12,2812,85
0,5,10
1,2,3
0,0,0
12,2817,95
0,0,0
1,2,3
0,0,0
12,2816,94
0,1,1
1,2,3
0,0,0
12,2816,95
0,1,0
1,2,3
0,0,0
12,2816,94
0,1,1
1,2,3
0,23,2
12,3100,89
0,9,14
1,2,3
0,8,1
12,3101,89
0,23,15
1,2,3
0,0,0
12,3130,96
0,2,9
1,2,3
0,0,0
12,3126,95
0,6,10
1,2,3
0,0,0
12,3132,105
0,0,0
1,2,3
0,0,0
12,3131,104
0,1,1
1,2,3
0,0,0
12,3131,105
0,1,0
1,2,3
0,0,0
12,3131,104
0,1,1
1,2,3
0,27,2
15,3406,97
0,13,14
1,2,3
0,7,1
15,3412,94
0,27,18
1,2,3
0,0,0
15,3445,106
0,1,7
1,2,3
0,0,0
15,3440,105
0,6,8
1,2,3
0,0,0
15,3444,112
0,2,1
1,2,3
0,0,0
15,3444,112
0,2,1
1,2,3
0,0,0
15,3444,112
0,2,1
1,2,3
0,0,0
15,3444,112
0,2,1
1,2,3
0,25,2
16,3720,112
0,14,10
1,2,3
0,7,1
16,3725,110
0,27,13
1,2,3
0,0,0
16,3756,121
0,3,3
1,2,3
0,0,0
16,3754,120
0,5,4
1,2,3
0,0,0
16,3756,122
0,3,2
1,2,3
0,0,0
16,3756,122
0,3,2
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,29,2
20,4029,129
0,7,8
1,2,3
0,7,1
20,4038,127
0,20,11
1,2,3
0,0,0
20,4059,137
0,6,2
1,2,3
0,0,0
20,4061,137
0,4,2
1,2,3
0,0,0
20,4064,139
0,1,0
1,2,3
0,0,0
20,4065,139
0,0,0
1,2,3
0,0,0
20,4065,139
0,0,0
1,2,3
0,0,0
20,4065,139
0,0,0
1,2,3
0,40,2
20,4338,134
0,6,8
1,2,3
0,8,1
20,4350,131
0,26,12
1,2,3
0,0,0
20,4381,144
0,3,0
1,2,3
0,0,0
20,4383,144
0,1,0
1,2,3
0,0,0
20,4382,144
0,2,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,53,2
21,4636,144
0,10,7
