1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,308,12
0,2,1
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,2,0
5,618,22
0,1,2
1,2,3
0,0,0
5,619,22
0,2,2
1,2,3
0,0,0
5,619,24
0,2,0
1,2,3
0,0,0
5,619,24
0,2,0
1,2,3
0,0,0
5,620,24
0,1,0
1,2,3
0,0,0
5,620,24
0,1,0
1,2,3
0,0,0
5,620,24
0,1,0
1,2,3
0,0,0
5,620,24
0,1,0
1,2,3
0,2,0
6,932,32
0,1,2
1,2,3
0,0,0
6,930,32
0,5,2
1,2,3
0,0,0
6,932,34
0,3,0
1,2,3
0,0,0
6,932,34
0,3,0
1,2,3
0,0,0
6,933,34
0,2,0
1,2,3
0,0,0
6,933,34
0,2,0
1,2,3
0,0,0
6,933,34
0,2,0
1,2,3
0,0,0
6,933,34
0,2,0
1,2,3
0,4,0
10,1240,42
0,1,3
1,2,3
0,0,0
10,1238,42
0,7,3
1,2,3
0,0,0
10,1242,44
0,3,1
1,2,3
0,0,0
10,1242,44
0,3,1
1,2,3
0,0,0
10,1243,44
0,2,1
1,2,3
0,0,0
10,1243,44
0,2,1
1,2,3
0,0,0
10,1243,44
0,2,1
1,2,3
0,0,0
10,1243,44
0,2,1
1,2,3
0,4,0
11,1551,53
0,2,4
1,2,3
0,0,0
11,1549,53
0,8,4
1,2,3
0,0,0
11,1554,56
0,3,1
1,2,3
0,0,0
11,1554,56
0,3,1
1,2,3
0,0,0
11,1555,56
0,2,1
1,2,3
0,0,0
11,1555,56
0,2,1
1,2,3
0,0,0
11,1555,56
0,2,1
1,2,3
0,0,0
11,1555,56
0,2,1
1,2,3
0,6,0
13,1858,65
0,3,5
1,2,3
0,0,0
13,1857,65
0,10,5
1,2,3
0,0,0
13,1864,67
0,3,3
1,2,3
0,0,0
13,1862,67
0,5,3
1,2,3
0,0,0
13,1865,67
0,2,3
1,2,3
0,0,0
13,1865,67
0,2,3
1,2,3
0,0,0
13,1865,67
0,2,3
1,2,3
0,0,0
13,1865,66
0,2,4
1,2,3
0,7,0
14,2165,78
0,3,7
1,2,3
0,0,0
14,2163,78
0,12,7
1,2,3
0,0,0
14,2171,80
0,4,5
1,2,3
0,0,0
14,2168,80
0,7,5
1,2,3
0,0,0
14,2173,80
0,2,5
1,2,3
0,0,0
14,2173,80
0,2,5
1,2,3
0,0,0
14,2174,82
0,1,3
1,2,3
0,0,0
14,2174,81
0,1,4
1,2,3
0,10,0
15,2479,84
0,4,7
1,2,3
0,0,0
15,2480,84
0,13,7
1,2,3
0,0,0
15,2489,86
0,4,5
1,2,3
0,0,0
15,2485,86
0,8,5
1,2,3
0,0,0
15,2491,86
0,2,5
1,2,3
0,0,0
15,2491,86
0,2,5
1,2,3
0,0,0
15,2492,88
0,1,3
1,2,3
0,0,0
15,2491,86
0,2,5
1,2,3
0,8,0
19,2791,94
0,5,7
1,2,3
0,0,0
19,2790,94
0,14,7
1,2,3
0,0,0
19,2800,96
0,4,5
1,2,3
0,0,0
19,2795,96
0,9,5
1,2,3
0,0,0
19,2800,96
0,4,5
1,2,3
0,0,0
19,2797,96
0,7,5
1,2,3
0,0,0
19,2801,98
0,3,3
1,2,3
0,0,0
19,2798,96
0,6,5
1,2,3
0,6,0
21,3112,101
0,3,6
1,2,3
0,0,0
21,3105,100
0,16,7
1,2,3
0,0,0
21,3114,102
0,7,5
1,2,3
0,0,0
21,3106,101
0,15,6
1,2,3
0,0,0
21,3115,102
0,6,5
1,2,3
0,0,0
21,3111,101
0,10,6
1,2,3
0,0,0
21,3116,103
0,5,4
1,2,3
0,0,0
21,3114,102
0,7,5
1,2,3
0,9,0
23,3421,111
0,3,7
1,2,3
0,0,0
23,3414,110
0,19,8
1,2,3
0,0,0
23,3426,115
0,7,3
1,2,3
0,0,0
23,3423,113
0,10,5
1,2,3
0,0,0
23,3431,114
0,2,4
1,2,3
0,0,0
23,3428,112
0,5,6
1,2,3
0,0,0
23,3428,113
0,5,5
1,2,3
0,0,0
23,3426,113
0,7,5
1,2,3
0,15,0
23,3734,117
0,2,8
1,2,3
0,0,0
23,3734,112
0,17,13
1,2,3
0,0,0
23,3744,118
0,7,7
1,2,3
0,0,0
23,3739,117
0,12,8
1,2,3
0,0,0
23,3748,120
0,3,5
