0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
41,3
1,12
0.0,1.0
41,2
1,13
0.0,1.0
41,3
1,12
0.0,1.0
40,3
2,12
0.0,1.0
41,3
1,12
0.0,1.0
40,3
2,12
0.0,1.0
40,3
2,12
0.0,1.0
40,3
2,12
0.0,1.0
59,6
2,19
0.0,1.0
57,4
4,21
0.0,1.0
58,5
3,20
0.0,1.0
57,5
4,20
0.0,1.0
57,5
4,20
0.0,1.0
57,5
4,20
0.0,1.0
57,5
4,20
0.0,1.0
57,5
4,20
0.0,1.0
76,7
4,27
0.0,1.0
75,5
5,29
0.0,1.0
76,6
4,28
0.0,1.0
75,6
5,28
0.0,1.0
75,6
5,28
0.0,1.0
75,6
5,28
0.0,1.0
76,6
4,28
0.0,1.0
75,6
5,28
0.0,1.0
94,8
4,37
0.0,1.0
93,6
5,39
0.0,1.0
94,7
4,38
0.0,1.0
93,7
5,38
0.0,1.0
93,8
5,37
0.0,1.0
93,7
5,38
0.0,1.0
94,7
4,38
0.0,1.0
93,7
5,38
0.0,1.0
108,12
5,46
0.0,1.0
106,10
7,48
0.0,1.0
108,10
5,48
0.0,1.0
106,9
7,49
0.0,1.0
106,11
7,47
0.0,1.0
106,9
7,49
0.0,1.0
107,9
6,49
0.0,1.0
106,9
7,49
0.0,1.0
124,13
6,57
0.0,1.0
122,10
8,60
0.0,1.0
123,11
7,59
0.0,1.0
122,11
8,59
0.0,1.0
122,14
8,56
0.0,1.0
122,11
8,59
0.0,1.0
124,11
6,59
0.0,1.0
122,11
8,59
0.0,1.0
141,15
6,66
0.0,1.0
139,12
8,69
0.0,1.0
140,13
7,68
0.0,1.0
139,13
8,68
0.0,1.0
139,15
8,66
0.0,1.0
139,12
8,69
0.0,1.0
141,12
6,69
0.0,1.0
139,12
8,69
0.0,1.0
159,17
6,75
0.0,1.0
157,13
8,79
0.0,1.0
158,15
7,77
0.0,1.0
158,14
7,78
0.0,1.0
158,17
7,75
0.0,1.0
158,13
7,79
0.0,1.0
159,15
6,77
0.0,1.0
158,13
7,79
0.0,1.0
179,21
5,80
0.0,1.0
177,15
7,86
0.0,1.0
178,20
6,81
0.0,1.0
178,17
6,84
0.0,1.0
178,21
6,80
0.0,1.0
178,17
6,84
0.0,1.0
178,19
6,82
0.0,1.0
178,17
6,84
0.0,1.0
197,21
5,90
0.0,1.0
195,14
7,97
0.0,1.0
196,20
6,91
0.0,1.0
196,16
6,95
0.0,1.0
196,21
6,90
0.0,1.0
196,18
6,93
0.0,1.0
197,21
5,90
0.0,1.0
196,18
6,93
0.0,1.0
216,24
5,97
0.0,1.0
213,16
8,105
0.0,1.0
215,23
6,98
0.0,1.0
215,18
6,103
0.0,1.0
216,24
5,97
0.0,1.0
215,19
6,102
0.0,1.0
215,21
6,100
0.0,1.0
215,18
6,103
0.0,1.0
226,22
8,114
0.0,1.0
224,15
10,121
0.0,1.0
227,21
7,115
0.0,1.0
225,19
9,117
0.0,1.0
227,21
7,115
0.0,1.0
225,21
9,115
0.0,1.0
227,23
7,113
0.0,1.0
224,23
10,113
0.0,1.0
243,23
9,124
0.0,1.0
239,17
13,130
0.0,1.0
245,21
7,126
0.0,1.0
238,18
14,129
0.0,1.0
241,21
11,126
0.0,1.0
238,21
14,126
0.0,1.0
240,23
12,124
0.0,1.0
238,23
14,124
0.0,1.0
263,25
6,133
0.0,1.0
247,18
22,140
0.0,1.0
255,22
14,136
0.0,1.0
251,21
18,137
0.0,1.0
254,25
15,133
0.0,1.0
246,24
23,134
0.0,1.0
248,24
21,134
0.0,1.0
247,24
22,134
0.0,1.0
280,26
6,144
0.0,1.0
264,20
22,150
0.0,1.0
275,25
11,145
0.0,1.0
271,23
15,147
0.0,1.0
274,26
12,144
0.0,1.0
268,25
18,145
0.0,1.0
275,29
11,141
0.0,1.0
272,29
14,141
0.0,1.0
298,32
6,148
0.0,1.0
280,22
24,158
0.0,1.0
294,28
10,152
0.0,1.0
290,26
14,154
0.0,1.0
293,35
11,145
0.0,1.0
287,34
17,146
0.0,1.0
293,36
11,144
0.0,1.0
290,36
14,144
0.0,1.0
316,40
6,151
0.0,1.0
305,37
17,154
0.0,1.0
314,38
8,153
0.0,1.0
310,38
12,153
0.0,1.0
313,38
9,153
0.0,1.0
311,38
11,153
0.0,1.0
313,39
9,152
0.0,1.0
311,38
11,153
0.0,1.0
334,41
6,160
0.0,1.0
326,39
14,162
0.0,1.0
329,40
11,161
0.0,1.0
328,39
12,162
0.0,1.0
329,40
11,161
0.0,1.0
329,39
11,162
0.0,1.0
336,55
4,146
0.0,1.0
336,54
4,147
