3,4,5,6,7,8
0,1,1,1,0,0
0,3,5,12,0,0
1,4,78,51,11,4
0,5,17,65,26,6
0,0,6,8,14,1
0,0,2,2,0,1
3,4,5,6,7,8
0,1,0,1,0,1
0,1,5,8,0,0
1,5,61,41,5,3
0,5,34,70,24,5
0,1,7,15,19,2
0,0,2,4,3,1
3,4,5,6,7,8
0,1,0,1,0,0
0,0,2,5,0,0
0,7,63,56,8,2
0,3,36,65,24,6
1,2,6,9,16,3
0,0,2,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,1,0
0,6,59,50,9,1
0,5,40,69,24,7
1,1,6,11,16,3
0,0,1,4,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
0,5,61,48,10,2
0,5,39,68,26,5
1,1,6,16,15,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,6,60,45,10,2
0,5,42,78,26,7
1,1,5,14,14,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,7,62,45,10,2
1,4,41,81,25,6
0,1,5,12,15,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,7,61,43,9,1
1,4,39,83,28,7
0,1,8,12,13,3
0,0,1,0,0,1
3,4,5,6,7,8
0,4,3,1,0,0
0,6,11,14,0,1
1,13,148,100,19,5
0,10,42,138,57,10
0,1,10,14,26,5
0,0,2,3,2,4
3,4,5,6,7,8
0,4,2,1,0,1
0,4,7,11,0,1
1,13,121,83,18,4
0,11,71,144,43,10
0,2,13,25,38,5
0,0,2,6,5,4
3,4,5,6,7,8
0,1,0,1,0,0
0,1,5,7,0,1
0,20,121,91,15,3
0,9,74,145,53,10
1,3,14,22,32,7
0,0,2,4,4,4
3,4,5,6,7,8
0,2,1,0,0,0
0,1,3,3,1,0
0,17,109,82,16,2
0,12,87,159,54,13
1,2,16,21,31,7
0,0,0,5,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,0,0
0,20,118,89,16,3
0,11,79,144,59,12
1,2,14,29,28,6
0,0,1,5,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,1,1,0
0,20,108,83,20,3
0,12,94,158,50,15
1,1,11,25,33,4
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,19,109,87,24,3
1,13,94,161,50,13
0,1,12,20,29,5
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,22,108,80,24,1
1,10,92,164,55,15
0,1,14,24,24,5
0,0,1,1,0,4
3,4,5,6,7,8
0,5,3,1,0,0
1,5,17,16,2,1
2,22,222,148,38,8
0,9,67,197,89,13
0,3,14,27,43,6
0,0,2,3,3,8
3,4,5,6,7,8
0,5,3,1,0,1
1,3,12,13,3,1
2,19,184,119,39,6
0,13,106,211,73,15
0,4,18,42,51,5
0,0,2,6,9,8
3,4,5,6,7,8
0,2,1,0,0,0
0,1,7,8,2,1
1,24,191,128,32,5
0,13,107,202,88,15
2,4,17,50,45,7
0,0,2,4,8,8
3,4,5,6,7,8
0,2,1,0,0,0
0,1,5,4,2,0
2,23,169,111,32,4
0,15,134,230,92,17
1,3,16,42,47,9
0,0,0,5,2,6
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,3,1,1
2,28,179,122,35,6
0,13,122,216,93,16
1,3,16,47,44,8
0,0,2,4,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,2,0
1,27,167,112,35,5
2,15,138,238,88,18
0,2,15,38,49,7
0,0,2,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,27,167,121,40,6
3,15,139,231,92,19
0,2,16,38,40,8
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
1,29,161,116,34,4
2,13,147,234,104,20
0,2,12,39,34,9
0,0,2,2,1,3
3,4,5,6,7,8
0,6,3,1,1,0
1,7,17,15,4,1
2,27,297,218,58,9
1,13,90,264,100,19
0,4,18,37,63,8
0,0,2,3,3,8
3,4,5,6,7,8
0,6,4,1,1,1
1,6,14,17,4,1
2,23,244,169,54,6
1,18,141,289,93,20
0,4,22,56,69,9
0,0,2,6,8,8
3,4,5,6,7,8
0,2,2,0,0,0
0,4,8,9,3,1
1,27,252,181,43,6
1,19,138,284,108,20
2,4,25,60,68,11
0,1,2,4,7,7
3,4,5,6,7,8
0,2,1,0,0,0
0,3,7,6,3,0
2,30,229,171,43,6
1,16,170,303,112,22
1,5,20,53,69,11
0,1,0,5,2,6
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,3,2,1
2,35,231,185,49,9
1,16,172,287,109,20
1,4,16,58,68,9
0,0,2,5,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,1,3,0
1,34,217,170,45,8
3,20,184,312,110,19
0,3,22,52,69,11
0,0,2,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,3,0
0,36,223,182,47,8
4,18,178,303,120,21
0,3,23,51,57,13
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
2,35,224,177,41,7
2,19,180,316,131,22
0,3,19,42,54,13
0,0,2,2,1,3
3,4,5,6,7,8,9
0,6,4,1,1,0,0
1,8,25,24,7,1,0
2,36,357,278,70,12,1
1,18,117,339,128,20,0
0,4,19,38,77,11,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,1,1,1,0
1,7,20,24,8,2,0
2,29,299,216,66,8,1
