1,2,3
0,2,0
1,309,11
0,1,1
1,2,3
0,0,0
1,307,10
0,5,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,5,0
1,616,20
0,3,5
1,2,3
0,0,0
1,615,19
0,9,6
1,2,3
0,0,0
1,623,21
0,1,4
1,2,3
0,0,0
1,621,21
0,3,4
1,2,3
0,0,0
1,622,21
0,2,4
1,2,3
0,0,0
1,621,21
0,3,4
1,2,3
0,0,0
1,621,21
0,3,4
1,2,3
0,0,0
1,621,21
0,3,4
1,2,3
0,4,0
3,929,27
0,3,9
1,2,3
0,0,0
3,926,26
0,10,10
1,2,3
0,0,0
3,934,30
0,2,6
1,2,3
0,0,0
3,932,30
0,4,6
1,2,3
0,0,0
3,934,33
0,2,3
1,2,3
0,0,0
3,932,33
0,4,3
1,2,3
0,0,0
3,932,33
0,4,3
1,2,3
0,0,0
3,932,33
0,4,3
1,2,3
0,6,0
4,1241,36
0,4,9
1,2,3
0,0,0
4,1238,35
0,13,10
1,2,3
0,0,0
4,1249,39
0,2,6
1,2,3
0,0,0
4,1247,39
0,4,6
1,2,3
0,0,0
4,1249,42
0,2,3
1,2,3
0,0,0
4,1246,42
0,5,3
1,2,3
0,0,0
4,1247,42
0,4,3
1,2,3
0,0,0
4,1246,42
0,5,3
1,2,3
0,9,0
4,1548,44
0,11,9
1,2,3
0,2,0
4,1547,43
0,19,10
1,2,3
0,0,0
4,1563,47
0,5,6
1,2,3
0,0,0
4,1561,47
0,7,6
1,2,3
0,0,0
4,1566,50
0,2,3
1,2,3
0,0,0
4,1563,50
0,5,3
1,2,3
0,0,0
4,1564,50
0,4,3
1,2,3
0,0,0
4,1562,50
0,6,3
1,2,3
0,15,1
4,1853,56
0,11,10
1,2,3
0,2,1
4,1856,54
0,21,12
1,2,3
0,0,0
4,1873,61
0,6,6
1,2,3
0,0,0
4,1868,60
0,11,7
1,2,3
0,0,0
4,1876,64
0,3,3
1,2,3
0,0,0
4,1872,64
0,7,3
1,2,3
0,0,0
4,1874,64
0,5,3
1,2,3
0,0,0
4,1872,64
0,7,3
1,2,3
0,16,2
9,2160,67
0,11,9
1,2,3
0,1,0
9,2168,66
0,18,12
1,2,3
0,0,0
9,2183,75
0,4,3
1,2,3
0,0,0
9,2179,74
0,8,4
1,2,3
0,0,0
9,2182,75
0,5,3
1,2,3
0,0,0
9,2180,75
0,7,3
1,2,3
0,0,0
9,2181,75
0,6,3
1,2,3
0,0,0
9,2179,75
0,8,3
1,2,3
0,20,2
9,2470,77
0,12,9
1,2,3
0,1,0
9,2480,75
0,21,13
1,2,3
0,1,0
9,2494,83
0,7,5
1,2,3
0,0,0
9,2488,81
0,14,7
1,2,3
0,0,0
9,2495,84
0,7,4
1,2,3
0,0,0
9,2490,84
0,12,4
1,2,3
0,0,0
9,2494,85
0,8,3
1,2,3
0,0,0
9,2491,85
0,11,3
1,2,3
0,25,2
11,2781,87
0,9,9
1,2,3
0,2,0
11,2790,85
0,23,13
1,2,3
0,1,0
11,2806,95
0,8,3
1,2,3
0,0,0
11,2801,93
0,14,5
1,2,3
0,0,0
11,2807,95
0,8,3
1,2,3
0,0,0
11,2802,95
0,13,3
1,2,3
0,0,0
11,2804,95
0,11,3
1,2,3
0,0,0
11,2803,95
0,12,3
1,2,3
0,25,3
15,3090,100
0,10,6
1,2,3
0,2,0
15,3095,100
0,28,9
1,2,3
0,0,0
15,3117,105
0,8,4
1,2,3
0,0,0
15,3110,103
0,15,6
1,2,3
0,0,0
15,3116,105
0,9,4
1,2,3
0,0,0
15,3111,105
0,14,4
1,2,3
0,0,0
15,3122,109
0,3,0
1,2,3
0,0,0
15,3122,109
0,3,0
1,2,3
0,23,2
18,3399,116
0,10,6
1,2,3
0,0,0
18,3409,116
0,23,8
1,2,3
0,0,0
18,3428,124
0,4,0
1,2,3
0,0,0
18,3421,122
0,11,2
1,2,3
0,0,0
18,3429,124
0,3,0
1,2,3
0,0,0
18,3428,123
0,4,1
1,2,3
0,0,0
18,3429,124
0,3,0
1,2,3
0,0,0
18,3429,123
0,3,1
1,2,3
0,14,2
21,3727,119
0,10,6
1,2,3
0,0,0
21,3729,118
0,22,9
1,2,3
0,0,0
21,3747,127
0,4,0
1,2,3
