3,4,5,6,7,8
0,1,0,0,0,0
1,3,5,5,3,1
1,7,64,55,14,3
0,3,26,72,23,5
0,0,2,9,19,1
0,0,0,0,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,6,5,1,0
0,8,45,38,14,3
1,3,42,81,23,6
0,0,3,16,20,1
0,0,1,1,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,10,53,48,11,2
1,3,40,71,32,7
0,0,2,17,16,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,9,46,47,15,2
2,4,47,80,25,5
0,0,3,13,20,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,1
0,9,54,51,10,3
2,4,38,75,33,6
0,0,4,13,16,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,9,49,44,10,3
2,4,45,81,33,6
0,0,3,14,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,9,53,45,12,3
2,4,42,82,34,7
0,0,2,13,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,9,52,45,15,5
2,4,43,85,29,5
0,0,2,10,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,5,12,10,6,1
2,14,132,110,32,4
0,7,55,143,44,10
0,0,6,16,31,4
0,0,0,0,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,4,11,9,3,1
1,11,106,72,32,5
1,11,81,164,40,8
0,0,7,31,37,5
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,6,1,1
2,17,115,89,23,4
1,7,76,150,53,8
0,0,8,30,34,5
0,0,0,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,1,1
1,17,107,89,29,5
2,8,86,157,49,9
0,0,9,26,33,5
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
