1,2,3
0,1,0
2,311,9
0,1,1
1,2,3
0,1,1
2,307,8
0,5,1
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,2,0
3,619,19
0,3,4
1,2,3
0,1,1
3,614,17
0,9,5
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
3,621,20
0,3,3
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,0,0
3,622,21
0,2,2
1,2,3
0,3,0
3,933,28
0,5,3
1,2,3
0,1,1
3,930,26
0,10,4
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,937,27
0,4,4
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,3,0
3,1242,42
0,6,4
1,2,3
0,1,1
3,1238,40
0,12,5
1,2,3
0,0,0
3,1248,42
0,3,4
1,2,3
0,0,0
3,1245,41
0,6,5
1,2,3
0,0,0
3,1248,41
0,3,5
1,2,3
0,0,0
3,1246,41
0,5,5
1,2,3
0,0,0
3,1247,42
0,4,4
1,2,3
0,0,0
3,1246,42
0,5,4
1,2,3
0,3,0
4,1558,50
0,6,4
1,2,3
0,1,1
4,1554,48
0,12,5
1,2,3
0,0,0
4,1564,50
0,3,4
1,2,3
0,0,0
4,1560,49
0,7,5
1,2,3
0,0,0
4,1563,49
0,4,5
1,2,3
0,0,0
4,1562,49
0,5,5
1,2,3
0,0,0
4,1563,50
0,4,4
1,2,3
0,0,0
4,1562,50
0,5,4
1,2,3
0,7,2
4,1868,56
0,7,6
1,2,3
0,1,0
4,1869,57
0,12,7
1,2,3
0,0,0
4,1879,60
0,3,4
1,2,3
0,0,0
4,1875,58
0,7,6
1,2,3
0,0,0
4,1878,58
0,4,6
1,2,3
0,0,0
4,1876,58
0,6,6
1,2,3
0,0,0
4,1878,60
0,4,4
1,2,3
0,0,0
4,1877,60
0,5,4
1,2,3
0,9,2
4,2180,65
0,8,6
1,2,3
0,1,0
4,2180,66
0,16,7
1,2,3
0,0,0
4,2194,69
0,3,4
1,2,3
0,0,0
4,2188,66
0,9,7
1,2,3
0,0,0
4,2193,67
0,4,6
1,2,3
0,0,0
4,2190,67
0,7,6
1,2,3
0,0,0
4,2192,69
0,5,4
1,2,3
0,0,0
4,2190,68
0,7,5
1,2,3
0,12,2
6,2491,71
0,10,7
1,2,3
0,3,0
6,2493,72
0,17,8
1,2,3
0,0,0
6,2508,75
0,5,5
1,2,3
0,0,0
6,2503,72
0,10,8
1,2,3
0,0,0
6,2510,73
0,3,7
1,2,3
0,0,0
6,2505,72
0,8,8
1,2,3
0,0,0
6,2507,74
0,6,6
1,2,3
0,0,0
6,2505,73
0,8,7
1,2,3
0,13,2
8,2802,83
0,9,7
1,2,3
0,4,0
8,2796,84
0,24,8
1,2,3
0,0,0
8,2818,86
