2,3
313,7
0,1
2,3
314,6
2,1
2,3
317,8
0,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
1,2,3
0,4,1
1,621,17
0,5,1
1,2,3
0,1,0
1,621,18
0,8,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,626,18
0,4,1
1,2,3
0,0,0
1,629,18
0,1,1
1,2,3
0,0,0
1,628,18
0,2,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,629,18
0,1,1
1,2,3
0,6,2
5,927,27
0,6,2
1,2,3
0,1,0
5,925,29
0,13,2
1,2,3
0,0,0
5,939,29
0,0,2
1,2,3
0,0,0
5,933,29
0,6,2
1,2,3
0,0,0
5,937,29
0,2,2
1,2,3
0,0,0
5,936,29
0,3,2
1,2,3
0,0,0
5,938,31
0,1,0
1,2,3
0,0,0
5,937,31
0,2,0
1,2,3
0,6,2
7,1237,38
0,8,2
1,2,3
0,1,0
7,1228,40
0,22,2
1,2,3
0,0,0
7,1249,40
0,2,2
1,2,3
0,0,0
7,1243,40
0,8,2
1,2,3
0,0,0
7,1247,40
0,4,2
1,2,3
0,0,0
7,1244,40
0,7,2
1,2,3
0,0,0
7,1246,42
0,5,0
1,2,3
0,0,0
7,1246,42
0,5,0
1,2,3
0,7,2
10,1549,44
0,9,4
1,2,3
0,2,0
10,1537,46
0,26,4
1,2,3
0,0,0
10,1562,47
0,3,3
1,2,3
0,0,0
10,1555,47
0,10,3
1,2,3
0,0,0
10,1560,50
0,5,0
1,2,3
0,0,0
10,1558,50
0,7,0
1,2,3
0,0,0
10,1560,50
0,5,0
1,2,3
0,0,0
10,1555,50
0,10,0
1,2,3
0,10,2
11,1853,54
0,16,4
1,2,3
0,2,0
11,1846,56
0,31,4
1,2,3
0,0,0
11,1871,57
0,8,3
1,2,3
0,0,0
11,1867,57
0,12,3
1,2,3
0,0,0
11,1873,60
0,6,0
1,2,3
0,0,0
11,1865,60
0,14,0
1,2,3
0,0,0
11,1867,60
0,12,0
1,2,3
0,0,0
11,1863,60
0,16,0
1,2,3
0,7,2
17,2162,70
0,12,4
1,2,3
0,1,0
17,2151,69
0,29,7
1,2,3
0,0,0
17,2178,76
0,3,0
1,2,3
0,0,0
17,2171,74
0,10,2
1,2,3
0,0,0
17,2178,75
0,3,1
1,2,3
0,0,0
17,2173,74
0,8,2
1,2,3
0,0,0
17,2177,74
0,4,2
1,2,3
0,0,0
17,2174,74
0,7,2
1,2,3
0,5,0
20,2483,76
0,8,7
1,2,3
0,1,0
20,2472,74
0,23,9
1,2,3
0,0,0
20,2494,79
0,2,4
1,2,3
0,0,0
20,2490,79
0,6,4
1,2,3
0,0,0
20,2492,79
0,4,4
1,2,3
0,0,0
20,2489,79
0,7,4
1,2,3
0,0,0
20,2490,79
0,6,4
1,2,3
0,0,0
20,2489,79
0,7,4
1,2,3
0,5,0
21,2788,90
0,14,6
1,2,3
0,1,0
21,2777,85
0,29,11
1,2,3
0,0,0
21,2805,91
0,2,5
1,2,3
0,0,0
21,2800,91
0,7,5
1,2,3
0,0,0
21,2805,92
0,2,4
1,2,3
0,0,0
21,2801,91
0,6,5
1,2,3
0,0,0
21,2804,95
0,3,1
1,2,3
0,0,0
21,2803,95
0,4,1
1,2,3
0,8,0
22,3099,103
0,11,6
1,2,3
0,1,0
22,3094,97
0,23,12
1,2,3
0,0,0
22,3115,105
0,3,4
1,2,3
0,0,0
22,3111,103
0,7,6
1,2,3
0,0,0
22,3113,108
0,5,1
1,2,3
0,0,0
22,3111,108
0,7,1
1,2,3
0,0,0
22,3112,108
0,6,1
1,2,3
0,0,0
22,3110,108
0,8,1
1,2,3
0,12,0
23,3417,111
0,4,7
1,2,3
0,1,0
23,3416,105
0,16,13
1,2,3
0,0,0
23,3429,114
0,4,4
1,2,3
0,0,0
23,3424,112
0,9,6
1,2,3
0,0,0
23,3427,117
0,6,1
1,2,3
0,0,0
23,3425,117
0,8,1
1,2,3
0,0,0
23,3426,117
0,7,1
1,2,3
0,0,0
23,3424,117
0,9,1
1,2,3
0,11,0
24,3734,116
0,6,8
1,2,3
0,1,0
24,3729,110
0,21,14
1,2,3
0,0,0
24,3745,119
0,6,5
1,2,3
0,0,0
24,3739,118
0,12,6
1,2,3
0,0,0
24,3745,123
0,6,1
