2,3
315,4
2,1
2,3
311,4
8,1
2,3
319,4
1,1
2,3
318,4
2,1
2,3
320,4
0,1
2,3
320,4
0,1
2,3
320,4
0,1
2,3
319,4
1,1
1,2,3
0,5,0
1,625,16
0,1,2
1,2,3
0,1,0
1,623,16
0,7,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,629,16
0,2,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,15
0,0,3
1,2,3
0,0,0
1,631,15
0,0,3
1,2,3
0,0,0
1,630,15
0,1,3
1,2,3
0,9,1
3,926,28
0,4,4
1,2,3
0,0,0
3,928,29
0,11,4
1,2,3
0,0,0
3,935,30
0,4,3
1,2,3
0,0,0
3,934,29
0,5,4
1,2,3
0,0,0
3,937,29
0,2,4
1,2,3
0,0,0
3,937,29
0,2,4
1,2,3
0,0,0
3,938,29
0,1,4
1,2,3
0,0,0
3,934,29
0,5,4
1,2,3
0,9,1
3,1243,34
0,5,5
1,2,3
0,0,0
3,1244,35
0,13,5
1,2,3
0,0,0
3,1253,36
0,4,4
1,2,3
0,0,0
3,1251,35
0,6,5
1,2,3
0,0,0
3,1254,35
0,3,5
1,2,3
0,0,0
3,1253,35
0,4,5
1,2,3
0,0,0
3,1254,35
0,3,5
1,2,3
0,0,0
3,1250,35
0,7,5
1,2,3
0,12,1
7,1552,38
0,6,9
1,2,3
0,1,0
7,1555,39
0,14,9
1,2,3
0,0,0
7,1566,41
0,4,7
1,2,3
0,0,0
7,1565,40
0,5,8
1,2,3
0,0,0
7,1568,45
0,2,3
1,2,3
0,0,0
7,1567,45
0,3,3
1,2,3
0,0,0
7,1568,46
0,2,2
1,2,3
0,0,0
7,1566,46
0,4,2
1,2,3
0,11,1
9,1868,46
0,6,9
1,2,3
0,1,0
9,1870,47
0,14,9
1,2,3
0,0,0
9,1881,49
0,4,7
1,2,3
0,0,0
9,1878,48
0,7,8
1,2,3
0,0,0
9,1884,53
0,1,3
1,2,3
0,0,0
9,1882,53
0,3,3
1,2,3
0,0,0
9,1884,54
0,1,2
1,2,3
0,0,0
9,1882,54
0,3,2
1,2,3
0,11,1
10,2182,54
0,7,9
1,2,3
0,2,1
10,2182,53
0,16,10
1,2,3
0,0,0
10,2193,57
0,7,7
1,2,3
0,0,0
10,2191,56
0,9,8
1,2,3
0,0,0
10,2199,61
0,1,3
1,2,3
0,0,0
10,2198,61
0,2,3
1,2,3
0,0,0
10,2199,62
0,1,2
1,2,3
0,0,0
10,2197,62
0,3,2
1,2,3
0,12,1
12,2493,63
0,9,9
1,2,3
0,2,1
12,2492,62
0,20,10
1,2,3
0,0,0
12,2506,66
0,8,7
1,2,3
0,0,0
12,2502,65
0,12,8
1,2,3
0,0,0
12,2513,70
0,1,3
1,2,3
0,0,0
12,2510,70
0,4,3
1,2,3
0,0,0
12,2513,72
0,1,1
1,2,3
0,0,0
12,2510,72
0,4,1
1,2,3
0,9,0
15,2806,77
0,8,9
1,2,3
