4,5,6,7,8
2,7,7,0,0
3,77,52,10,0
1,33,66,20,4
1,1,12,21,0
0,0,2,0,1
4,5,6,7,8
1,6,4,0,0
3,60,38,7,0
2,50,74,22,4
1,3,20,22,0
0,0,3,0,1
4,5,6,7,8
1,5,2,0,0
4,70,47,11,0
2,41,70,19,4
0,5,17,20,0
0,0,3,1,1
4,5,6,7,8
1,4,2,0,0
6,59,46,7,0
1,51,69,24,3
0,6,19,20,1
0,1,4,0,1
4,5,6,7,8
1,2,1,0,0
5,63,52,6,0
1,51,66,24,4
0,5,19,21,0
0,0,2,0,1
4,5,6,7,8
0,2,1,0,0
7,62,43,5,0
1,52,75,24,4
0,5,18,22,0
0,0,3,0,1
4,5,6,7,8
1,2,0,0,0
5,63,49,6,0
2,48,74,25,4
0,8,16,20,0
0,0,1,0,1
4,5,6,7,8
1,2,0,0,0
6,60,45,7,0
1,50,80,27,3
0,9,15,17,1
0,0,0,0,1
3,4,5,6,7,8
0,2,3,3,0,0
1,3,17,16,2,0
0,6,155,102,21,2
0,4,58,133,43,12
0,1,4,21,35,1
0,0,0,2,0,3
3,4,5,6,7,8
0,2,2,1,0,0
1,2,15,11,2,0
0,6,119,83,17,1
0,5,93,146,46,12
0,1,8,34,36,1
0,0,0,2,0,4
3,4,5,6,7,8
0,2,0,1,0,0
1,1,11,6,1,1
0,8,130,92,14,0
0,5,87,145,51,11
0,0,8,28,33,3
0,0,1,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,3,0,1
0,10,109,94,11,2
0,5,107,144,53,8
0,0,10,31,37,5
0,0,2,5,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,2,0,1
0,9,125,95,9,2
0,5,99,146,54,8
0,0,8,31,38,5
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,1,0,1
0,11,113,85,10,2
0,5,105,156,57,9
0,0,11,31,34,4
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
0,9,118,93,14,2
0,6,98,155,54,8
0,0,15,26,33,6
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
0,10,106,95,14,4
0,5,112,154,60,10
0,0,13,27,27,2
0,0,1,0,0,2
3,4,5,6,7,8
0,1,3,3,1,0
2,6,18,27,2,0
1,9,231,165,34,5
0,6,83,197,71,20
0,2,9,25,42,3
0,0,0,3,1,5
3,4,5,6,7,8
0,1,2,1,1,0
2,3,18,17,3,0
1,10,170,123,25,4
0,8,139,233,71,19
0,2,13,41,49,4
0,0,2,5,2,6
3,4,5,6,7,8
0,1,1,1,0,0
1,1,14,10,2,1
2,14,187,139,21,1
0,6,126,228,78,17
0,2,12,34,47,9
0,0,4,8,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,11,7,0,1
2,14,161,133,19,4
0,8,154,235,79,15
0,1,13,41,52,10
0,0,5,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,6,0,1
2,14,182,141,22,5
0,8,136,230,76,14
0,1,17,42,53,9
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,5,0,1
2,16,174,128,23,3
0,7,146,239,79,19
0,1,16,46,49,7
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,0,0
1,15,184,141,24,5
1,8,135,234,85,16
0,0,19,39,42,8
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,0,0
1,16,165,138,26,4
1,7,151,244,85,21
0,0,22,35,40,4
0,0,2,0,0,4
3,4,5,6,7,8,9
0,1,4,3,1,0,0
2,8,27,34,1,0,0
1,13,307,223,47,6,0
0,7,103,272,95,22,1
0,4,10,36,57,5,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
2,5,24,21,1,0,0
1,14,233,172,36,5,0
0,9,172,299,92,19,1
0,4,16,69,70,6,0
0,0,3,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,3,17,12,1,1,0
2,19,258,194,31,1,0
0,8,153,294,96,19,1
0,2,16,59,72,12,0
0,0,5,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,8,0,1,0
2,17,231,190,29,6,0
0,11,189,304,98,12,1
0,2,14,63,75,14,0
0,0,5,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,6,0,1,0
1,20,249,195,33,4,0
1,10,170,307,102,17,1
0,1,20,60,67,11,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,5,0,1,0
1,22,232,178,34,2,0
1,10,189,323,110,22,1
0,0,20,60,58,8,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,0,0,0
2,20,240,192,34,5,0
0,12,179,323,109,18,0
0,0,24,48,59,10,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,6,0,0,0
2,21,226,182,34,4,0
0,11,191,331,115,23,0
0,0,27,51,53,8,1
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
3,10,35,39,3,0,0
3,20,380,278,57,7,0
1,8,131,345,115,23,1
0,4,12,48,73,8,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
3,6,32,27,6,0,0
3,19,294,216,45,6,0
1,13,203,381,103,18,1
0,4,25,81,93,12,0
0,0,4,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,4,19,11,5,1,0
4,23,329,246,40,2,0
2,13,182,376,115,20,1
0,2,24,71,88,15,0
0,0,5,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,2,1,0
4,21,290,238,39,7,0
2,15,234,388,120,15,1
0,2,17,76,87,15,0
0,0,5,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,2,1,0
3,26,317,248,42,5,0
3,12,205,391,130,22,1
0,1,27,69,76,10,0
0,0,1,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,6,1,1,0
3,24,296,222,41,5,0
3,15,227,409,138,23,1
0,0,30,76,68,10,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,0,0,0
4,24,307,245,37,11,0
2,16,226,400,142,24,0
0,0,21,65,71,9,1
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,5,0,0,0
4,27,296,231,37,10,0
2,13,231,411,145,26,0
0,0,26,69,68,10,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
4,13,45,42,7,0,0
4,29,446,341,62,8,0
1,14,158,401,135,27,1
0,5,20,66,84,10,0
0,0,2,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
4,10,33,33,8,0,0
4,27,356,269,53,7,0
1,19,244,446,124,22,1
0,5,33,97,102,14,0
0,0,4,11,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,3,18,9,4,1,0
4,33,404,300,45,5,0
1,22,212,436,141,22,1
2,5,30,95,97,17,0
0,0,7,17,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,2,0,0
4,31,357,280,42,10,0
3,23,271,468,150,21,1
1,4,30,90,96,16,0
0,0,2,12,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,7,2,0,0
3,36,383,299,51,9,0
3,20,238,457,152,25,1
2,3,37,89,85,14,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,5,1,0,0
3,34,352,270,43,9,0
3,22,279,490,161,29,1
2,3,35,86,85,11,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,0,0,0
4,36,366,282,45,15,0
4,21,267,482,170,24,0
0,3,31,84,76,15,1
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,0,0,0
3,35,358,272,43,13,0
5,21,271,493,167,29,0
0,3,35,84,81,12,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
4,14,52,47,9,0,0
5,40,524,394,84,8,0
