1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,3,0
3,619,23
0,1,1
1,2,3
0,0,0
3,617,23
0,6,1
1,2,3
0,0,0
3,621,24
0,2,0
1,2,3
0,0,0
3,620,24
0,3,0
1,2,3
0,0,0
3,621,24
0,2,0
1,2,3
0,0,0
3,621,24
0,2,0
1,2,3
0,0,0
3,621,24
0,2,0
1,2,3
0,0,0
3,621,24
0,2,0
1,2,3
0,3,0
5,925,36
0,4,2
1,2,3
0,0,0
5,917,36
0,15,2
1,2,3
0,0,0
5,927,38
0,5,0
1,2,3
0,0,0
5,925,38
0,7,0
1,2,3
0,0,0
5,929,38
0,3,0
1,2,3
0,0,0
5,928,38
0,4,0
1,2,3
0,0,0
5,929,38
0,3,0
1,2,3
0,0,0
5,928,38
0,4,0
1,2,3
0,5,0
7,1231,47
0,6,4
1,2,3
0,1,0
7,1224,46
0,17,5
1,2,3
0,0,0
7,1236,49
0,6,2
1,2,3
0,0,0
7,1233,48
0,9,3
1,2,3
0,0,0
7,1238,49
0,4,2
1,2,3
0,0,0
7,1237,49
0,5,2
1,2,3
0,0,0
7,1239,50
0,3,1
1,2,3
0,0,0
7,1239,50
0,3,1
1,2,3
0,6,0
8,1544,53
0,10,4
1,2,3
0,1,0
8,1537,50
0,22,7
1,2,3
0,0,0
8,1554,55
0,6,2
1,2,3
0,0,0
8,1550,54
0,10,3
1,2,3
0,0,0
8,1555,55
0,5,2
1,2,3
0,0,0
8,1554,55
0,6,2
1,2,3
0,0,0
8,1557,56
0,3,1
1,2,3
0,0,0
8,1556,56
0,4,1
1,2,3
0,9,0
9,1852,62
0,10,8
1,2,3
0,2,0
9,1843,59
0,26,11
1,2,3
0,0,0
9,1862,65
0,9,5
1,2,3
0,0,0
9,1860,64
0,11,6
1,2,3
0,0,0
9,1869,66
0,2,4
1,2,3
0,0,0
9,1866,66
0,5,4
1,2,3
0,0,0
9,1868,68
0,3,2
1,2,3
0,0,0
9,1867,68
0,4,2
1,2,3
0,10,0
10,2167,70
0,10,7
1,2,3
0,2,0
10,2158,67
0,27,10
1,2,3
0,0,0
10,2180,71
0,7,6
1,2,3
0,0,0
10,2179,71
0,8,6
1,2,3
0,0,0
10,2185,72
0,2,5
1,2,3
0,0,0
10,2182,72
0,5,5
1,2,3
0,0,0
10,2184,74
0,3,3
1,2,3
0,0,0
10,2183,74
0,4,3
1,2,3
0,10,0
11,2482,76
0,12,8
1,2,3
0,2,0
11,2469,73
0,33,11
1,2,3
0,0,0
11,2500,78
0,4,6
1,2,3
0,0,0
11,2498,78
0,6,6
1,2,3
0,0,0
11,2503,79
0,1,5
1,2,3
0,0,0
11,2500,79
0,4,5
1,2,3
0,0,0
11,2501,81
0,3,3
