0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
33,3
0,21
0.0,1.0
33,2
0,22
0.0,1.0
33,3
0,21
0.0,1.0
33,2
0,22
0.0,1.0
33,3
0,21
0.0,1.0
33,3
0,21
0.0,1.0
33,4
0,20
0.0,1.0
33,2
0,22
0.0,1.0
51,6
0,29
0.0,1.0
50,4
1,31
0.0,1.0
51,5
0,30
0.0,1.0
50,4
1,31
0.0,1.0
50,5
1,30
0.0,1.0
50,4
1,31
0.0,1.0
51,6
0,29
0.0,1.0
50,5
1,30
0.0,1.0
67,8
0,39
0.0,1.0
65,6
2,41
0.0,1.0
67,7
0,40
0.0,1.0
65,5
2,42
0.0,1.0
66,6
1,41
0.0,1.0
65,5
2,42
0.0,1.0
66,7
1,40
0.0,1.0
65,6
2,41
0.0,1.0
85,10
0,48
0.0,1.0
82,5
3,53
0.0,1.0
83,6
2,52
0.0,1.0
81,5
4,53
0.0,1.0
82,7
3,51
0.0,1.0
82,6
3,52
0.0,1.0
83,8
2,50
0.0,1.0
82,7
3,51
0.0,1.0
97,14
1,59
0.0,1.0
95,8
3,65
0.0,1.0
96,12
2,61
0.0,1.0
95,10
3,63
0.0,1.0
96,11
2,62
0.0,1.0
96,10
2,63
0.0,1.0
96,13
2,60
0.0,1.0
96,9
2,64
0.0,1.0
118,16
0,66
0.0,1.0
116,10
2,72
0.0,1.0
116,19
2,63
0.0,1.0
115,13
3,69
0.0,1.0
116,16
2,66
0.0,1.0
116,14
2,68
0.0,1.0
116,17
2,65
0.0,1.0
116,13
2,69
0.0,1.0
143,21
0,64
0.0,1.0
139,10
4,75
0.0,1.0
140,22
3,63
0.0,1.0
138,13
5,72
0.0,1.0
139,16
4,69
0.0,1.0
139,14
4,71
0.0,1.0
140,19
3,66
0.0,1.0
140,15
3,70
0.0,1.0
162,25
0,70
0.0,1.0
157,16
5,79
0.0,1.0
159,25
3,70
0.0,1.0
158,17
4,78
0.0,1.0
158,20
4,75
0.0,1.0
158,15
4,80
0.0,1.0
159,19
3,76
0.0,1.0
158,17
4,78
0.0,1.0
180,27
2,76
0.0,1.0
176,23
6,80
0.0,1.0
179,26
3,77
0.0,1.0
178,23
4,80
0.0,1.0
179,27
3,76
0.0,1.0
178,21
4,82
0.0,1.0
179,23
3,80
0.0,1.0
177,21
5,82
0.0,1.0
199,33
2,79
0.0,1.0
195,29
6,83
0.0,1.0
197,33
4,79
0.0,1.0
197,29
4,83
0.0,1.0
197,31
4,81
0.0,1.0
197,28
4,84
0.0,1.0
197,32
4,80
0.0,1.0
196,29
5,83
0.0,1.0
214,36
2,90
0.0,1.0
207,28
9,98
0.0,1.0
212,32
4,94
0.0,1.0
211,25
5,101
0.0,1.0
211,29
5,97
0.0,1.0
210,27
6,99
0.0,1.0
211,29
5,97
0.0,1.0
210,26
6,100
0.0,1.0
231,37
4,98
0.0,1.0
224,25
11,110
0.0,1.0
229,31
6,104
0.0,1.0
228,28
7,107
0.0,1.0
228,29
7,106
0.0,1.0
228,28
7,107
0.0,1.0
229,30
6,105
0.0,1.0
228,27
7,108
0.0,1.0
243,38
9,109
0.0,1.0
236,23
16,124
0.0,1.0
246,31
6,116
0.0,1.0
243,24
9,123
0.0,1.0
246,27
6,120
0.0,1.0
245,26
7,121
0.0,1.0
246,30
6,117
0.0,1.0
245,29
7,118
0.0,1.0
260,43
7,117
0.0,1.0
253,30
14,130
0.0,1.0
264,35
3,125
0.0,1.0
260,30
7,130
0.0,1.0
261,35
6,125
0.0,1.0
261,33
6,127
0.0,1.0
262,36
5,124
0.0,1.0
261,32
6,128
0.0,1.0
280,44
7,125
0.0,1.0
274,33
13,136
0.0,1.0
284,37
3,132
0.0,1.0
280,34
7,135
0.0,1.0
282,38
5,131
0.0,1.0
281,35
6,134
0.0,1.0
283,41
4,128
0.0,1.0
282,40
5,129
0.0,1.0
301,51
3,129
0.0,1.0
297,37
7,143
0.0,1.0
301,43
3,137
0.0,1.0
298,37
6,143
0.0,1.0
301,48
3,132
0.0,1.0
300,42
4,138
0.0,1.0
302,51
2,129
0.0,1.0
300,47
4,133
0.0,1.0
323,43
4,143
0.0,1.0
295,22
32,164
0.0,1.0
298,27
29,159
0.0,1.0
294,24
33,162
0.0,1.0
307,32
20,154
0.0,1.0
307,32
20,154
0.0,1.0
315,37
12,149
0.0,1.0
315,37
12,149
0.0,1.0
338,30
9,164
0.0,1.0
310,18
37,176
0.0,1.0
311,21
36,173
0.0,1.0
305,17
42,177
0.0,1.0
311,20
36,174
0.0,1.0
297,14
50,180
0.0,1.0
308,22
39,172
0.0,1.0
308,22
39,172
