1,2,3
0,3,0
1,306,14
0,1,0
1,2,3
0,1,0
1,306,13
0,3,1
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,6,1
1,615,21
0,5,1
1,2,3
0,0,0
1,616,21
0,10,2
1,2,3
0,0,0
1,623,22
0,3,1
1,2,3
0,0,0
1,620,21
0,6,2
1,2,3
0,0,0
1,621,21
0,5,2
1,2,3
0,0,0
1,621,21
0,5,2
1,2,3
0,0,0
1,622,21
0,4,2
1,2,3
0,0,0
1,622,21
0,4,2
1,2,3
0,9,1
1,925,30
0,5,4
1,2,3
0,0,0
1,926,28
0,13,7
1,2,3
0,0,0
1,935,31
0,4,4
1,2,3
0,0,0
1,933,31
0,6,4
1,2,3
0,0,0
1,935,31
0,4,4
1,2,3
0,0,0
1,933,31
0,6,4
1,2,3
0,0,0
1,935,33
0,4,2
1,2,3
0,0,0
1,933,33
0,6,2
1,2,3
0,9,1
3,1236,38
0,8,5
1,2,3
0,0,0
3,1232,36
0,21,8
1,2,3
0,0,0
3,1248,39
0,5,5
1,2,3
0,0,0
3,1244,39
0,9,5
1,2,3
0,0,0
3,1247,39
0,6,5
1,2,3
0,0,0
3,1244,39
0,9,5
1,2,3
0,0,0
3,1246,41
0,7,3
1,2,3
0,0,0
3,1244,41
0,9,3
1,2,3
0,12,1
7,1543,48
0,8,6
1,2,3
0,3,0
7,1539,46
0,21,9
1,2,3
0,0,0
7,1556,50
0,7,5
1,2,3
0,0,0
7,1551,49
0,12,6
1,2,3
0,0,0
7,1554,49
0,9,6
1,2,3
0,0,0
7,1553,49
0,10,6
1,2,3
0,0,0
7,1555,52
0,8,3
1,2,3
0,0,0
7,1553,52
0,10,3
1,2,3
0,20,1
12,1844,57
0,9,7
1,2,3
0,6,0
12,1842,55
0,25,10
1,2,3
0,0,0
12,1864,58
0,9,7
1,2,3
0,0,0
12,1858,57
0,15,8
1,2,3
0,0,0
12,1862,58
0,11,7
1,2,3
0,0,0
12,1862,58
0,11,7
1,2,3
0,0,0
12,1866,62
0,7,3
1,2,3
0,0,0
12,1866,61
0,7,4
1,2,3
0,23,2
13,2151,69
0,10,6
1,2,3
0,4,0
12,2153,67
1,27,10
1,2,3
0,0,0
13,2176,69
0,8,8
1,2,3
0,0,0
13,2171,69
0,13,8
1,2,3
0,0,0
13,2173,70
0,11,7
1,2,3
0,0,0
13,2173,70
0,11,7
1,2,3
0,0,0
13,2177,74
0,7,3
1,2,3
0,0,0
13,2176,74
0,8,3
1,2,3
0,24,2
15,2470,75
0,8,5
1,2,3
0,4,0
14,2472,72
1,26,10
1,2,3
0,0,0
15,2494,74
0,8,8
1,2,3
0,0,0
15,2488,74
0,14,8
1,2,3
0,0,0
15,2491,75
0,11,7
1,2,3
0,0,0
15,2490,74
0,12,8
1,2,3
0,0,0
15,2495,79
0,7,3
1,2,3
0,0,0
15,2494,79
0,8,3
1,2,3
0,22,1
16,2777,88
0,12,8
1,2,3
0,4,0
15,2772,84
1,35,13
1,2,3
0,0,0
16,2804,87
0,7,10
1,2,3
0,0,0
16,2796,86
0,15,11
1,2,3
0,0,0
16,2804,92
0,7,5
1,2,3
0,0,0
16,2804,91
0,7,6
1,2,3
0,0,0
16,2811,97
0,0,0
1,2,3
0,0,0
16,2811,97
0,0,0
1,2,3
0,20,1
17,3092,95
0,15,9
1,2,3
0,4,0
16,3081,90
1,42,15
1,2,3
0,0,0
17,3117,95
0,10,10
1,2,3
0,0,0
17,3111,94
0,16,11
1,2,3
0,0,0
17,3119,100
0,8,5
1,2,3
0,0,0
17,3118,99
0,9,6
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,23,1
17,3405,106
0,10,12
1,2,3
0,4,0
17,3399,102
0,35,17
1,2,3
0,0,0
17,3430,112
0,8,7
1,2,3
0,0,0
17,3426,110
0,12,9
1,2,3
0,0,0
17,3438,119
0,0,0
1,2,3
0,0,0
17,3438,119
0,0,0
1,2,3
0,0,0
17,3438,119
0,0,0
1,2,3
0,0,0
17,3438,119
0,0,0
1,2,3
0,34,1
20,3700,114
0,16,14
1,2,3
0,5,0
20,3714,112
0,31,17
1,2,3
0,0,0
20,3737,121
0,13,8
1,2,3
0,0,0
20,3734,119
0,16,10
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,37,1
21,4016,120
0,15,14
1,2,3
0,5,0
21,4029,118
0,34,17
1,2,3
0,0,0
21,4058,128
0,10,7
1,2,3
0,0,0
21,4050,128
0,18,7
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,30,0
23,4335,137
0,14,9
1,2,3
0,4,0
23,4343,135
0,32,11
1,2,3
0,0,0
23,4371,139
0,8,7
1,2,3
0,0,0
23,4363,138
0,16,8
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,33,0
25,4644,147
0,15,9
1,2,3
0,0,0
25,4661,145
0,31,11
1,2,3
0,0,0
25,4691,156
0,1,0
1,2,3
0,0,0
25,4689,156
0,3,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,0,0
25,4692,156
0,0,0
1,2,3
0,9,0
28,4990,157
0,11,3
1,2,3
0,0,0
28,4995,155
0,15,5
1,2,3
0,0,0
28,5009,160
0,1,0
1,2,3
0,0,0
28,5007,160
0,3,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,8,0
29,5309,161
0,13,3
1,2,3
0,0,0
29,5297,158
0,33,6
1,2,3
0,0,0
29,5329,164
0,1,0
1,2,3
0,0,0
29,5324,164
0,6,0
1,2,3
0,0,0
29,5330,164
0,0,0
1,2,3
0,0,0
29,5330,164
0,0,0
1,2,3
0,0,0
29,5330,164
0,0,0
1,2,3
0,0,0
29,5330,164
0,0,0
1,2,3
0,0,0
30,5637,176
0,5,0
1,2,3
0,0,0
30,5604,174
0,38,2
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5942,189
0,11,1
1,2,3
0,0,0
30,5931,189
0,22,1
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
